timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:01:32.426, 0, 0 %, 0 %, 77516 MiB, 118.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:01:32.432, 1, 0 %, 0 %, 77422 MiB, 115.74 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 06:01:32.436, 2, 0 %, 0 %, 77422 MiB, 117.69 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:01:32.440, 3, 0 %, 0 %, 76942 MiB, 125.83 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:01:32.444, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:32.449, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:32.454, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:32.459, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:34.464, 0, 0 %, 0 %, 77516 MiB, 118.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:01:34.464, 1, 0 %, 0 %, 77422 MiB, 115.57 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:01:34.464, 2, 0 %, 0 %, 77422 MiB, 117.58 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:01:34.464, 3, 0 %, 0 %, 76942 MiB, 125.70 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:01:34.464, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:34.464, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:34.464, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:34.465, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:36.465, 0, 0 %, 0 %, 77516 MiB, 119.16 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:01:36.465, 1, 0 %, 0 %, 77422 MiB, 115.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:01:36.465, 2, 0 %, 0 %, 77422 MiB, 117.46 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:01:36.465, 3, 0 %, 0 %, 76942 MiB, 125.60 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:01:36.465, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:36.465, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:36.465, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:36.465, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:38.465, 0, 0 %, 0 %, 77516 MiB, 119.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:01:38.466, 1, 0 %, 0 %, 77422 MiB, 115.27 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:01:38.466, 2, 0 %, 0 %, 77422 MiB, 117.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:01:38.466, 3, 0 %, 0 %, 76942 MiB, 125.64 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:01:38.466, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:38.466, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:38.466, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:38.466, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:40.466, 0, 0 %, 0 %, 77516 MiB, 119.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:01:40.466, 1, 0 %, 0 %, 77422 MiB, 115.27 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:01:40.466, 2, 0 %, 0 %, 77422 MiB, 117.34 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:01:40.466, 3, 0 %, 0 %, 76942 MiB, 125.59 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:01:40.466, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:40.467, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:40.467, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:40.467, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:42.467, 0, 0 %, 0 %, 77516 MiB, 119.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:01:42.467, 1, 0 %, 0 %, 77422 MiB, 115.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:01:42.467, 2, 0 %, 0 %, 77422 MiB, 117.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:01:42.467, 3, 0 %, 0 %, 76942 MiB, 125.50 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:01:42.467, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:42.467, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:42.467, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:42.467, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:44.468, 0, 0 %, 0 %, 77516 MiB, 118.94 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:01:44.468, 1, 0 %, 0 %, 77422 MiB, 115.16 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 06:01:44.468, 2, 0 %, 0 %, 77422 MiB, 117.21 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 06:01:44.468, 3, 0 %, 0 %, 76942 MiB, 125.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:01:44.468, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:44.468, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:44.468, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:44.468, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:46.468, 0, 85 %, 21 %, 79618 MiB, 219.50 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 06:01:46.469, 1, 100 %, 23 %, 79598 MiB, 276.62 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:01:46.469, 2, 100 %, 23 %, 79598 MiB, 307.06 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:01:46.469, 3, 100 %, 25 %, 79118 MiB, 322.99 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:01:46.469, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:46.469, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:46.469, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:01:46.469, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:01:48.470, 0, 100 %, 29 %, 79618 MiB, 401.52 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 06:01:48.470, 1, 100 %, 16 %, 79598 MiB, 402.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:01:48.470, 2, 100 %, 23 %, 79598 MiB, 398.24 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
