ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779577179,5.57,4.87,0.45,0.00,94.43
1779577180,1.59,0.99,0.41,0.00,98.41
1779577181,1.50,0.97,0.34,0.01,98.50
1779577182,0.96,0.58,0.24,0.00,99.04
1779577183,4.78,4.35,0.24,0.00,95.22
1779577184,2.04,1.41,0.40,0.01,97.96
1779577185,8.92,2.23,6.39,0.04,91.08
1779577186,1.24,0.73,0.33,0.00,98.76
1779577187,0.85,0.55,0.17,0.00,99.15
1779577188,0.71,0.38,0.20,0.00,99.29
1779577189,2.22,1.66,0.37,0.00,97.78
1779577190,2.46,1.73,0.49,0.02,97.54
1779577191,6.32,5.65,0.42,0.03,93.68
1779577192,1.14,0.76,0.21,0.02,98.86
1779577193,1.32,0.67,0.45,0.00,98.68
1779577194,2.08,1.48,0.40,0.00,97.92
1779577195,5.53,4.83,0.43,0.00,94.47
1779577196,1.41,1.01,0.24,0.00,98.59
1779577197,1.24,0.85,0.24,0.00,98.76
1779577198,1.27,0.75,0.33,0.01,98.73
1779577199,9.23,2.61,6.37,0.00,90.77
1779577200,1.86,1.02,0.53,0.07,98.14
1779577201,1.14,0.55,0.43,0.00,98.86
1779577202,0.99,0.28,0.58,0.00,99.01
1779577203,1.50,0.74,0.58,0.00,98.50
1779577204,2.30,1.68,0.38,0.02,97.70
1779577205,1.22,0.66,0.34,0.05,98.78
1779577206,2.03,1.47,0.38,0.00,97.97
1779577208,1.54,1.08,0.29,0.00,98.46
1779577209,1.36,0.61,0.55,0.00,98.64
1779577210,1.17,0.69,0.32,0.02,98.83
1779577211,1.25,0.76,0.31,0.02,98.75
1779577212,0.59,0.31,0.16,0.01,99.41
1779577213,0.41,0.19,0.13,0.00,99.59
1779577214,0.66,0.30,0.21,0.01,99.34
1779577215,0.95,0.57,0.26,0.00,99.05
1779577216,1.25,0.65,0.31,0.11,98.75
1779577217,1.41,0.89,0.35,0.02,98.59
1779577218,0.49,0.25,0.14,0.00,99.51
1779577219,0.62,0.28,0.21,0.00,99.38
1779577220,1.75,1.22,0.35,0.00,98.25
1779577221,1.82,1.25,0.35,0.03,98.18
1779577222,1.07,0.72,0.22,0.00,98.93
1779577223,0.77,0.34,0.24,0.04,99.23
1779577224,1.01,0.60,0.27,0.00,98.99
1779577225,0.64,0.35,0.17,0.00,99.36
1779577226,1.01,0.61,0.24,0.02,98.99
1779577227,1.26,0.73,0.36,0.01,98.74
1779577228,0.73,0.35,0.22,0.04,99.27
1779577229,1.29,0.84,0.30,0.00,98.71
1779577230,1.12,0.59,0.34,0.03,98.88
1779577231,1.53,0.93,0.32,0.07,98.47
1779577232,0.43,0.17,0.15,0.02,99.57
1779577233,0.64,0.30,0.21,0.00,99.36
1779577234,1.83,1.35,0.31,0.00,98.17
1779577235,1.81,1.18,0.38,0.04,98.19
1779577236,1.02,0.68,0.20,0.00,98.98
1779577237,0.96,0.62,0.23,0.00,99.04
1779577238,0.90,0.42,0.30,0.01,99.10
1779577239,0.96,0.57,0.25,0.00,99.04
1779577240,1.11,0.53,0.37,0.03,98.89
1779577241,0.56,0.29,0.15,0.02,99.44
1779577242,0.78,0.50,0.18,0.00,99.22
1779577243,0.60,0.26,0.21,0.00,99.40
1779577244,0.92,0.60,0.20,0.00,99.08
1779577245,1.11,0.60,0.31,0.03,98.89
1779577246,0.49,0.23,0.15,0.00,99.51
1779577247,0.76,0.39,0.22,0.02,99.24
1779577248,0.90,0.54,0.23,0.00,99.10
1779577249,4.30,3.46,0.59,0.00,95.70
1779577250,0.98,0.55,0.24,0.03,99.02
1779577251,1.62,1.11,0.36,0.00,98.38
1779577253,0.45,0.20,0.12,0.04,99.55
1779577254,0.97,0.48,0.31,0.00,99.03
1779577255,0.70,0.38,0.20,0.00,99.30
1779577256,1.53,1.04,0.31,0.02,98.47
1779577257,0.53,0.26,0.17,0.00,99.47
1779577258,0.48,0.23,0.14,0.00,99.52
1779577259,1.04,0.55,0.33,0.00,98.96
1779577260,1.23,0.74,0.31,0.03,98.77
1779577261,1.04,0.52,0.32,0.03,98.96
1779577262,0.94,0.58,0.23,0.01,99.06
1779577263,0.88,0.62,0.15,0.00,99.12
1779577264,1.13,0.71,0.25,0.00,98.87
1779577265,2.67,2.08,0.38,0.00,97.33
1779577266,1.67,1.11,0.35,0.04,98.33
1779577267,0.97,0.58,0.23,0.01,99.03
1779577268,1.09,0.62,0.32,0.00,98.91
1779577269,1.17,0.69,0.32,0.00,98.83
1779577270,0.76,0.35,0.28,0.00,99.24
1779577271,0.95,0.50,0.27,0.03,99.05
1779577272,0.62,0.28,0.18,0.04,99.38
1779577273,0.51,0.23,0.17,0.00,99.49
1779577274,1.19,0.81,0.24,0.00,98.81
1779577275,0.89,0.46,0.26,0.03,99.11
1779577276,0.63,0.29,0.20,0.00,99.37
1779577277,0.61,0.28,0.20,0.02,99.39
1779577278,0.56,0.26,0.18,0.00,99.44
1779577279,1.86,1.35,0.35,0.00,98.14
1779577280,2.00,1.36,0.39,0.06,98.00
1779577281,1.22,0.79,0.28,0.00,98.78
1779577282,0.61,0.26,0.17,0.07,99.39
1779577283,0.93,0.43,0.35,0.00,99.07
1779577284,1.04,0.68,0.23,0.00,98.96
1779577285,1.26,0.83,0.27,0.01,98.74
1779577286,0.79,0.45,0.20,0.00,99.21
1779577287,0.69,0.32,0.25,0.00,99.31
1779577288,0.69,0.29,0.23,0.03,99.31
1779577289,0.94,0.63,0.19,0.00,99.06
1779577290,1.13,0.67,0.27,0.03,98.87
1779577291,1.33,0.85,0.32,0.00,98.67
1779577292,0.40,0.19,0.12,0.00,99.60
1779577293,1.31,0.73,0.41,0.01,98.69
1779577294,1.81,1.31,0.31,0.00,98.19
1779577295,0.82,0.42,0.25,0.01,99.18
1779577296,1.40,1.00,0.26,0.00,98.60
1779577297,0.76,0.36,0.26,0.02,99.24
1779577299,1.18,0.67,0.34,0.00,98.82
1779577300,0.80,0.42,0.23,0.02,99.20
1779577301,0.90,0.44,0.30,0.02,99.10
1779577302,0.85,0.47,0.24,0.00,99.15
1779577303,0.68,0.45,0.14,0.00,99.32
1779577304,0.98,0.59,0.25,0.00,99.02
1779577305,0.77,0.36,0.23,0.06,99.23
1779577306,1.16,0.63,0.28,0.08,98.84
1779577307,0.59,0.35,0.14,0.00,99.41
1779577308,0.58,0.27,0.20,0.00,99.42
1779577309,0.90,0.52,0.24,0.00,99.10
1779577310,2.56,1.90,0.45,0.02,97.44
1779577311,0.97,0.54,0.28,0.02,99.03
1779577312,1.17,0.72,0.27,0.03,98.83
1779577313,0.55,0.25,0.19,0.00,99.45
1779577314,1.16,0.66,0.34,0.00,98.84
1779577315,1.10,0.73,0.22,0.01,98.90
1779577316,0.99,0.53,0.28,0.03,99.01
1779577317,0.66,0.35,0.20,0.00,99.34
1779577318,0.68,0.30,0.24,0.03,99.32
1779577319,1.63,1.13,0.31,0.01,98.37
1779577320,0.77,0.39,0.24,0.02,99.23
1779577321,1.08,0.53,0.34,0.03,98.92
1779577322,0.84,0.53,0.19,0.00,99.16
1779577323,0.71,0.31,0.28,0.00,99.29
1779577324,1.58,1.10,0.29,0.02,98.42
1779577325,2.50,1.74,0.54,0.02,97.50
1779577326,1.14,0.78,0.21,0.01,98.86
1779577327,1.00,0.66,0.23,0.00,99.00
1779577328,0.96,0.50,0.29,0.00,99.04
1779577329,0.79,0.42,0.24,0.00,99.21
1779577330,1.12,0.63,0.31,0.04,98.88
1779577331,0.71,0.34,0.22,0.02,99.29
1779577332,0.91,0.60,0.19,0.00,99.09
