ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 22:59:38.495,0,0,6312,81559,120.68
2026/05/23 22:59:38.497,1,0,0,81559,69.91
2026/05/23 22:59:38.500,2,0,0,81559,70.64
2026/05/23 22:59:38.503,3,0,0,81559,73.28
2026/05/23 22:59:38.506,4,0,0,81559,77.04
2026/05/23 22:59:38.509,5,0,0,81559,70.45
2026/05/23 22:59:38.512,6,0,0,81559,69.17
2026/05/23 22:59:38.515,7,0,1283,81559,131.07
2026/05/23 22:59:39.516,0,0,6312,81559,120.71
2026/05/23 22:59:39.516,1,0,0,81559,69.93
2026/05/23 22:59:39.516,2,0,0,81559,70.67
2026/05/23 22:59:39.517,3,0,0,81559,73.27
2026/05/23 22:59:39.517,4,0,0,81559,77.02
2026/05/23 22:59:39.517,5,0,0,81559,70.44
2026/05/23 22:59:39.517,6,0,0,81559,69.12
2026/05/23 22:59:39.517,7,0,1283,81559,131.09
2026/05/23 22:59:40.517,0,0,6312,81559,120.71
2026/05/23 22:59:40.517,1,0,0,81559,69.94
2026/05/23 22:59:40.517,2,0,0,81559,70.68
2026/05/23 22:59:40.517,3,0,0,81559,73.26
2026/05/23 22:59:40.517,4,0,0,81559,77.01
2026/05/23 22:59:40.517,5,0,0,81559,70.44
2026/05/23 22:59:40.517,6,0,0,81559,69.17
2026/05/23 22:59:40.517,7,0,1283,81559,131.08
2026/05/23 22:59:41.517,0,0,6312,81559,120.75
2026/05/23 22:59:41.519,1,0,0,81559,69.92
2026/05/23 22:59:41.522,2,0,0,81559,70.61
2026/05/23 22:59:41.525,3,0,0,81559,73.29
2026/05/23 22:59:41.529,4,0,0,81559,77.01
2026/05/23 22:59:41.532,5,0,0,81559,70.46
2026/05/23 22:59:41.536,6,0,0,81559,69.15
2026/05/23 22:59:41.539,7,0,1283,81559,131.10
2026/05/23 22:59:42.542,0,0,6312,81559,120.68
2026/05/23 22:59:42.543,1,0,0,81559,69.90
2026/05/23 22:59:42.543,2,0,0,81559,70.61
2026/05/23 22:59:42.543,3,0,0,81559,73.28
2026/05/23 22:59:42.543,4,0,0,81559,77.01
2026/05/23 22:59:42.543,5,0,0,81559,70.43
2026/05/23 22:59:42.543,6,0,0,81559,69.14
2026/05/23 22:59:42.543,7,0,1283,81559,131.11
2026/05/23 22:59:43.543,0,0,6312,81559,120.74
2026/05/23 22:59:43.543,1,0,0,81559,69.90
2026/05/23 22:59:43.543,2,0,0,81559,70.65
2026/05/23 22:59:43.543,3,0,0,81559,73.25
2026/05/23 22:59:43.543,4,0,0,81559,77.01
2026/05/23 22:59:43.543,5,0,0,81559,70.43
2026/05/23 22:59:43.543,6,0,0,81559,69.18
2026/05/23 22:59:43.543,7,0,1283,81559,131.08
2026/05/23 22:59:44.543,0,0,6312,81559,120.69
2026/05/23 22:59:44.544,1,0,0,81559,69.93
2026/05/23 22:59:44.544,2,0,0,81559,70.62
2026/05/23 22:59:44.544,3,0,0,81559,73.26
2026/05/23 22:59:44.544,4,0,0,81559,77.02
2026/05/23 22:59:44.544,5,0,0,81559,70.43
2026/05/23 22:59:44.544,6,0,0,81559,69.17
2026/05/23 22:59:44.544,7,0,1283,81559,131.05
2026/05/23 22:59:45.544,0,0,6312,81559,120.73
2026/05/23 22:59:45.544,1,0,0,81559,69.94
2026/05/23 22:59:45.544,2,0,0,81559,70.68
2026/05/23 22:59:45.544,3,0,0,81559,73.26
2026/05/23 22:59:45.544,4,0,0,81559,77.02
2026/05/23 22:59:45.544,5,0,0,81559,70.44
2026/05/23 22:59:45.544,6,0,0,81559,69.16
2026/05/23 22:59:45.544,7,0,1283,81559,131.08
2026/05/23 22:59:46.544,0,0,6312,81559,120.71
2026/05/23 22:59:46.544,1,0,0,81559,69.92
2026/05/23 22:59:46.545,2,0,0,81559,70.71
2026/05/23 22:59:46.545,3,0,0,81559,73.26
2026/05/23 22:59:46.545,4,0,0,81559,77.01
2026/05/23 22:59:46.545,5,0,0,81559,70.45
2026/05/23 22:59:46.545,6,0,0,81559,69.15
2026/05/23 22:59:46.545,7,0,1283,81559,131.06
2026/05/23 22:59:47.545,0,0,6312,81559,120.73
2026/05/23 22:59:47.545,1,0,0,81559,69.93
2026/05/23 22:59:47.545,2,0,0,81559,70.61
2026/05/23 22:59:47.545,3,0,0,81559,73.22
2026/05/23 22:59:47.545,4,0,0,81559,77.00
2026/05/23 22:59:47.545,5,0,0,81559,70.45
2026/05/23 22:59:47.545,6,0,0,81559,69.14
2026/05/23 22:59:47.545,7,0,1283,81559,131.09
2026/05/23 22:59:48.545,0,0,6312,81559,120.70
2026/05/23 22:59:48.545,1,0,0,81559,69.90
2026/05/23 22:59:48.545,2,0,0,81559,70.62
2026/05/23 22:59:48.545,3,0,0,81559,73.21
2026/05/23 22:59:48.546,4,0,0,81559,77.03
2026/05/23 22:59:48.546,5,0,0,81559,70.44
2026/05/23 22:59:48.546,6,0,0,81559,69.14
2026/05/23 22:59:48.546,7,0,1283,81559,131.04
2026/05/23 22:59:49.546,0,0,6312,81559,120.68
2026/05/23 22:59:49.546,1,0,0,81559,69.92
2026/05/23 22:59:49.546,2,0,0,81559,70.65
2026/05/23 22:59:49.546,3,0,0,81559,73.28
2026/05/23 22:59:49.546,4,0,0,81559,76.99
2026/05/23 22:59:49.546,5,0,0,81559,70.46
2026/05/23 22:59:49.546,6,0,0,81559,69.19
2026/05/23 22:59:49.546,7,0,1283,81559,131.06
2026/05/23 22:59:50.546,0,0,6312,81559,120.72
2026/05/23 22:59:50.546,1,0,0,81559,69.93
2026/05/23 22:59:50.546,2,0,0,81559,70.61
2026/05/23 22:59:50.546,3,0,0,81559,73.25
2026/05/23 22:59:50.546,4,0,0,81559,76.98
2026/05/23 22:59:50.547,5,0,0,81559,70.39
2026/05/23 22:59:50.547,6,0,0,81559,69.16
2026/05/23 22:59:50.547,7,0,1283,81559,131.07
2026/05/23 22:59:51.547,0,0,6312,81559,120.68
2026/05/23 22:59:51.547,1,0,0,81559,69.92
2026/05/23 22:59:51.547,2,0,0,81559,70.63
2026/05/23 22:59:51.547,3,0,0,81559,73.21
2026/05/23 22:59:51.547,4,0,0,81559,77.03
2026/05/23 22:59:51.547,5,0,0,81559,70.40
2026/05/23 22:59:51.547,6,0,0,81559,69.14
2026/05/23 22:59:51.547,7,0,1283,81559,131.08
2026/05/23 22:59:52.547,0,0,6312,81559,120.71
2026/05/23 22:59:52.547,1,0,0,81559,69.93
2026/05/23 22:59:52.547,2,0,0,81559,70.69
2026/05/23 22:59:52.547,3,0,0,81559,73.24
2026/05/23 22:59:52.547,4,0,0,81559,77.03
2026/05/23 22:59:52.547,5,0,0,81559,70.40
2026/05/23 22:59:52.547,6,0,0,81559,69.17
2026/05/23 22:59:52.547,7,0,1283,81559,131.08
2026/05/23 22:59:53.548,0,0,6312,81559,120.67
2026/05/23 22:59:53.548,1,0,0,81559,69.91
2026/05/23 22:59:53.548,2,0,0,81559,70.64
2026/05/23 22:59:53.548,3,0,0,81559,73.23
2026/05/23 22:59:53.548,4,0,0,81559,77.00
2026/05/23 22:59:53.548,5,0,0,81559,70.40
2026/05/23 22:59:53.548,6,0,0,81559,69.19
2026/05/23 22:59:53.548,7,0,1283,81559,131.05
2026/05/23 22:59:54.548,0,0,6312,81559,120.72
2026/05/23 22:59:54.548,1,0,0,81559,69.91
2026/05/23 22:59:54.548,2,0,0,81559,70.58
2026/05/23 22:59:54.548,3,0,0,81559,73.24
2026/05/23 22:59:54.548,4,0,0,81559,76.99
2026/05/23 22:59:54.548,5,0,0,81559,70.42
2026/05/23 22:59:54.548,6,0,0,81559,69.15
2026/05/23 22:59:54.548,7,0,1283,81559,131.10
2026/05/23 22:59:55.549,0,0,6312,81559,120.68
2026/05/23 22:59:55.549,1,0,0,81559,69.93
2026/05/23 22:59:55.549,2,0,0,81559,70.60
2026/05/23 22:59:55.549,3,0,0,81559,73.22
2026/05/23 22:59:55.549,4,0,0,81559,76.98
2026/05/23 22:59:55.549,5,0,0,81559,70.43
2026/05/23 22:59:55.549,6,0,0,81559,69.14
2026/05/23 22:59:55.549,7,0,1283,81559,131.04
2026/05/23 22:59:56.549,0,0,6312,81559,120.72
2026/05/23 22:59:56.550,1,0,0,81559,69.93
2026/05/23 22:59:56.550,2,0,0,81559,70.64
2026/05/23 22:59:56.550,3,0,0,81559,73.21
2026/05/23 22:59:56.550,4,0,0,81559,77.01
2026/05/23 22:59:56.550,5,0,0,81559,70.43
2026/05/23 22:59:56.550,6,0,0,81559,69.14
2026/05/23 22:59:56.550,7,0,1283,81559,131.05
2026/05/23 22:59:57.551,0,0,6312,81559,120.65
2026/05/23 22:59:57.551,1,0,0,81559,69.91
2026/05/23 22:59:57.551,2,0,0,81559,70.63
2026/05/23 22:59:57.551,3,0,0,81559,73.24
2026/05/23 22:59:57.551,4,0,0,81559,77.01
2026/05/23 22:59:57.551,5,0,0,81559,70.43
2026/05/23 22:59:57.551,6,0,0,81559,69.12
2026/05/23 22:59:57.551,7,0,1283,81559,131.04
2026/05/23 22:59:58.551,0,0,6312,81559,120.68
2026/05/23 22:59:58.551,1,0,0,81559,69.91
2026/05/23 22:59:58.551,2,0,0,81559,70.67
2026/05/23 22:59:58.551,3,0,0,81559,73.25
2026/05/23 22:59:58.551,4,0,0,81559,76.98
2026/05/23 22:59:58.552,5,0,0,81559,70.44
2026/05/23 22:59:58.552,6,0,0,81559,69.18
2026/05/23 22:59:58.552,7,0,1283,81559,131.05
2026/05/23 22:59:59.552,0,0,6312,81559,120.69
2026/05/23 22:59:59.552,1,0,0,81559,69.90
2026/05/23 22:59:59.552,2,0,0,81559,70.63
2026/05/23 22:59:59.552,3,0,0,81559,73.23
2026/05/23 22:59:59.552,4,0,0,81559,77.01
2026/05/23 22:59:59.552,5,0,0,81559,70.42
2026/05/23 22:59:59.552,6,0,0,81559,69.12
2026/05/23 22:59:59.552,7,0,1283,81559,131.05
2026/05/23 23:00:00.552,0,0,6312,81559,120.67
2026/05/23 23:00:00.552,1,0,0,81559,69.91
2026/05/23 23:00:00.552,2,0,0,81559,70.65
2026/05/23 23:00:00.552,3,0,0,81559,73.22
2026/05/23 23:00:00.552,4,0,0,81559,76.98
2026/05/23 23:00:00.553,5,0,0,81559,70.43
2026/05/23 23:00:00.553,6,0,0,81559,69.11
2026/05/23 23:00:00.553,7,0,1283,81559,131.04
2026/05/23 23:00:01.553,0,0,6312,81559,120.72
2026/05/23 23:00:01.595,1,0,1,81559,69.94
2026/05/23 23:00:01.595,2,0,1,81559,70.59
2026/05/23 23:00:01.595,3,0,1,81559,73.18
2026/05/23 23:00:01.595,4,0,1,81559,76.97
2026/05/23 23:00:01.595,5,0,1,81559,70.43
2026/05/23 23:00:01.595,6,0,1,81559,69.13
2026/05/23 23:00:01.595,7,0,1283,81559,131.02
2026/05/23 23:00:02.595,0,0,6312,81559,120.77
2026/05/23 23:00:02.599,1,0,4,81559,69.94
2026/05/23 23:00:02.602,2,0,4,81559,70.67
2026/05/23 23:00:02.604,3,0,4,81559,73.27
2026/05/23 23:00:02.606,4,0,4,81559,76.99
2026/05/23 23:00:02.609,5,0,1,81559,70.43
2026/05/23 23:00:02.623,6,0,1,81559,69.13
2026/05/23 23:00:02.625,7,0,1283,81559,131.09
2026/05/23 23:00:03.628,0,0,6312,81559,120.75
2026/05/23 23:00:03.628,1,0,4,81559,69.95
2026/05/23 23:00:03.628,2,0,4,81559,70.67
2026/05/23 23:00:03.628,3,0,4,81559,73.27
2026/05/23 23:00:03.628,4,0,4,81559,77.02
2026/05/23 23:00:03.628,5,0,4,81559,70.50
2026/05/23 23:00:03.629,6,0,4,81559,69.27
2026/05/23 23:00:03.629,7,0,1283,81559,131.11
2026/05/23 23:00:04.629,0,0,6312,81559,120.68
2026/05/23 23:00:04.629,1,0,4,81559,69.95
2026/05/23 23:00:04.629,2,0,4,81559,70.66
2026/05/23 23:00:04.629,3,0,4,81559,73.25
2026/05/23 23:00:04.629,4,0,4,81559,76.97
