epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789657590.971,895592.664,8.39,5.21,11.57,3.62,28.3,3.0,2.0,14.0,0.0,1.0,3.0,12.9,1.0,1.0,1.0,1.0,13.9,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,13.1,0.0,7.9,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.9,0.0,1.0,1.0,0.0,1.0,1.0,1.0,28.0,23.8,24.8,10.2,26.7,16.2,23.5,26.0,4.0,14.0,3.0,34.0,1.0,3.0,3.0,5.0,14.0,2.0,15.0,4.0,0.0,14.9,1.0,14.9,1.0,13.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,13.1,1.0,2.0,13.9,10.9,3.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,4.0,6.1,4.0,10.9,12.7,6.9,7.1,5.0,16.0,6.0,1.0,2.0,18.0,14.7,15.7,7.0,2.0,14.0,10.9,0.0,2.0,2.0,2.0,1.0,1.0,18.0,1.0,15.8,3.0,14.1,16.7,1.0,15.0,1.0,2.0,16.7,3.0,42.0,2.0,2.0,14.0,3.0,15.7,15.0,3.0,1.0,3.0,4.0,1.0,14.9,0.0,15.0,15.2,1.0,2.0,3.0,17.8,24.8,18.0,33.3,100.0,42.7,19.0,33.0,4.0,3.0,5.9,5.9,5.9,4.0,16.2,16.0,2.0,4.0,1.0,2.0,14.1,3.0,14.1,2.0,3.0,45.5,3.0,15.2,16.0,3.0,16.0,13.3,16.0,15.0,15.8,15.0,26.3,14.1,15.0,15.0,16.8,16.0,14.3,2.0,15.3,6.0,3.0,17.3,13.3,14.9,14.3,16.2,15.0,15.0,15.0,2.0,7.0,6.1,6.0,7.1,6.9,5.1,6.9,36.0
1789657591.972,895593.665,4.47,3.56,5.37,1.94,30.0,2.1,5.1,2.0,3.0,1.0,5.0,3.0,3.1,2.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,4.0,1.0,20.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,12.9,10.1,17.0,13.0,36.7,17.5,12.0,27.6,7.9,2.0,3.0,2.0,2.0,1.0,2.0,10.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,15.2,7.1,16.0,5.0,3.1,2.0,5.1,3.0,3.1,5.0,2.1,4.0,5.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,13.0,5.0,0.0,4.0,1.0,2.0,1.0,5.9,1.0,25.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,12.0,3.9,4.0,1.0,6.1,1.0,4.0,2.0,1.0,3.1,1.0,2.0,0.0,2.0,2.0,12.1,4.0,2.0,32.0,31.3,19.6,16.0,100.0,5.1,11.0,7.0,3.0,0.0,3.0,3.0,4.0,3.0,2.0,1.0,2.0,5.0,3.0,3.0,1.0,2.9,1.0,0.0,6.0,1.0,4.9,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,6.1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.1,4.1,3.1,5.1,4.1,3.1,8.2,99.0
1789657592.974,895594.667,5.03,4.42,5.63,2.58,30.0,4.1,6.9,4.0,3.2,1.0,3.1,6.1,5.3,3.1,4.2,3.1,6.9,3.1,3.1,5.2,2.1,5.0,6.9,3.0,3.0,2.0,5.1,9.0,4.0,1.0,0.0,0.0,11.1,5.1,4.0,1.1,0.0,1.0,3.0,2.0,0.0,0.0,5.0,2.1,5.1,2.0,7.2,3.0,1.0,2.0,0.0,2.0,12.2,8.4,20.0,6.3,41.8,11.8,33.3,12.6,4.1,5.0,3.0,5.0,1.0,3.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,10.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,16.0,19.2,11.1,11.2,10.2,22.4,8.0,3.1,10.9,11.0,0.0,4.0,0.0,5.2,4.2,4.1,0.0,5.0,6.2,5.1,7.1,30.2,10.1,2.1,1.1,1.0,4.0,7.2,4.2,5.1,5.1,1.0,1.0,7.0,7.1,5.0,0.0,3.1,8.1,3.1,6.2,3.1,4.2,3.2,4.2,5.2,1.1,4.0,4.2,2.1,5.1,4.2,5.1,1.0,6.1,4.1,6.3,15.7,13.1,15.3,100.0,17.0,10.1,9.3,2.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,2.9,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,11.1,2.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,13.1,22.0,7.8,4.1,15.2,7.9,8.9,67.0
1789657593.976,895595.669,3.38,3.85,2.90,2.14,28.4,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,15.7,22.3,18.6,25.7,0.0,44.1,36.4,17.5,6.9,1.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,100.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,9.0,7.1,9.0,4.0,2.0,4.0,7.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.6,16.0,5.1,9.8,100.0,9.2,14.7,10.9,8.2,2.0,3.0,4.0,6.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.9,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,11.0,4.0,4.0,3.0,2.1,3.0,5.0
1789657594.978,895596.671,3.25,3.32,3.18,1.92,27.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,15.8,37.3,5.0,8.9,0.0,11.9,71.7,22.2,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,17.6,5.1,21.6,100.0,9.0,51.5,17.0,9.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,6.0,1.0,0.0,3.0,1.0,0.0,4.9,1.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.9,0.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,9.9,0.0,2.0,2.0,2.0
1789657595.980,895597.673,3.89,3.85,3.92,2.46,27.3,3.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,51.5,12.1,27.0,3.0,39.0,9.0,24.3,16.0,2.0,3.0,4.0,3.0,4.0,3.0,1.0,3.0,2.0,2.9,0.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.9,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,7.9,0.0,2.0,3.0,0.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.9,2.0,1.0,1.0,2.0,1.0,8.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,7.0,2.0,0.0,1.0,20.8,12.7,16.8,34.3,100.0,8.9,21.6,24.5,1.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,3.9,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,3.9,3.0,3.0,1.0
1789657596.982,895598.675,3.30,3.16,3.45,1.74,25.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,5.9,0.0,1.0,0.0,1.0,0.0,60.2,35.3,13.7,4.0,25.3,5.9,15.0,17.3,3.0,0.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,3.9,0.0,2.0,61.4,1.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,15.0,8.9,30.9,50.5,100.0,17.6,9.8,12.7,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,39.4,2.0,1.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0
1789657597.983,895599.677,3.46,2.83,4.09,1.08,28.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.9,0.0,0.0,37.0,17.0,11.1,12.2,67.3,13.0,13.0,26.7,2.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,7.1,2.0,0.0,2.0,1.0,1.0,0.0,2.9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.9,0.0,4.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,3.9,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,17.0,12.9,33.0,42.4,38.0,43.6,17.5,19.8,1.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,100.0,3.0,1.0,3.0,0.0,1.0,3.0,1.0,2.0,0.0,2.9,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,2.0,2.9,1.0,2.0,2.0,2.0,1.0,1.0
1789657598.985,895600.678,3.12,2.89,3.34,0.81,26.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.9,1.0,1.0,1.0,0.0,1.0,1.0,39.4,28.0,11.9,19.4,100.0,9.9,13.9,13.1,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,12.0,21.4,67.7,0.0,27.0,10.1,23.5,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,100.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0
1789657599.987,895601.680,11.19,10.41,11.98,8.22,26.5,3.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.9,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,14.1,2.0,14.0,2.0,2.0,3.0,2.0,28.3,23.8,35.6,26.5,100.0,22.4,15.3,11.2,15.8,17.6,17.0,17.8,13.0,13.3,13.1,14.9,13.7,14.1,14.0,14.0,14.0,14.9,13.1,14.0,14.9,11.1,15.0,14.0,13.0,13.1,13.0,13.1,14.9,14.0,14.0,13.1,13.0,14.9,14.0,13.9,13.9,14.0,13.9,14.7,15.2,13.9,13.1,13.1,13.9,13.1,14.0,14.1,13.0,13.9,13.3,13.0,13.1,14.9,14.3,15.8,15.2,10.1,15.0,15.0,0.0,0.0,9.1,2.0,1.0,3.0,14.0,3.0,8.2,2.0,1.0,14.0,5.1,2.0,2.0,21.8,2.0,15.0,14.9,14.0,1.0,4.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,18.0,0.0,2.0,2.0,4.0,2.0,14.0,14.1,2.0,2.0,14.9,2.0,3.0,13.1,15.0,17.5,29.4,12.1,17.8,5.1,55.0,17.8,22.2,15.2,14.1,13.3,14.1,18.0,14.1,13.3,12.0,18.8,16.0,15.0,15.0,14.1,14.0,14.9,15.0,14.3,14.0,14.1,13.1,100.0,15.2,14.0,13.1,15.0,14.1,13.1,14.0,15.8,14.0,14.0,14.0,13.1,13.9,14.0,14.0,15.7,15.0,14.0,14.9,14.9,13.1,15.7,14.1,14.1,14.0,13.1,16.0,16.8,13.3,14.1,15.8,14.3,16.8,14.1,18.6
