timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:06:30.071, 0, 0 %, 0 %, 77394 MiB, 118.48 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:06:30.079, 1, 0 %, 0 %, 77298 MiB, 114.93 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:06:30.083, 2, 0 %, 0 %, 77298 MiB, 116.01 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:06:30.087, 3, 0 %, 0 %, 76818 MiB, 124.03 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:06:30.091, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:30.096, 5, 0 %, 0 %, 0 MiB, 68.67 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 00:06:30.101, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:30.106, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:32.111, 0, 0 %, 0 %, 77394 MiB, 118.39 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:06:32.111, 1, 0 %, 0 %, 77298 MiB, 114.89 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:06:32.112, 2, 0 %, 0 %, 77298 MiB, 115.81 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:06:32.112, 3, 0 %, 0 %, 76818 MiB, 123.91 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:06:32.112, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:32.112, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 00:06:32.112, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:32.112, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:34.112, 0, 0 %, 0 %, 77394 MiB, 118.36 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:06:34.112, 1, 0 %, 0 %, 77298 MiB, 114.83 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:06:34.112, 2, 0 %, 0 %, 77298 MiB, 115.71 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:06:34.112, 3, 0 %, 0 %, 76818 MiB, 123.85 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:06:34.112, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:34.112, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 00:06:34.112, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:34.113, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:36.113, 0, 0 %, 0 %, 77394 MiB, 118.28 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:06:36.113, 1, 0 %, 0 %, 77298 MiB, 114.81 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:06:36.113, 2, 0 %, 0 %, 77298 MiB, 115.67 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:06:36.113, 3, 0 %, 0 %, 76818 MiB, 123.80 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:06:36.113, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:36.113, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 00:06:36.113, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:36.113, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:38.113, 0, 0 %, 0 %, 77394 MiB, 118.25 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:06:38.114, 1, 0 %, 0 %, 77298 MiB, 114.68 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:06:38.114, 2, 0 %, 0 %, 77298 MiB, 115.61 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:06:38.114, 3, 0 %, 0 %, 76818 MiB, 123.79 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:06:38.114, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:38.114, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 00:06:38.114, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:38.114, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:40.114, 0, 0 %, 0 %, 77394 MiB, 118.23 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:06:40.114, 1, 0 %, 0 %, 77298 MiB, 114.59 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:06:40.114, 2, 0 %, 0 %, 77298 MiB, 115.54 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/18 00:06:40.114, 3, 0 %, 0 %, 76818 MiB, 123.68 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:06:40.115, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:40.115, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 00:06:40.115, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:40.115, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:42.115, 0, 17 %, 8 %, 77446 MiB, 139.47 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:06:42.115, 1, 100 %, 7 %, 77446 MiB, 220.34 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:06:42.115, 2, 100 %, 7 %, 77446 MiB, 243.56 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:06:42.115, 3, 100 %, 8 %, 76966 MiB, 238.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:06:42.115, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:42.115, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 00:06:42.116, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:42.116, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:44.116, 0, 100 %, 28 %, 79528 MiB, 427.60 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:06:44.116, 1, 100 %, 25 %, 79488 MiB, 431.23 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:06:44.116, 2, 100 %, 25 %, 79488 MiB, 438.43 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:06:44.116, 3, 100 %, 26 %, 79008 MiB, 443.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:06:44.116, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:44.117, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 00:06:44.117, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:44.117, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:46.117, 0, 66 %, 42 %, 79528 MiB, 345.77 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:06:46.117, 1, 100 %, 41 %, 79488 MiB, 438.63 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:06:46.117, 2, 100 %, 42 %, 79488 MiB, 452.36 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:06:46.117, 3, 100 %, 42 %, 79008 MiB, 458.38 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:06:46.117, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:46.117, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 00:06:46.117, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:46.118, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:48.118, 0, 59 %, 40 %, 79528 MiB, 321.26 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:06:48.118, 1, 100 %, 37 %, 79488 MiB, 452.54 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:06:48.118, 2, 100 %, 35 %, 79488 MiB, 464.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:06:48.118, 3, 100 %, 35 %, 79008 MiB, 479.32 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:06:48.118, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:48.118, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:48.118, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:48.118, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:50.119, 0, 50 %, 34 %, 79528 MiB, 314.03 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:06:50.119, 1, 100 %, 34 %, 79488 MiB, 454.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:06:50.119, 2, 100 %, 34 %, 79488 MiB, 461.53 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:06:50.119, 3, 100 %, 34 %, 79008 MiB, 473.04 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:06:50.119, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:50.119, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:50.119, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:50.119, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:52.120, 0, 53 %, 36 %, 79528 MiB, 301.36 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:06:52.120, 1, 100 %, 34 %, 79488 MiB, 458.99 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:06:52.120, 2, 100 %, 32 %, 79488 MiB, 462.53 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:06:52.120, 3, 100 %, 32 %, 79008 MiB, 477.12 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:06:52.120, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:52.120, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:52.120, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:52.120, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:54.121, 0, 1 %, 0 %, 79530 MiB, 278.95 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:06:54.121, 1, 100 %, 11 %, 79488 MiB, 394.92 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:06:54.121, 2, 100 %, 20 %, 79488 MiB, 403.80 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:06:54.121, 3, 100 %, 14 %, 79008 MiB, 422.12 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:06:54.121, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:54.121, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:54.121, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:54.121, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:56.122, 0, 100 %, 27 %, 79530 MiB, 437.16 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:06:56.122, 1, 100 %, 25 %, 79488 MiB, 433.38 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:06:56.123, 2, 100 %, 25 %, 79488 MiB, 446.76 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:06:56.124, 3, 100 %, 25 %, 79008 MiB, 449.93 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:06:56.124, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:56.125, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:56.125, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:56.125, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:58.125, 0, 64 %, 41 %, 79530 MiB, 338.72 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:06:58.125, 1, 100 %, 40 %, 79488 MiB, 453.11 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:06:58.126, 2, 100 %, 40 %, 79488 MiB, 459.04 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:06:58.126, 3, 100 %, 39 %, 79008 MiB, 473.25 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 00:06:58.126, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:06:58.126, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:58.126, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:06:58.126, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:00.126, 0, 54 %, 36 %, 79530 MiB, 319.07 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:07:00.126, 1, 100 %, 38 %, 79488 MiB, 459.88 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:07:00.127, 2, 100 %, 38 %, 79488 MiB, 462.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:07:00.127, 3, 100 %, 39 %, 79008 MiB, 480.02 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 00:07:00.127, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:00.127, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:00.127, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:00.127, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:02.127, 0, 51 %, 35 %, 79530 MiB, 319.49 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:07:02.128, 1, 100 %, 36 %, 79488 MiB, 464.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:07:02.128, 2, 100 %, 38 %, 79488 MiB, 469.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:07:02.128, 3, 100 %, 37 %, 79008 MiB, 481.15 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 00:07:02.128, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:02.128, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:02.128, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:02.128, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:04.128, 0, 52 %, 35 %, 79530 MiB, 308.27 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:07:04.129, 1, 100 %, 38 %, 79488 MiB, 455.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:07:04.129, 2, 100 %, 37 %, 79488 MiB, 463.34 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:07:04.129, 3, 100 %, 37 %, 79008 MiB, 481.02 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 00:07:04.129, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:04.129, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:04.129, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:04.129, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:06.129, 0, 34 %, 13 %, 79530 MiB, 286.32 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:07:06.130, 1, 92 %, 17 %, 79488 MiB, 364.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:07:06.130, 2, 89 %, 21 %, 79488 MiB, 370.65 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:07:06.130, 3, 92 %, 19 %, 79008 MiB, 384.04 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:07:06.130, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:06.130, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:06.130, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:06.130, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:08.130, 0, 92 %, 31 %, 79530 MiB, 296.01 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:07:08.130, 1, 100 %, 32 %, 79488 MiB, 296.16 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:07:08.131, 2, 100 %, 31 %, 79488 MiB, 302.98 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 00:07:08.131, 3, 100 %, 32 %, 79008 MiB, 310.99 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:07:08.131, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:08.131, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:08.131, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:08.131, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:10.131, 0, 0 %, 0 %, 79530 MiB, 122.64 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:07:10.131, 1, 0 %, 0 %, 79488 MiB, 118.43 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:07:10.131, 2, 0 %, 0 %, 79488 MiB, 121.14 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:07:10.131, 3, 0 %, 0 %, 79008 MiB, 129.10 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:07:10.132, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:10.132, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:10.132, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:07:10.132, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:07:12.132, 0, 0 %, 0 %, 79530 MiB, 122.39 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:07:12.132, 1, 0 %, 0 %, 79488 MiB, 117.96 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:07:12.132, 2, 0 %, 0 %, 79488 MiB, 120.76 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:07:12.132, 3, 0 %, 0 %, 79008 MiB, 128.60 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
