epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789657594.969,895596.662,315,177,1534,110835.99,70844.62,479.12
1789657599.987,895601.680,315,176,1534,110783.42,70394.12,479.12
1789657605.005,895606.698,316,175,1534,109981.15,70226.02,479.88
1789657610.030,895611.723,316,175,1534,109799.15,70310.21,480.06
1789657615.053,895616.746,317,175,1534,109372.43,70299.18,480.45
1789657620.078,895621.771,317,175,1534,109195.62,70279.05,480.59
1789657625.101,895626.794,317,175,1534,109108.59,70278.71,480.73
1789657630.126,895631.819,317,175,1535,108038.88,71280.69,481.86
1789657635.144,895636.837,318,174,1535,106932.56,71252.05,483.01
1789657640.160,895641.854,320,171,1535,104587.71,71252.29,485.43
1789657645.178,895646.871,321,169,1536,102493.34,71273.02,486.29
1789657650.196,895651.889,321,167,1538,100665.53,71194.21,486.29
1789657655.212,895656.906,321,166,1539,99588.70,71230.83,486.29
1789657660.230,895661.923,321,166,1539,99406.59,71237.49,486.29
1789657665.247,895666.940,321,166,1539,99311.54,71236.50,486.29
1789657670.262,895671.955,321,166,1539,99308.56,71389.27,486.29
1789657675.278,895676.971,321,166,1539,99298.45,71382.70,486.29
1789657680.294,895681.987,321,166,1539,99251.97,71383.34,486.29
1789657685.312,895687.005,321,166,1539,99174.87,71406.19,486.29
1789657690.331,895692.024,321,166,1539,99144.66,71499.92,486.29
1789657695.348,895697.041,321,166,1539,99079.98,71518.97,486.29
1789657700.364,895702.057,321,166,1539,99121.93,71537.82,486.29
1789657705.381,895707.075,321,169,1536,102150.33,71509.24,486.29
1789657710.400,895712.093,321,169,1536,102121.25,71487.30,486.29
1789657715.417,895717.110,321,169,1536,102061.62,71546.59,486.29
1789657720.433,895722.126,321,169,1536,102091.08,71510.56,486.29
1789657725.452,895727.145,320,171,1535,104379.66,71418.66,485.32
