INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.91,1036065377,1141628658,361277,1503734,
1,2.89,672248729,232379924,1291879,120011,
2,0.86,20188133,23376491,17142,6306,
3,0.46,7755933,16950554,14757,6970,
4,0.85,7314116,8606718,7979,1702,
5,0.79,12913676,16264201,27508,6898,
6,0.68,8564247,12628777,8065,3956,
7,1.04,19372526,18566167,12495,2768,
8,1.40,56487581,40322270,21036,4299,
9,0.97,220395787,227897945,13730,7485,
10,1.26,241511963,191953943,94170,26897,
11,1.05,338769086,323095596,14396,6564,
12,1.49,4478374057,3002623422,281413,41084,
13,1.07,346077741,323241483,16127,4087,
14,1.07,646643847,602009852,44366,20372,
15,1.46,2177040586,1495130826,232553,9417,
16,1.19,572535426,480739353,46166,6804,
17,1.08,554984499,515322409,18292,6090,
18,1.01,355333602,351581941,332276,109300,
19,1.00,211726118,212291784,22163,9634,
20,0.97,400864623,411547189,25460,7851,
21,1.64,2116891623,1291784627,271527,4961,
22,1.02,65611351,64244357,5075,2324,
23,0.95,8731257,9175230,6588,1819,
24,1.19,59668939,50117190,66942,35755,
25,0.75,4835632,6485382,6150,2892,
26,1.86,180455976,97137408,127130,25464,
27,1.92,575711418,299133182,455473,353912,
28,0.51,299056,590919,1008,348,
29,1.00,5775578,5752526,4486,582,
30,1.80,81562759,45356142,92398,43243,
31,0.94,13222702,14124333,12909,1849,
32,0.90,6913853,7692366,5725,4320,
33,0.43,265671,616853,818,566,
34,0.43,499099,1167373,1613,1016,
35,0.96,14630197,15161417,46923,3210,
36,0.57,1003376,1768218,2170,763,
37,0.42,354272,836766,1402,1140,
38,1.09,7910507,7257787,6669,9543,
39,0.66,946380,1436907,1825,491,
40,1.01,5312964,5255833,4548,631,
41,1.15,560215479,485551652,16005,5987,
42,0.44,800303,1807042,1731,1812,
43,1.03,5040778,4909205,4430,750,
44,1.16,37427555,32310760,46546,16975,
45,0.86,3714082,4303852,4983,3169,
46,1.63,2123298122,1300611179,268189,10318,
47,1.01,9238019,9108180,5987,1262,
48,0.74,19454456,26237565,61256,33329,
49,1.91,183329609,96168336,550817,262718,
50,0.93,55955676,60042235,92360,44243,
51,0.51,19477879,38142860,59799,27781,
52,0.59,32348740,55255468,88570,42797,
53,1.75,3155559564,1804131398,1870185,2680538,
54,0.68,33111639,48653574,137634,140727,
55,2.34,405697529,173632349,778814,368043,
56,0.70,84817398,121197323,251940,151936,
57,0.74,69645431,94734774,126420,99386,
58,0.62,46258373,74267140,87441,49671,
59,0.76,54849714,71847690,210606,188177,
60,0.63,31758178,50285361,67921,21251,
61,0.68,17494492,25594664,37900,7907,
62,0.83,40063609,48340592,49323,27295,
63,0.72,34842244,48308140,48531,14135,
64,0.54,30349261,55823363,79980,18697,
65,0.74,25985003,35318837,50993,6842,
66,0.70,11459899,16298210,23559,4297,
67,0.75,39292745,52256230,78490,21781,
68,0.85,29210426,34421816,57713,13470,
69,0.67,46075988,68699842,62347,17913,
70,0.76,22321636,29496815,41614,4941,
71,0.75,20198481,26971150,31346,6141,
72,0.51,7709054,15162240,16590,4363,
73,0.68,8385495,12255038,15758,3304,
74,0.67,9382128,13907865,17670,2960,
75,0.67,13995263,20784038,30995,4810,
76,0.31,1685312,5399211,8232,5280,
77,0.64,14092519,22124873,60501,5457,
78,0.75,24728889,33089463,36455,5853,
79,0.80,40844575,51134442,73074,20917,
80,0.71,31345301,44376390,48590,16590,
81,0.80,16017251,20124610,24928,6767,
82,0.61,13006316,21289113,24361,3855,
83,0.65,29631750,45496189,37338,5345,
84,0.87,31119814,35921948,56742,29648,
85,0.46,2400464,5180906,9256,1132,
86,0.80,18016716,22450990,27834,4544,
87,0.71,14940785,21095418,67314,4034,
88,0.53,4087066,7776619,11121,1884,
89,0.58,13699124,23556433,29387,4164,
90,0.79,18531118,23570046,50736,24777,
91,0.69,8470144,12352250,16385,3151,
92,3.42,920870853,269577761,1286084,654970,
93,0.77,41944079,54528316,35395,6475,
94,0.68,8293321,12264177,21198,4517,
95,0.31,2899210,9267682,6696,1064,
96,0.81,13236251,16370833,23848,3470,
97,0.34,3901751,11362088,11023,4059,
98,1.16,546243063,472302898,451415,343654,
99,0.62,15349031,24726692,30889,15938,
100,1.16,177565886,152450152,146715,91862,
101,0.51,5863257,11433213,15379,10187,
102,0.69,16017926,23282234,30538,4386,
103,0.77,63877730,83242808,86431,33637,
104,0.56,53080090,95561789,147489,88491,
105,2.16,568970955,263336744,1046326,885680,
106,0.53,57110910,107851787,151508,100551,
107,0.63,63973789,100985388,194107,85489,
108,0.61,80923777,132851355,196679,127425,
109,0.58,46163468,80270020,130097,74387,
110,0.51,126861932,247282301,1254554,135188,
111,0.61,63130410,103991925,358012,101413,
112,0.81,125096004,154944282,175608,99016,
113,1.06,117294209,110959147,355396,232679,
114,1.03,155508470,150357637,98799,43510,
115,0.85,25143409,29558264,37043,21849,
116,0.79,59568509,75425508,85941,34879,
117,0.98,67389477,68425460,58023,24673,
118,1.01,411789533,408518653,44221,20733,
119,1.30,562765572,431527506,357392,236162,
120,0.93,215854802,231016328,43741,19874,
121,0.87,115665819,132513431,69906,27765,
122,0.93,192491882,208082370,42284,20176,
123,0.63,25530243,40226764,32119,12108,
124,0.70,53102854,75976131,181083,91907,
125,0.60,14703140,24588117,27985,12584,
126,0.84,44387159,52568810,59674,39528,
127,0.92,25276995,27588441,44438,32040,
128,0.45,9565913,21495874,18450,12051,
129,0.62,17203026,27670192,24776,13713,
130,0.67,23825150,35527192,35997,14690,
131,1.22,198361908,162564372,59895,18198,
132,0.71,25139407,35545444,57291,10282,
133,0.70,24324900,34951594,50059,23139,
134,0.82,34981929,42745766,41776,11542,
135,0.70,27788070,39498096,25499,13448,
136,0.94,51621537,54628658,94481,36917,
137,0.68,23013574,33850489,22097,7833,
138,1.38,77550861,56188886,68929,32699,
139,0.87,23229576,26737477,34673,5765,
140,0.97,152183180,156954036,22296,10343,
141,0.88,100893526,115032654,36511,28423,
142,1.38,140007814,101264493,205025,31558,
143,0.87,15516654,17855788,21650,7684,
144,0.93,22225445,24015380,18641,6973,
145,1.14,51294369,45134676,39962,28995,
