INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2005 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.90,1059148986,1182109167,403862,1411062,
1,0.80,24697739,30691115,28532,13253,
2,1.14,447843250,393716663,35385,11677,
3,0.54,101907384,187570015,270717,136995,
4,1.14,173742911,151990880,16562,6010,
5,0.73,130887731,178088111,258304,171788,
6,0.97,43843353,45262065,38069,19526,
7,0.97,14519899,14900355,20020,7598,
8,1.00,168036093,168825724,19426,5741,
9,1.49,34969912,23532713,33958,21955,
10,1.17,22971396,19689227,18387,18911,
11,1.07,13349236,12437874,12688,7615,
12,0.62,1272424,2051834,3384,1090,
13,0.58,90014447,155926346,362259,234666,
14,0.66,104658793,158491109,276589,166281,
15,1.51,1319804187,874079992,261327,37896,
16,1.02,277624535,271718592,19622,5731,
17,1.30,630695840,484624504,364770,200015,
18,1.54,168366128,109195338,114125,75882,
19,1.44,1655106846,1148893314,238310,16232,
20,1.34,695338089,518464281,88084,5233,
21,0.99,375653993,377691005,35782,14926,
22,0.95,152611450,161226537,13840,2733,
23,1.64,2100261659,1280101952,316795,11955,
24,1.01,171671937,170000852,14168,4009,
25,1.03,9951261,9696538,5987,1342,
26,0.99,421355598,424253494,59342,51467,
27,0.84,9182332,10973694,8746,5248,
28,0.73,22724486,30973951,46892,5625,
29,0.95,29797251,31518399,11337,3934,
30,1.15,605823872,526604362,19817,7502,
31,0.88,15842999,18081389,11905,3257,
32,0.61,95498074,155562342,240062,199245,
33,1.47,851026445,577405509,82670,3466,
34,1.51,3872266403,2563621511,265824,43781,
35,1.38,21278380,15365304,24664,3311,
36,0.57,90809504,160679283,250486,164386,
37,0.78,166847356,214223681,287455,206837,
38,1.52,40173839,26516453,30651,16375,
39,2.30,68416027,29769311,44271,38870,
40,0.96,5272681,5480861,4231,1456,
41,1.01,542616619,538482369,50276,11849,
42,0.29,525998,1811143,3321,1161,
43,0.97,5363683,5536424,3911,1019,
44,0.54,75400191,138900608,219388,176224,
45,0.98,217471957,222741984,20142,12752,
46,1.37,68842184,50083504,20036,3144,
47,0.53,82070686,155310434,236205,206245,
48,0.44,69327505,158147733,212731,146990,
49,0.74,41200419,55988631,87000,40520,
50,0.74,27548635,37283893,60344,24425,
51,1.21,67676988,56149304,96881,69803,
52,0.91,55950144,61181761,114200,52990,
53,0.74,62197542,83772798,94641,55665,
54,0.68,40215937,58860700,107009,52936,
55,0.62,42855166,69195207,69767,62345,
56,0.73,151229328,206006116,401329,153247,
57,0.68,82802232,121318505,129876,62631,
58,0.62,137441719,222936724,341815,278754,
59,0.74,67992978,92191246,91747,34496,
60,0.80,56260436,70188307,71982,27033,
61,0.76,46953730,62121921,69413,24140,
62,1.75,404582964,231238844,306673,285084,
63,0.74,120356791,162665113,241337,261677,
64,0.75,21624339,28797819,35294,9774,
65,0.39,56984733,145941580,145688,111645,
66,0.76,19184799,25349263,37068,7549,
67,0.78,177276106,226559435,274141,239041,
68,0.73,22035851,30059793,37175,9119,
69,0.67,129005615,192733333,260204,206809,
70,0.62,43783723,70279074,71296,19610,
71,0.69,61980128,90145044,921370,65782,
72,0.67,25189147,37683791,113347,17923,
73,0.49,80214665,164585947,199708,161804,
74,0.66,27514652,41423971,49898,6416,
75,0.57,90511325,158718741,194146,234905,
76,0.59,3110435,5284453,7247,2866,
77,0.84,22036188,26328390,30980,9839,
78,0.74,12268303,16548987,25869,3045,
79,0.55,13804841,24989847,21403,4701,
80,0.61,117471624,192034469,244388,214613,
81,1.27,154813336,122267512,353740,178448,
82,0.70,17007106,24195988,26539,4852,
83,0.71,22408064,31367485,36324,6214,
84,0.76,141366460,185159023,369590,297343,
85,0.59,84276494,141676885,200206,218416,
86,0.74,18145718,24397513,31670,4263,
87,0.66,8584538,12968253,15680,2283,
88,0.58,82419767,141006415,200399,211744,
89,0.70,6562630,9315900,15616,2686,
90,0.80,16417728,20441510,26668,4856,
91,0.72,12405625,17138035,19300,4028,
92,0.79,17375169,22133007,34854,6526,
93,1.07,20308610,18981919,16945,18474,
94,0.75,6983322,9268485,15227,1684,
95,0.78,314861537,401406682,409724,859574,
96,0.88,21955257,25076606,49256,28713,
97,0.86,18071402,21010352,66908,19018,
98,0.58,107065728,185560654,226857,212644,
99,0.64,96656190,151250207,209948,196993,
100,0.64,5073434,7985289,9088,2579,
