INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.95,1030094210,1089364508,334195,1308577,
1,0.80,55752474,69537745,174798,139266,
2,1.08,64999042,60094375,136008,114616,
3,0.97,34854392,36109223,39585,41745,
4,0.95,30166928,31891021,48497,23901,
5,1.62,6482770362,3996090922,7654217,3237514,
6,1.46,25311438,17379923,20794,12730,
7,1.08,445420273,413668415,19122,5611,
8,0.94,13111770,13888889,8135,2987,
9,1.49,4673912094,3141855960,361089,70016,
10,1.04,5016972,4831952,3491,907,
11,0.76,7457353,9839607,17424,14741,
12,1.08,144000202,133691129,11127,2795,
13,1.41,63852099,45366826,32298,4768,
14,0.86,12341074,14352960,10232,5453,
15,1.02,157200384,153937895,49764,16470,
16,1.59,555758201,349186050,90666,5406,
17,0.77,14569366,19033529,7748,4700,
18,0.47,295110,632220,1082,602,
19,1.02,168348460,164852993,9248,2919,
20,1.30,282567847,217329695,345287,30603,
21,1.29,601846493,464873842,55756,4477,
22,1.02,67856010,66633560,6776,2133,
23,1.66,1284873779,772337627,671947,19560,
24,0.90,5022862,5603634,3071,1423,
25,1.50,2007233623,1338293528,285683,14414,
26,1.17,455104287,390000545,12418,4074,
27,0.64,19968562,31179110,8842,2684,
28,1.06,5159190,4872830,2944,783,
29,1.09,703132465,647792240,41047,13560,
30,0.53,417386,781721,1459,437,
31,0.83,11820341,14177517,7402,3276,
32,0.73,1325387,1812361,1832,1045,
33,0.94,8151708,8692181,7279,3522,
34,0.99,147579584,149176481,7486,2478,
35,0.49,4074926,8369443,5434,2919,
36,1.04,9309325,8983583,4753,2344,
37,1.58,25895617,16359600,29906,23194,
38,0.51,484801,948834,1447,773,
39,0.48,660427,1371627,1556,769,
40,0.61,383125,630369,636,339,
41,1.39,22127062,15889284,29504,6131,
42,0.87,41283815,47721689,77955,81967,
43,0.91,12200459,13343952,4937,1773,
44,0.85,7925845,9278518,5013,2019,
45,0.47,576770,1214777,1805,975,
46,1.00,569628162,570283021,14877,7025,
47,0.95,10480477,11037072,7782,2044,
48,0.67,32158367,48085841,47674,15928,
49,0.35,5425503,15473801,13979,13028,
50,0.69,29800443,43382851,42934,14181,
51,0.77,23345020,30137262,41855,27057,
52,0.61,22138245,36302215,78608,37566,
53,0.55,7988344,14650086,29072,12777,
54,0.47,23328563,49535217,80064,34592,
55,0.48,21291845,44182658,62279,22718,
56,0.69,111351625,161401971,449851,86216,
57,0.82,79012663,96617912,180818,67538,
58,0.67,38283942,57464657,61195,26526,
59,1.15,177662592,154912322,913102,107864,
