ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 23:36:31.618,0,0,6312,81559,120.94
2026/05/22 23:36:31.620,1,0,0,81559,69.97
2026/05/22 23:36:31.623,2,0,0,81559,70.89
2026/05/22 23:36:31.626,3,0,0,81559,73.65
2026/05/22 23:36:31.629,4,0,0,81559,77.10
2026/05/22 23:36:31.632,5,0,0,81559,70.64
2026/05/22 23:36:31.635,6,0,0,81559,69.44
2026/05/22 23:36:31.638,7,0,1283,81559,131.21
2026/05/22 23:36:32.639,0,0,6312,81559,120.93
2026/05/22 23:36:32.640,1,0,0,81559,69.94
2026/05/22 23:36:32.640,2,0,0,81559,70.89
2026/05/22 23:36:32.640,3,0,0,81559,73.68
2026/05/22 23:36:32.640,4,0,0,81559,77.09
2026/05/22 23:36:32.640,5,0,0,81559,70.65
2026/05/22 23:36:32.640,6,0,0,81559,69.41
2026/05/22 23:36:32.640,7,0,1283,81559,131.19
2026/05/22 23:36:33.640,0,0,6312,81559,120.87
2026/05/22 23:36:33.640,1,0,0,81559,69.98
2026/05/22 23:36:33.640,2,0,0,81559,70.90
2026/05/22 23:36:33.640,3,0,0,81559,73.58
2026/05/22 23:36:33.640,4,0,0,81559,77.07
2026/05/22 23:36:33.640,5,0,0,81559,70.67
2026/05/22 23:36:33.640,6,0,0,81559,69.41
2026/05/22 23:36:33.640,7,0,1283,81559,131.17
2026/05/22 23:36:34.640,0,0,6312,81559,120.91
2026/05/22 23:36:34.644,1,0,0,81559,69.95
2026/05/22 23:36:34.647,2,0,0,81559,70.92
2026/05/22 23:36:34.650,3,0,0,81559,73.59
2026/05/22 23:36:34.654,4,0,0,81559,77.07
2026/05/22 23:36:34.657,5,0,0,81559,70.65
2026/05/22 23:36:34.660,6,0,0,81559,69.44
2026/05/22 23:36:34.663,7,0,1283,81559,131.16
2026/05/22 23:36:35.665,0,0,6312,81559,120.87
2026/05/22 23:36:35.665,1,0,0,81559,69.98
2026/05/22 23:36:35.665,2,0,0,81559,70.88
2026/05/22 23:36:35.665,3,0,0,81559,73.60
2026/05/22 23:36:35.665,4,0,0,81559,77.04
2026/05/22 23:36:35.665,5,0,0,81559,70.66
2026/05/22 23:36:35.665,6,0,0,81559,69.42
2026/05/22 23:36:35.665,7,0,1283,81559,131.17
2026/05/22 23:36:36.665,0,0,6312,81559,120.86
2026/05/22 23:36:36.666,1,0,0,81559,69.96
2026/05/22 23:36:36.666,2,0,0,81559,70.89
2026/05/22 23:36:36.666,3,0,0,81559,73.58
2026/05/22 23:36:36.666,4,0,0,81559,77.05
2026/05/22 23:36:36.666,5,0,0,81559,70.63
2026/05/22 23:36:36.666,6,0,0,81559,69.45
2026/05/22 23:36:36.666,7,0,1283,81559,131.16
2026/05/22 23:36:37.666,0,0,6312,81559,120.84
2026/05/22 23:36:37.666,1,0,0,81559,69.98
2026/05/22 23:36:37.666,2,0,0,81559,70.94
2026/05/22 23:36:37.666,3,0,0,81559,73.58
2026/05/22 23:36:37.666,4,0,0,81559,77.04
2026/05/22 23:36:37.666,5,0,0,81559,70.61
2026/05/22 23:36:37.666,6,0,0,81559,69.42
2026/05/22 23:36:37.666,7,0,1283,81559,131.15
2026/05/22 23:36:38.666,0,0,6312,81559,120.88
2026/05/22 23:36:38.668,1,0,0,81559,69.97
2026/05/22 23:36:38.672,2,0,0,81559,70.85
2026/05/22 23:36:38.675,3,0,0,81559,73.59
2026/05/22 23:36:38.678,4,0,0,81559,77.02
