ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779492992,5.07,4.56,0.33,0.00,94.93
1779492993,1.49,1.03,0.28,0.01,98.51
1779492994,1.15,0.70,0.29,0.00,98.85
1779492995,1.38,0.80,0.35,0.02,98.62
1779492996,5.18,4.67,0.27,0.00,94.82
1779492997,1.12,0.76,0.21,0.00,98.88
1779492998,9.58,2.78,6.49,0.01,90.42
1779492999,1.28,0.80,0.32,0.01,98.72
1779493000,1.28,0.74,0.29,0.09,98.72
1779493001,0.96,0.53,0.31,0.00,99.04
1779493002,1.62,0.78,0.69,0.00,98.38
1779493003,1.39,0.63,0.59,0.00,98.61
1779493004,1.79,1.21,0.37,0.02,98.21
1779493005,6.02,5.20,0.55,0.03,93.98
1779493006,1.10,0.72,0.21,0.00,98.90
1779493007,2.54,2.18,0.22,0.00,97.46
1779493008,6.60,3.53,2.85,0.01,93.40
1779493009,6.31,2.16,3.90,0.00,93.69
1779493010,1.22,0.65,0.39,0.01,98.78
1779493011,2.86,2.13,0.50,0.03,97.14
1779493012,3.18,2.26,0.76,0.00,96.82
1779493014,4.48,3.61,0.65,0.00,95.52
1779493015,4.41,3.36,0.85,0.00,95.59
1779493016,2.17,1.02,0.91,0.02,97.83
1779493017,2.31,1.24,0.82,0.02,97.69
1779493018,3.91,3.06,0.66,0.00,96.09
1779493019,5.61,4.50,0.85,0.00,94.39
1779493020,4.16,3.33,0.60,0.00,95.84
1779493021,4.19,3.15,0.79,0.04,95.81
1779493022,4.13,3.49,0.46,0.00,95.87
1779493023,4.77,3.72,0.81,0.02,95.23
1779493024,1.92,0.88,0.84,0.00,98.08
1779493025,2.06,0.90,0.94,0.00,97.94
1779493026,3.94,2.32,1.34,0.02,96.06
1779493027,3.30,1.66,1.40,0.01,96.70
1779493028,3.23,0.64,2.26,0.00,96.77
1779493029,3.92,1.09,2.56,0.00,96.08
1779493030,3.91,2.52,1.14,0.02,96.09
1779493031,4.73,3.59,0.89,0.02,95.27
1779493032,5.24,2.80,2.21,0.00,94.76
1779493033,4.35,1.41,2.72,0.00,95.65
1779493034,4.77,1.89,2.65,0.01,95.23
1779493035,5.09,1.99,2.80,0.02,94.91
1779493036,4.84,1.94,2.65,0.01,95.16
1779493037,5.03,2.05,2.69,0.02,94.97
1779493038,4.62,1.72,2.67,0.00,95.38
1779493039,4.33,1.53,2.57,0.00,95.67
1779493040,5.12,2.15,2.67,0.03,94.88
1779493041,5.50,2.58,2.65,0.00,94.50
1779493042,4.19,1.49,2.50,0.00,95.81
1779493043,4.75,1.94,2.57,0.00,95.25
1779493044,4.78,3.84,0.65,0.03,95.22
1779493045,5.29,4.47,0.56,0.01,94.71
1779493046,4.21,3.74,0.28,0.00,95.79
1779493047,4.80,4.15,0.42,0.00,95.20
1779493048,4.85,4.25,0.36,0.00,95.15
1779493049,4.44,3.89,0.31,0.01,95.56
1779493050,5.82,4.87,0.54,0.11,94.18
1779493051,3.56,2.62,0.72,0.00,96.44
1779493052,3.57,0.75,2.57,0.00,96.43
1779493053,4.12,2.81,1.05,0.00,95.88
1779493054,4.91,3.70,0.92,0.02,95.09
1779493055,4.48,3.64,0.53,0.05,95.52
1779493056,16.67,14.88,1.20,0.04,83.33
1779493057,4.36,3.86,0.26,0.00,95.64
1779493059,4.97,4.30,0.41,0.00,95.03
1779493060,4.74,4.19,0.30,0.01,95.26
1779493061,4.38,3.93,0.21,0.02,95.62
1779493062,5.17,4.44,0.50,0.00,94.83
1779493063,4.14,3.58,0.36,0.00,95.86
1779493064,4.96,4.33,0.35,0.02,95.04
1779493065,5.23,4.64,0.35,0.00,94.77
1779493066,4.95,3.99,0.61,0.04,95.05
1779493067,4.06,0.95,2.74,0.00,95.94
1779493068,4.24,3.34,0.69,0.00,95.76
1779493069,4.30,3.45,0.62,0.00,95.70
1779493070,4.82,4.03,0.53,0.00,95.18
1779493071,5.58,4.68,0.48,0.11,94.42
1779493072,4.64,3.81,0.58,0.00,95.36
1779493073,4.40,3.71,0.45,0.00,95.60
1779493074,4.42,3.68,0.51,0.00,95.58
1779493075,4.76,3.97,0.54,0.00,95.24
1779493076,5.21,4.21,0.66,0.05,94.79
1779493077,4.83,4.11,0.47,0.00,95.17
1779493078,4.31,3.64,0.45,0.00,95.69
1779493079,4.61,3.77,0.58,0.00,95.39
1779493080,5.29,4.35,0.64,0.01,94.71
1779493081,4.40,3.66,0.48,0.02,95.60
1779493082,4.22,3.51,0.45,0.04,95.78
1779493083,4.28,3.55,0.50,0.00,95.72
1779493084,4.69,3.63,0.81,0.00,95.31
1779493085,1.43,0.91,0.30,0.02,98.57
1779493086,1.65,1.15,0.30,0.00,98.35
1779493087,1.45,0.95,0.30,0.02,98.55
1779493088,5.12,4.20,0.66,0.00,94.88
1779493089,5.05,4.45,0.36,0.00,94.95
1779493090,5.61,4.78,0.51,0.05,94.39
1779493091,5.75,5.00,0.50,0.00,94.25
1779493092,5.57,4.92,0.41,0.01,94.43
1779493093,5.35,4.60,0.50,0.00,94.65
1779493094,5.82,5.13,0.43,0.00,94.18
1779493095,6.24,5.31,0.58,0.08,93.76
1779493096,5.85,4.97,0.56,0.06,94.15
1779493097,6.01,5.16,0.57,0.00,93.99
1779493098,5.25,4.48,0.52,0.00,94.75
1779493099,5.42,4.67,0.49,0.00,94.58
1779493100,6.09,5.22,0.55,0.02,93.91
1779493101,5.96,5.19,0.52,0.00,94.04
1779493102,5.21,4.59,0.41,0.00,94.79
1779493104,6.04,4.83,0.89,0.03,93.96
1779493105,5.94,5.09,0.57,0.00,94.06
1779493106,5.34,4.59,0.48,0.02,94.66
1779493107,6.80,5.80,0.73,0.00,93.20
1779493108,5.21,4.42,0.55,0.00,94.79
1779493109,5.93,5.02,0.61,0.02,94.07
1779493110,5.71,4.95,0.49,0.00,94.29
1779493111,6.51,5.62,0.59,0.03,93.49
1779493112,6.73,5.98,0.40,0.10,93.27
1779493113,6.25,5.55,0.45,0.00,93.75
1779493114,7.28,6.45,0.52,0.02,92.72
1779493115,7.33,6.46,0.57,0.00,92.67
1779493116,7.88,6.94,0.61,0.03,92.12
1779493117,6.81,6.14,0.39,0.01,93.19
1779493118,6.66,5.99,0.40,0.00,93.34
1779493119,7.22,6.46,0.49,0.00,92.78
1779493120,6.66,5.99,0.39,0.00,93.34
1779493121,6.88,6.06,0.43,0.11,93.12
1779493122,6.98,6.34,0.38,0.00,93.02
1779493123,6.94,6.26,0.42,0.00,93.06
1779493124,6.57,5.92,0.40,0.00,93.43
1779493125,7.49,6.66,0.49,0.03,92.51
1779493126,6.84,6.11,0.44,0.01,93.16
1779493127,6.63,5.97,0.40,0.00,93.37
1779493128,6.77,6.08,0.39,0.03,93.23
1779493129,6.97,6.20,0.51,0.00,93.03
1779493130,6.92,6.14,0.48,0.02,93.08
1779493131,7.30,6.58,0.45,0.00,92.70
1779493132,6.25,5.56,0.45,0.00,93.75
