timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:34:11.833, 0, 0 %, 0 %, 77268 MiB, 126.61 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:34:11.841, 1, 0 %, 0 %, 77256 MiB, 118.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:34:11.845, 2, 0 %, 0 %, 77256 MiB, 119.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:34:11.849, 3, 0 %, 0 %, 76776 MiB, 135.22 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 01:34:11.853, 4, 0 %, 0 %, 0 MiB, 69.40 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:34:11.859, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:34:11.864, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:34:11.869, 7, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:34:13.874, 0, 0 %, 0 %, 77268 MiB, 126.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:34:13.874, 1, 0 %, 0 %, 77256 MiB, 118.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:34:13.874, 2, 0 %, 0 %, 77256 MiB, 119.51 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:34:13.874, 3, 0 %, 0 %, 76776 MiB, 134.82 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 01:34:13.874, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:34:13.874, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:34:13.874, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:34:13.874, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:34:15.874, 0, 0 %, 0 %, 77268 MiB, 126.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:34:15.875, 1, 0 %, 0 %, 77256 MiB, 118.25 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:34:15.875, 2, 0 %, 0 %, 77256 MiB, 119.39 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:34:15.875, 3, 0 %, 0 %, 76776 MiB, 134.51 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:34:15.875, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:34:15.875, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:34:15.875, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:34:15.875, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:34:17.875, 0, 0 %, 0 %, 77268 MiB, 125.89 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:34:17.875, 1, 0 %, 0 %, 77256 MiB, 118.07 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:34:17.875, 2, 0 %, 0 %, 77256 MiB, 119.20 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:34:17.875, 3, 0 %, 0 %, 76776 MiB, 134.21 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:34:17.875, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:34:17.875, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:34:17.876, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:34:17.876, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:34:19.876, 0, 0 %, 0 %, 77268 MiB, 125.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:34:19.876, 1, 0 %, 0 %, 77256 MiB, 117.93 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:34:19.876, 2, 0 %, 0 %, 77256 MiB, 119.04 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:34:19.876, 3, 0 %, 0 %, 76776 MiB, 133.87 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:34:19.876, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:34:19.876, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:34:19.876, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:34:19.876, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:34:21.876, 0, 0 %, 0 %, 77268 MiB, 125.47 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:34:21.877, 1, 0 %, 0 %, 77256 MiB, 117.70 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:34:21.877, 2, 0 %, 0 %, 77256 MiB, 118.90 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:34:21.877, 3, 0 %, 0 %, 76776 MiB, 133.48 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:34:21.877, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:34:21.877, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:34:21.877, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:34:21.877, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:34:23.877, 0, 0 %, 0 %, 77268 MiB, 125.26 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:34:23.877, 1, 0 %, 0 %, 77256 MiB, 117.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:34:23.877, 2, 0 %, 0 %, 77256 MiB, 118.69 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:34:23.877, 3, 0 %, 0 %, 76776 MiB, 133.10 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:34:23.878, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:34:23.878, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:34:23.878, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:34:23.878, 7, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:34:25.878, 0, 89 %, 25 %, 77316 MiB, 274.76 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:34:25.878, 1, 100 %, 25 %, 77392 MiB, 283.09 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
