epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789681973.933,919975.626,315,1013,698,181484.88,856743.71,479.91
1789681978.952,919980.645,315,1013,698,181466.98,856331.08,479.91
1789681983.970,919985.663,316,1013,698,181459.90,856115.83,479.91
1789681988.994,919990.688,316,1013,698,181476.41,856145.60,479.91
1789681994.017,919995.710,316,1013,698,181456.23,856178.03,479.91
1789681999.041,920000.734,316,1013,698,181460.90,856218.32,479.91
1789682004.064,920005.757,316,1013,698,181486.63,856211.44,479.91
1789682009.090,920010.783,316,1013,698,181509.04,856139.10,479.91
1789682014.112,920015.805,316,1013,698,181507.77,856181.12,479.91
1789682019.138,920020.831,316,1013,698,181521.33,856169.63,479.91
1789682024.158,920025.851,316,1013,698,181454.94,856158.11,479.91
