timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:52:49.035, 0, 0 %, 0 %, 77360 MiB, 125.48 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:52:49.043, 1, 0 %, 0 %, 77256 MiB, 121.17 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:52:49.047, 2, 0 %, 0 %, 77256 MiB, 121.42 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:52:49.051, 3, 0 %, 0 %, 76776 MiB, 132.93 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:52:49.055, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:52:49.060, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:52:49.065, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 06:52:49.070, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:52:51.075, 0, 0 %, 0 %, 77360 MiB, 125.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:52:51.075, 1, 0 %, 0 %, 77256 MiB, 120.10 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 06:52:51.075, 2, 0 %, 0 %, 77256 MiB, 121.14 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:52:51.075, 3, 0 %, 0 %, 76776 MiB, 132.64 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 06:52:51.076, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:52:51.076, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:52:51.076, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 06:52:51.076, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:52:53.076, 0, 0 %, 0 %, 77360 MiB, 125.09 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:52:53.076, 1, 0 %, 0 %, 77256 MiB, 119.80 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:52:53.076, 2, 0 %, 0 %, 77256 MiB, 120.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:52:53.076, 3, 0 %, 0 %, 76776 MiB, 132.40 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 06:52:53.076, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:52:53.076, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:52:53.076, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 06:52:53.076, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:52:55.077, 0, 0 %, 0 %, 77360 MiB, 124.99 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:52:55.077, 1, 0 %, 0 %, 77256 MiB, 119.59 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:52:55.077, 2, 0 %, 0 %, 77256 MiB, 120.69 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:52:55.077, 3, 0 %, 0 %, 76776 MiB, 132.09 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 06:52:55.077, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:52:55.077, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:52:55.077, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 06:52:55.077, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:52:57.077, 0, 0 %, 0 %, 77360 MiB, 124.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:52:57.077, 1, 0 %, 0 %, 77256 MiB, 119.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:52:57.078, 2, 0 %, 0 %, 77256 MiB, 120.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:52:57.078, 3, 0 %, 0 %, 76776 MiB, 131.84 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 06:52:57.078, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:52:57.078, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:52:57.078, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 06:52:57.078, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:52:59.078, 0, 0 %, 0 %, 77360 MiB, 124.60 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:52:59.078, 1, 0 %, 0 %, 77256 MiB, 119.14 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:52:59.078, 2, 0 %, 0 %, 77256 MiB, 120.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:52:59.078, 3, 0 %, 0 %, 76776 MiB, 131.57 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:52:59.078, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:52:59.078, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:52:59.078, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 06:52:59.079, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:53:01.079, 0, 0 %, 0 %, 77360 MiB, 124.51 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 06:53:01.079, 1, 0 %, 0 %, 77256 MiB, 118.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:53:01.079, 2, 0 %, 0 %, 77256 MiB, 120.18 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:53:01.079, 3, 0 %, 0 %, 76776 MiB, 131.36 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:53:01.079, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:53:01.079, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:53:01.079, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 06:53:01.079, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:53:03.079, 0, 100 %, 27 %, 79450 MiB, 380.38 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:53:03.080, 1, 100 %, 26 %, 79432 MiB, 418.94 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:53:03.080, 2, 100 %, 26 %, 79432 MiB, 433.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:53:03.080, 3, 100 %, 26 %, 78952 MiB, 425.97 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 06:53:03.080, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:53:03.080, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:53:03.080, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 06:53:03.080, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:53:05.080, 0, 100 %, 29 %, 79450 MiB, 439.43 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:53:05.080, 1, 100 %, 27 %, 79432 MiB, 434.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:53:05.080, 2, 100 %, 26 %, 79432 MiB, 449.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
