epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789634868.997,872870.690,7.84,3.86,11.81,1.70,24.2,13.9,0.0,0.0,0.0,0.0,28.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13.1,1.0,0.0,0.0,13.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.7,41.7,28.0,24.8,36.7,34.7,29.3,17.5,4.0,16.3,2.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,3.0,15.0,2.0,2.0,2.0,14.9,2.9,70.3,1.0,2.0,1.0,14.9,2.0,14.9,0.0,1.0,38.4,13.1,2.0,14.1,1.0,1.0,5.0,14.1,13.0,0.0,0.0,14.0,2.0,1.0,0.0,1.0,1.0,1.0,14.9,13.1,14.0,14.9,14.0,14.0,1.0,13.1,2.0,1.0,15.8,14.0,14.0,14.0,14.0,38.6,30.6,24.0,25.3,15.2,23.8,18.8,100.0,6.1,35.6,3.0,2.0,4.0,3.0,15.8,2.0,16.0,1.0,15.0,15.0,15.0,14.9,4.0,14.0,13.3,15.8,3.0,18.0,15.8,15.0,17.0,2.0,14.0,14.0,15.0,0.0,14.0,7.0,16.0,14.0,15.0,23.2,13.3,14.9,14.0,14.0,4.0,14.9,14.0,15.0,15.0,14.1,14.9,2.0,1.0,3.0,4.0,5.9,5.0,2.0,4.0,1.0,0.0,30.6
1789634869.999,872871.692,4.35,3.44,5.27,1.71,26.7,1.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,49.5,32.4,24.5,25.5,22.0,17.6,12.0,13.6,5.0,4.0,4.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,4.0,3.1,4.0,4.1,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2.9,2.0,2.0,0.0,1.0,1.0,2.0,3.9,1.0,2.0,1.0,1.0,2.0,4.9,3.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16.2,19.0,17.2,18.0,19.0,26.3,13.0,100.0,5.0,3.1,3.0,5.0,30.3,4.0,2.0,5.0,3.0,4.0,1.0,0.0,1.0,1.0,2.0,2.0,3.9,1.0,3.0,1.0,42.4,2.0,0.0,4.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,4.0,3.0,4.1,3.1,3.1,3.0,3.0,4.0,5.0,100.0
1789634871.001,872872.694,4.44,3.19,5.69,1.56,25.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,24.8,27.2,18.2,24.0,35.7,17.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,3.0,3.0,5.9,4.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.9,1.0,1.0,16.2,22.0,34.7,30.4,31.7,5.9,5.0,100.0,34.0,3.0,3.0,5.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,0.0,2.0,2.0,3.0,100.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,8.0,2.0,2.9,2.9,2.0,1.0,2.0,3.0,3.0,1.0,1.0,5.9,3.0,4.0,2.0,1.0,5.0,4.0,100.0
1789634872.003,872873.696,4.81,3.29,6.33,2.06,27.3,1.0,2.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.8,38.4,14.1,12.6,12.9,17.5,15.7,11.8,4.0,4.0,3.0,6.9,4.0,3.9,0.0,5.9,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,5.9,1.0,3.9,1.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.9,1.0,0.0,2.9,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,19.0,26.7,47.0,26.0,13.3,23.5,22.2,100.0,3.1,4.0,3.0,3.0,31.3,5.0,2.0,6.1,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,100.0,3.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,5.0,2.0,100.0
1789634873.005,872874.698,5.02,3.33,6.71,1.82,28.0,2.9,0.0,0.0,1.0,1.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.8,43.0,12.7,38.0,18.6,14.9,15.2,9.1,5.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,3.0,3.0,2.0,4.0,5.1,3.0,2.0,4.0,2.0,2.0,2.0,0.0,1.0,5.0,3.0,2.0,0.0,1.0,3.9,0.0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,18.0,21.0,22.5,38.6,16.7,22.8,28.7,100.0,33.0,5.0,4.1,2.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,11.0,100.0,4.0,3.0,3.0,3.0,5.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,3.9,2.0,2.0,5.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,4.9,3.1,4.0,3.0,4.0,2.0,3.0,14.1,100.0
1789634874.007,872875.700,4.64,3.75,5.53,1.90,27.7,2.0,2.9,1.0,2.0,0.0,100.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,54.0,16.8,24.0,31.7,17.3,23.5,7.0,3.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.1,6.1,3.0,4.0,4.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,12.1,17.8,13.9,19.2,21.4,19.8,26.5,100.0,29.6,4.0,4.9,3.0,7.8,4.0,1.0,2.0,5.9,5.0,2.0,4.0,3.0,6.1,1.0,1.0,2.0,3.0,3.9,1.0,86.0,2.0,0.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,4.0,4.0,3.0,1.0,2.0,6.1,4.0,100.0
1789634875.009,872876.702,4.67,3.63,5.70,1.99,30.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,20.8,8.0,20.4,11.0,14.9,30.0,23.2,2.0,3.0,4.0,4.0,4.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.9,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,2.0,2.0,2.0,3.0,9.0,3.0,47.4,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.9,3.0,1.0,0.0,5.1,6.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,11.9,9.1,7.1,16.8,22.5,12.9,6.9,29.4,37.3,5.1,5.1,6.1,1.0,1.0,6.1,2.0,1.0,1.0,1.0,2.0,1.0,6.1,2.0,3.0,3.0,2.9,1.0,3.9,1.0,6.9,4.0,4.0,2.0,2.0,0.0,3.0,3.0,0.0,1.0,98.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,2.9,2.0,2.0,2.0,4.0,4.0,7.1,98.0,5.1,4.0,6.0,12.1,4.0,71.7
1789634876.011,872877.704,4.32,3.99,4.65,1.88,28.7,1.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,12.7,31.0,7.8,9.0,45.0,20.4,0.0,2.0,2.0,4.0,1.0,4.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,2.9,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,100.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,29.9,31.3,11.2,20.4,15.0,21.6,8.1,20.2,30.6,3.0,2.0,3.0,3.9,3.9,2.0,2.0,1.0,1.0,1.0,6.1,2.0,5.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,100.0,0.0,2.9,1.0,3.9,2.0,2.0,2.0,1.0,2.9,2.0,1.0,0.0,2.0,0.0,1.0,3.0,5.1,100.0,4.0,2.0,3.0,0.0,4.0,1.0
1789634877.012,872878.705,4.53,4.44,4.63,1.87,26.3,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.4,22.3,19.0,46.5,8.0,9.1,63.0,11.0,5.8,3.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,3.0,3.0,100.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,13.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,14.3,38.4,13.0,9.0,11.9,7.0,12.7,23.2,33.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,5.1,4.0,2.0,3.0,0.0,2.0,0.0,0.0,5.0,2.0,3.9,0.0,1.0,1.0,0.0,2.0,2.0,1.0,100.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,3.0,2.0,4.0,100.0,3.0,2.0,1.0,3.0,2.0,0.0
1789634878.015,872879.708,12.55,11.57,13.52,9.17,31.0,2.0,1.0,1.0,1.0,0.0,100.0,0.0,2.0,1.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,13.1,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,27.3,24.5,42.9,23.5,32.3,14.3,20.8,15.2,15.2,15.0,16.0,14.1,14.1,13.3,14.0,17.0,13.1,14.0,13.1,13.1,14.0,16.2,13.1,13.1,14.1,16.2,23.5,16.2,15.0,15.0,15.2,14.9,13.1,12.9,17.2,13.1,16.2,13.9,15.0,15.0,13.1,14.0,12.1,18.8,13.0,13.9,13.1,14.9,12.2,13.9,13.0,14.0,13.9,13.0,13.9,14.9,16.0,17.2,15.8,68.0,15.2,15.2,48.0,3.0,3.1,2.0,9.1,9.1,2.0,0.0,2.0,2.0,0.0,1.0,1.0,15.8,15.0,2.0,14.1,2.0,1.0,14.9,1.0,2.0,3.0,1.0,1.0,2.0,7.1,2.0,33.0,3.0,11.0,2.0,1.0,2.0,1.0,2.0,15.0,5.1,15.0,2.0,9.2,4.0,2.0,5.9,3.1,2.0,1.0,11.1,1.0,33.7,29.1,27.2,19.4,18.8,23.3,7.2,20.2,15.3,17.0,14.3,15.2,16.0,15.2,15.2,15.0,15.2,19.0,14.1,15.0,14.1,16.8,12.2,43.4,15.3,18.6,14.3,19.0,9.1,16.2,14.1,17.2,15.8,13.0,16.2,16.8,16.0,16.0,15.0,100.0,29.3,14.0,16.8,15.3,14.0,15.0,15.7,16.8,16.0,14.1,15.0,16.0,18.2,14.0,15.0,15.8,18.0,100.0,17.2,18.0,17.0,16.2,17.0,15.8
