0, 0 %, 78538 MiB, 216.98 W
1, 0 %, 78420 MiB, 217.18 W
2, 0 %, 78420 MiB, 226.35 W
3, 0 %, 77940 MiB, 223.95 W
4, 0 %, 78540 MiB, 195.02 W
5, 0 %, 78422 MiB, 188.50 W
6, 0 %, 78422 MiB, 202.78 W
7, 0 %, 77942 MiB, 223.11 W
0, 0 %, 78538 MiB, 122.85 W
1, 0 %, 78420 MiB, 118.33 W
2, 0 %, 78420 MiB, 118.87 W
3, 0 %, 77940 MiB, 128.49 W
4, 0 %, 78540 MiB, 127.01 W
5, 0 %, 78422 MiB, 115.27 W
6, 0 %, 78422 MiB, 120.84 W
7, 0 %, 77942 MiB, 126.50 W
0, 0 %, 78538 MiB, 122.61 W
1, 0 %, 78420 MiB, 118.01 W
2, 0 %, 78420 MiB, 118.58 W
3, 0 %, 77940 MiB, 128.15 W
4, 0 %, 78540 MiB, 126.79 W
5, 0 %, 78422 MiB, 114.98 W
6, 0 %, 78422 MiB, 120.47 W
7, 0 %, 77942 MiB, 126.14 W
0, 39 %, 79306 MiB, 276.68 W
1, 96 %, 79188 MiB, 264.18 W
2, 94 %, 79188 MiB, 277.80 W
3, 100 %, 78708 MiB, 283.96 W
4, 37 %, 79308 MiB, 277.70 W
5, 100 %, 79190 MiB, 275.11 W
6, 100 %, 79190 MiB, 277.16 W
7, 92 %, 78710 MiB, 288.80 W
0, 45 %, 79306 MiB, 267.32 W
1, 100 %, 79188 MiB, 357.62 W
2, 100 %, 79188 MiB, 366.73 W
3, 100 %, 78708 MiB, 383.86 W
4, 45 %, 79308 MiB, 273.24 W
5, 100 %, 79190 MiB, 358.97 W
6, 100 %, 79190 MiB, 366.34 W
7, 100 %, 78710 MiB, 384.92 W
0, 34 %, 79306 MiB, 249.04 W
1, 90 %, 79188 MiB, 330.28 W
2, 90 %, 79188 MiB, 339.01 W
3, 100 %, 78708 MiB, 350.43 W
4, 36 %, 79308 MiB, 265.92 W
5, 100 %, 79190 MiB, 340.66 W
6, 98 %, 79190 MiB, 354.65 W
7, 100 %, 78710 MiB, 368.40 W
0, 50 %, 79306 MiB, 294.71 W
1, 100 %, 79188 MiB, 378.77 W
2, 100 %, 79188 MiB, 388.71 W
3, 100 %, 78708 MiB, 402.43 W
4, 47 %, 79308 MiB, 315.01 W
5, 100 %, 79190 MiB, 376.49 W
6, 100 %, 79190 MiB, 389.08 W
7, 100 %, 78710 MiB, 398.59 W
0, 35 %, 79306 MiB, 257.88 W
1, 100 %, 79188 MiB, 354.23 W
2, 100 %, 79188 MiB, 361.76 W
3, 100 %, 78708 MiB, 378.73 W
4, 34 %, 79308 MiB, 265.21 W
5, 100 %, 79190 MiB, 358.41 W
6, 100 %, 79190 MiB, 367.99 W
7, 100 %, 78710 MiB, 375.40 W
0, 33 %, 79306 MiB, 267.38 W
1, 100 %, 79190 MiB, 290.77 W
2, 100 %, 79190 MiB, 297.06 W
3, 100 %, 78710 MiB, 310.27 W
4, 33 %, 79308 MiB, 246.49 W
5, 100 %, 79190 MiB, 344.25 W
6, 98 %, 79190 MiB, 348.44 W
7, 100 %, 78710 MiB, 363.08 W
0, 41 %, 79306 MiB, 275.04 W
1, 100 %, 79190 MiB, 365.19 W
2, 100 %, 79190 MiB, 374.15 W
3, 100 %, 78710 MiB, 392.00 W
4, 41 %, 79308 MiB, 290.79 W
5, 100 %, 79190 MiB, 364.11 W
6, 100 %, 79190 MiB, 374.86 W
7, 100 %, 78710 MiB, 391.77 W
0, 26 %, 79306 MiB, 234.77 W
1, 97 %, 79190 MiB, 310.13 W
2, 100 %, 79190 MiB, 312.62 W
3, 100 %, 78710 MiB, 325.25 W
4, 33 %, 79308 MiB, 251.55 W
5, 100 %, 79190 MiB, 332.05 W
6, 100 %, 79190 MiB, 339.45 W
7, 100 %, 78710 MiB, 353.00 W
0, 57 %, 79306 MiB, 311.14 W
1, 100 %, 79190 MiB, 360.15 W
2, 100 %, 79190 MiB, 359.46 W
3, 100 %, 78710 MiB, 389.73 W
4, 60 %, 79308 MiB, 324.63 W
5, 100 %, 79190 MiB, 365.17 W
6, 100 %, 79190 MiB, 370.79 W
7, 100 %, 78710 MiB, 376.50 W
0, 38 %, 79306 MiB, 278.08 W
1, 100 %, 79190 MiB, 361.42 W
2, 100 %, 79190 MiB, 375.89 W
3, 100 %, 78710 MiB, 391.35 W
4, 36 %, 79308 MiB, 274.18 W
5, 100 %, 79190 MiB, 359.26 W
6, 100 %, 79190 MiB, 372.27 W
7, 100 %, 78710 MiB, 387.85 W
