epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789487656.868,725658.561,311,117,1597,59955.77,60834.43,480.30
1789487661.884,725663.577,312,117,1597,59935.02,60418.95,480.30
1789487666.900,725668.593,312,117,1597,59907.57,60221.43,480.30
1789487671.923,725673.616,312,117,1597,59778.66,60201.96,480.43
1789487676.942,725678.636,312,117,1597,59804.75,60210.12,480.43
1789487681.964,725683.657,312,117,1597,59804.98,60219.16,480.43
1789487686.982,725688.675,312,117,1597,59824.02,60198.93,480.43
1789487692.004,725693.697,312,117,1597,59822.75,60187.23,480.44
1789487697.030,725698.723,312,117,1597,59863.72,60222.09,480.44
1789487702.050,725703.743,312,117,1597,59865.07,60235.51,480.44
1789487707.069,725708.762,312,117,1597,59858.42,60256.80,480.44
1789487712.088,725713.781,312,117,1597,59845.44,60247.99,480.44
