epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789487652.871,725654.564,7.60,4.42,10.78,4.57,24.0,1.0,13.0,0.0,13.9,6.9,2.0,3.0,1.0,13.0,0.0,1.0,15.7,1.0,12.1,0.0,0.0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,33.7,2.0,1.0,1.0,3.0,1.0,1.0,14.1,14.1,4.0,2.0,100.0,1.0,0.0,1.0,2.0,0.0,1.0,15.5,1.0,0.0,2.9,0.0,13.0,0.0,13.9,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,9.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,3.0,3.0,3.0,2.0,2.0,0.0,2.0,4.0,2.0,1.0,1.0,16.0,0.0,0.0,2.9,1.0,1.0,0.0,14.0,16.8,100.0,7.0,1.0,10.9,21.0,4.9,2.0,0.0,3.0,3.0,17.0,4.0,17.8,13.3,2.0,14.7,3.0,0.0,14.9,7.8,2.0,3.0,2.0,27.3,16.8,13.1,14.0,13.0,14.9,3.0,14.1,26.3,24.8,24.0,19.0,18.0,17.2,15.2,15.2,15.8,26.7,14.0,14.9,1.0,2.0,2.0,0.0,3.0,2.0,1.0,14.0,2.0,6.9,7.1,2.0,1.0,0.0,13.1,1.0,16.7,1.0,14.0,2.0,13.1,14.9,14.0,13.3,14.0,13.9,14.9,14.0,14.0,5.0,2.0,3.0,15.0,14.0,15.7,2.0,14.1,14.0,13.1,13.1,3.0,14.0,14.9,14.9,13.1,13.1,2.0,14.0,3.0,15.0,4.1,4.0,2.0,42.9,14.1,1.0,46.5
1789487653.873,725655.566,3.57,3.05,4.10,3.20,22.2,1.0,0.0,1.0,0.0,12.0,2.0,7.8,0.0,0.0,0.0,2.9,15.0,2.0,0.0,0.0,0.0,21.6,1.0,3.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,32.7,2.0,0.0,0.0,4.1,2.0,1.0,0.0,1.0,1.0,4.0,100.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.1,2.0,2.0,4.0,3.9,3.9,3.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,100.0,5.0,2.0,1.0,1.0,5.1,1.0,4.9,5.9,5.0,6.9,6.0,2.0,1.0,0.0,1.0,5.1,1.0,0.0,1.0,2.0,0.0,1.0,19.2,1.0,0.0,11.1,0.0,2.0,2.0,18.0,59.2,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,3.9,3.0,100.0
1789487654.874,725656.567,4.00,3.34,4.66,3.48,25.0,1.0,2.0,0.0,0.0,12.6,2.0,5.9,1.0,1.0,14.1,0.0,16.3,1.0,2.0,1.0,1.0,10.1,2.0,12.7,3.0,1.0,0.0,0.0,0.0,16.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,25.8,5.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,4.0,2.0,100.0,1.0,2.9,3.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9,2.0,3.0,3.0,1.0,2.0,2.0,3.1,3.1,2.0,4.0,1.0,3.0,2.9,1.0,2.9,1.0,0.0,1.0,0.0,100.0,1.0,2.9,1.0,0.0,5.0,4.0,1.0,5.1,3.0,2.0,5.0,3.0,3.9,3.0,0.0,3.9,2.0,5.0,3.0,2.0,5.0,1.0,9.0,3.0,12.7,6.0,1.0,0.0,3.0,10.9,16.0,1.0,0.0,37.0,21.8,1.0,1.0,4.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,0.0,3.9,2.0,3.0,1.0,2.0,1.0,3.1,1.0,3.0,8.9,1.0,2.0,1.0,2.9,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,4.0,2.0,2.0,1.0,3.0,100.0
1789487655.876,725657.569,3.50,3.34,3.66,3.24,26.5,2.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,9.0,46.9,0.0,14.0,2.0,14.7,1.0,0.0,2.0,12.9,14.6,0.0,5.0,1.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,5.9,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,74.7,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,34.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,100.0,0.0,0.0,1.0,2.0,8.9,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,16.3,5.1,2.0,1.0,2.0,1.0,2.0,6.9,1.0,0.0,1.0,0.0,32.4,10.1,1.0,20.4,2.0,6.9,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,3.0,3.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,23.8,2.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,67.7
1789487656.879,725658.572,3.65,4.63,2.67,4.15,24.8,1.0,2.0,0.0,6.9,6.0,2.0,3.0,0.0,1.0,77.8,1.0,14.7,1.0,13.5,12.0,12.7,12.7,4.0,13.6,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.9,30.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.7,5.1,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,94.1,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9,3.0,1.0,1.0,1.0,1.0,1.0,100.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,100.0,1.0,0.0,15.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,18.8,33.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.9,1.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.9,2.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3.9,0.0,5.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0
1789487657.881,725659.574,4.12,5.01,3.23,4.37,28.0,0.0,1.0,2.0,5.0,5.1,2.0,3.0,0.0,0.0,77.2,0.0,8.0,2.0,11.0,12.7,26.3,2.0,11.0,1.0,13.6,6.0,0.0,5.0,0.0,13.6,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,10.1,8.8,5.8,2.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,100.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,6.9,3.0,3.9,2.0,100.0,1.0,2.0,2.0,4.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,100.0,1.0,1.0,2.0,18.0,7.1,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.8,1.0,1.0,2.0,0.0,27.6,3.0,5.0,1.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,7.1,5.1,2.0,1.0,1.0,2.0,1.0,2.0,2.9,2.9,4.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,6.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0
1789487658.883,725660.576,3.98,4.79,3.17,4.78,28.7,1.0,0.0,11.8,5.9,6.9,0.0,6.9,2.9,0.0,77.6,0.0,0.0,4.0,9.8,7.1,0.0,2.0,6.9,5.8,5.0,9.0,1.0,12.9,4.0,11.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,30.3,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,4.0,0.0,4.0,2.0,1.0,1.0,6.1,14.9,100.0,2.0,1.0,3.0,0.0,2.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,52.5,1.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,0.0,100.0,1.0,0.0,6.8,1.0,5.9,2.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,30.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.9,1.0,2.0,2.0,2.0,0.0,1.0,3.9,3.0,1.0,2.0,1.0,1.0,2.0,4.0,3.0,1.0,2.9,2.0,2.9,0.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,7.1,49.5
1789487659.884,725661.577,3.58,4.42,2.75,4.54,25.3,0.0,2.0,3.0,7.0,2.0,3.9,5.9,0.0,0.0,76.3,1.0,13.9,5.9,15.1,9.1,0.0,0.0,14.7,0.0,0.0,12.9,0.0,11.1,4.0,14.6,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,6.0,7.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,100.0,2.0,2.0,1.0,2.9,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,5.0,0.0,2.0,2.0,3.9,37.6,2.9,5.0,1.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,26.3,1.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,11.0,2.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.9,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,63.0
1789487660.887,725662.580,10.39,10.52,10.26,10.07,26.0,2.0,2.0,1.0,13.0,11.9,0.0,8.9,3.0,1.0,20.8,1.0,1.0,2.0,13.3,12.0,2.0,0.0,14.0,0.0,5.0,19.4,1.0,23.5,23.2,15.5,1.0,0.0,0.0,1.0,15.2,1.0,12.9,0.0,1.0,1.0,1.0,32.7,1.0,0.0,0.0,0.0,33.7,0.0,0.0,0.0,9.0,9.8,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,35.6,12.1,23.2,12.2,12.9,14.9,11.2,12.1,11.0,12.1,14.1,11.1,11.0,13.9,13.9,14.0,10.1,12.9,13.0,12.9,12.0,11.9,10.0,13.7,11.0,11.0,12.0,9.2,14.0,14.0,9.1,12.0,15.7,13.0,12.1,14.0,13.1,13.1,10.9,14.0,13.0,13.9,10.9,10.9,11.8,10.1,13.0,10.2,13.1,13.1,16.2,14.0,13.1,14.1,15.0,100.0,9.2,3.0,2.0,4.1,3.1,10.2,9.1,1.0,7.0,2.0,21.8,7.0,100.0,4.1,11.0,11.9,0.0,9.1,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,7.0,7.1,1.0,1.0,0.0,0.0,2.0,10.0,9.9,3.0,2.0,17.8,38.0,12.0,32.7,2.0,1.0,1.0,3.0,1.0,9.0,20.0,10.1,12.1,14.1,15.0,15.8,13.3,7.9,15.8,12.0,12.1,14.1,14.1,12.1,12.1,12.0,13.3,14.1,13.9,12.2,14.0,14.0,15.8,12.1,15.0,16.0,13.0,15.0,12.0,11.0,13.0,14.1,11.1,13.0,15.0,10.1,12.0,12.0,14.0,11.1,12.0,14.1,16.0,14.1,14.0,15.0,12.0,14.0,15.2,14.1,12.2,15.2,14.1,13.1,13.3,12.1
1789487661.889,725663.583,4.15,4.63,3.67,4.04,25.7,0.0,0.0,0.0,4.0,5.0,1.0,0.0,9.9,2.0,6.8,0.0,3.0,12.9,4.9,4.0,1.0,0.0,4.9,1.0,0.0,5.0,13.6,4.0,4.0,1.0,0.0,5.9,15.7,6.9,14.0,4.0,28.3,5.0,0.0,13.6,0.0,30.3,0.0,0.0,0.0,0.0,31.3,0.0,0.0,0.0,12.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,7.1,1.0,3.0,1.0,2.0,4.0,4.0,5.9,2.0,1.0,1.0,3.9,4.0,1.0,1.0,2.0,5.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,4.9,2.0,3.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,3.0,2.0,4.0,1.0,3.0,4.0,5.0,3.0,4.0,2.0,1.0,2.0,100.0,4.0,1.0,0.0,4.0,3.0,5.0,5.9,3.0,3.0,2.9,0.0,1.0,100.0,2.0,5.0,4.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,1.0,0.0,13.0,77.8,5.9,0.0,0.0,1.0,1.0,0.0,2.0,0.0,5.0,1.0,2.0,2.0,0.0,2.0,1.0,7.1,3.0,4.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,4.0,4.0,4.0,1.0,4.0,5.0,2.0,5.0,3.0,4.0,0.0,5.0,2.0,3.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,4.0,5.9,3.0,4.0,3.0,4.0,2.0
