0, 0 %, 78976 MiB, 127.95 W
1, 0 %, 78948 MiB, 119.15 W
2, 0 %, 78948 MiB, 120.25 W
3, 0 %, 78468 MiB, 136.06 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.75 W
0, 0 %, 78976 MiB, 125.86 W
1, 0 %, 78948 MiB, 118.08 W
2, 0 %, 78948 MiB, 119.34 W
3, 0 %, 78468 MiB, 134.10 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 78976 MiB, 124.86 W
1, 0 %, 78948 MiB, 117.40 W
2, 0 %, 78948 MiB, 118.71 W
3, 0 %, 78468 MiB, 132.64 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.09 W
7, 0 %, 0 MiB, 70.73 W
0, 63 %, 80132 MiB, 284.75 W
1, 89 %, 80036 MiB, 375.04 W
2, 100 %, 80036 MiB, 389.50 W
3, 89 %, 79556 MiB, 405.65 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.72 W
0, 57 %, 80132 MiB, 341.93 W
1, 99 %, 80036 MiB, 331.09 W
2, 100 %, 80036 MiB, 339.36 W
3, 100 %, 79556 MiB, 360.81 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.67 W
0, 52 %, 80132 MiB, 336.44 W
1, 100 %, 80036 MiB, 328.23 W
2, 90 %, 80036 MiB, 330.04 W
3, 100 %, 79556 MiB, 349.94 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.05 W
7, 0 %, 0 MiB, 70.67 W
0, 55 %, 80132 MiB, 336.65 W
1, 100 %, 80036 MiB, 539.30 W
2, 100 %, 80036 MiB, 553.21 W
3, 100 %, 79556 MiB, 580.45 W
4, 0 %, 0 MiB, 69.52 W
