timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:42:15.624, 0, 0 %, 0 %, 77354 MiB, 118.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:42:15.631, 1, 0 %, 0 %, 77256 MiB, 115.57 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:42:15.635, 2, 0 %, 0 %, 77256 MiB, 117.54 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:42:15.639, 3, 0 %, 0 %, 76776 MiB, 125.42 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:42:15.643, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:42:15.648, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:42:15.653, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:42:15.658, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:42:17.664, 0, 0 %, 0 %, 77354 MiB, 118.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:42:17.664, 1, 0 %, 0 %, 77256 MiB, 115.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:42:17.664, 2, 0 %, 0 %, 77256 MiB, 117.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:42:17.664, 3, 0 %, 0 %, 76776 MiB, 125.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:42:17.664, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
