epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789688540.507,926542.200,314,1016,695,169459.02,871349.91,478.64
1789688545.530,926547.224,314,1016,695,169088.54,871349.50,478.64
1789688550.546,926552.239,315,1015,695,168721.81,871297.70,478.71
1789688555.568,926557.261,315,1015,696,168218.59,871303.24,479.24
1789688560.590,926562.283,315,1015,696,168188.98,871324.60,479.24
1789688565.616,926567.309,315,1015,696,168180.45,871425.93,479.24
1789688570.636,926572.329,315,1015,696,168137.31,871477.62,479.24
1789688575.662,926577.355,315,1015,696,168119.30,871450.58,479.24
1789688580.685,926582.378,316,1014,696,167576.65,870973.93,480.29
1789688585.709,926587.402,315,1025,685,183690.59,866817.92,478.95
1789688590.725,926592.419,315,1010,700,179745.44,855075.77,479.12
1789688595.741,926597.434,316,995,715,176753.49,842507.23,479.62
1789688600.757,926602.450,315,979,731,176761.56,826723.66,480.37
1789688605.773,926607.466,316,973,738,176592.92,819809.29,480.37
1789688610.791,926612.484,316,969,742,176511.51,815786.05,480.37
1789688615.807,926617.501,316,965,746,176292.22,811878.64,480.37
1789688620.825,926622.518,316,960,750,175993.96,807468.07,480.37
1789688625.843,926627.536,308,1007,710,192947.99,838822.05,468.57
1789688630.859,926632.552,307,1006,712,193802.36,837117.32,467.88
1789688635.878,926637.571,307,1006,712,193835.80,836623.94,467.88
1789688640.896,926642.589,307,1005,713,193825.66,836160.71,467.88
1789688645.914,926647.607,307,1005,713,193762.89,835742.93,467.88
1789688650.930,926652.623,307,1004,714,193802.05,834956.77,467.88
1789688655.947,926657.640,307,1004,715,193813.96,834355.00,467.88
1789688660.963,926662.656,307,1003,715,193806.42,834055.16,467.88
1789688665.979,926667.672,307,1003,715,193809.98,833663.42,467.88
1789688670.995,926672.688,307,1002,716,193828.23,832959.49,467.88
1789688676.011,926677.704,307,1002,716,193817.98,832396.38,467.88
1789688681.029,926682.722,307,1001,717,193835.43,832008.62,467.88
1789688686.047,926687.740,307,1001,717,193836.58,831653.69,467.88
1789688691.063,926692.756,307,1000,718,193779.86,831165.66,467.88
1789688696.079,926697.772,307,1000,718,193774.57,830586.59,467.88
1789688701.097,926702.790,307,999,719,193790.63,830137.09,467.88
1789688706.115,926707.808,307,999,719,193794.22,829772.19,467.88
1789688711.131,926712.824,307,999,720,193785.16,829328.68,467.88
1789688716.150,926717.843,307,998,720,193802.21,828699.37,467.88
1789688721.166,926722.859,307,998,721,193823.10,828241.07,467.88
1789688726.182,926727.875,307,997,721,193837.61,827793.48,467.88
1789688731.198,926732.891,307,997,721,193830.47,827366.20,467.88
1789688736.216,926737.909,307,996,722,193771.18,826737.59,467.88
1789688741.231,926742.924,307,996,723,193761.50,826238.18,467.88
1789688746.248,926747.941,307,995,723,193758.41,825855.66,467.88
1789688751.263,926752.956,307,995,723,193787.00,825400.84,467.88
1789688756.279,926757.972,307,994,724,193815.25,824773.00,467.88
1789688761.297,926762.990,307,994,725,193836.19,824156.72,467.88
1789688766.314,926768.007,307,993,725,193832.23,823663.14,467.88
1789688771.331,926773.024,307,993,726,193848.87,823131.67,467.88
1789688776.347,926778.040,307,992,726,193842.91,822549.74,467.88
1789688781.364,926783.057,307,991,727,193807.15,821917.52,467.88
1789688786.381,926788.074,307,991,727,193834.32,821348.76,467.88
1789688791.399,926793.092,307,990,728,193908.18,820816.79,467.88
1789688796.416,926798.109,307,990,728,193887.66,820215.75,467.88
1789688801.434,926803.127,307,1006,712,193885.71,836696.17,467.88
1789688806.450,926808.143,217,1112,696,240703.27,898866.45,2.96
1789688811.467,926813.160,85,1244,696,308204.21,966572.05,2.96
1789688816.484,926818.177,82,1248,694,311216.27,966902.62,2.96
1789688821.502,926823.195,82,1248,694,311276.43,966863.15,2.96
1789688826.520,926828.213,82,1248,694,311258.93,966904.21,2.96
1789688831.538,926833.231,82,1248,694,311277.15,966866.66,2.96
1789688836.554,926838.247,82,1248,694,311215.38,966901.21,2.96
1789688841.571,926843.264,82,1248,694,311178.17,966912.68,2.96
1789688846.589,926848.282,82,1248,694,311267.24,966885.92,2.96
1789688851.607,926853.300,82,1248,694,311288.43,966868.24,2.96
1789688856.627,926858.320,82,1248,694,311258.59,966907.09,2.96
1789688861.644,926863.337,82,1248,694,311307.33,966885.89,2.96
