epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789688536.509,926538.202,7.15,4.29,10.00,2.70,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,15.7,45.5,0.0,0.0,13.1,1.0,0.0,13.9,13.9,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,2.0,14.0,0.0,1.0,23.0,12.9,8.9,9.9,6.1,5.9,7.8,6.1,5.0,2.0,2.0,1.0,13.9,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,1.0,1.0,1.0,0.0,0.0,1.0,13.1,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,2.0,0.0,1.0,0.0,1.0,0.0,13.0,17.0,16.2,15.7,9.0,7.0,26.0,36.3,3.9,2.0,14.1,14.0,7.1,15.8,1.0,14.9,2.0,16.8,3.9,2.0,2.0,2.0,15.8,1.0,0.0,2.0,1.0,14.9,17.0,14.0,1.0,15.0,14.9,15.7,14.0,1.0,15.0,3.9,15.8,1.0,1.0,14.1,2.0,2.0,13.1,2.0,14.0,14.9,2.0,13.1,2.0,2.0,14.0,0.0,0.0,0.0,26.7,16.8,17.8,17.0,19.8,17.0,19.6,21.8,3.0,2.0,2.0,1.0,0.0,1.0,15.0,0.0,1.0,2.0,1.0,14.9,3.0,15.0,3.0,1.0,14.0,1.0,1.0,14.0,15.0,1.0,14.1,14.9,14.0,14.0,3.0,14.0,0.0,13.1,14.0,1.0,14.9,14.0,14.0,3.0,14.9,14.9,13.1,14.0,6.0,1.0,1.0,14.0,14.0,1.0,14.0,14.9,100.0,14.0,22.2,13.7,9.1,10.0,6.1,46.5
1789688537.511,926539.204,3.45,3.67,3.23,0.96,28.7,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,5.9,14.9,7.9,80.0,10.1,8.0,6.0,25.2,3.1,5.0,3.0,1.0,3.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,17.3,8.0,22.0,19.6,11.0,17.0,31.4,34.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,5.9,1.0,0.0,1.0,2.9,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,6.1,4.0,0.0,3.0,3.0,9.8,2.0,7.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,0.0,2.0,1.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,2.9,0.0,2.0,2.0,0.0,1.0,2.0,3.0,2.9,2.0,4.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,100.0,12.0,9.0,6.1,10.1,15.7,6.0,33.7
1789688538.513,926540.206,3.52,3.31,3.74,0.95,28.7,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.9,0.0,11.1,21.2,6.1,6.1,100.0,10.1,4.0,8.2,14.6,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.9,4.0,38.4,8.1,9.0,8.8,12.1,23.3,2.0,3.0,1.0,4.0,3.9,1.0,2.0,0.0,2.9,2.0,1.0,2.0,1.0,2.0,5.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,4.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,20.8,0.0,0.0,5.0,0.0,0.0,3.0,24.8,8.8,2.0,3.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.9,1.0,2.0,9.0,1.0,1.0,2.0,0.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.9,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,100.0,11.0,6.0,20.4,13.3,34.0,12.0,20.8
1789688539.515,926541.208,3.57,3.30,3.84,0.97,29.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,16.8,7.0,6.9,100.0,4.0,8.8,16.7,4.9,3.0,2.9,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,39.4,6.9,23.1,2.0,3.0,2.0,10.9,23.1,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,2.9,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,9.8,10.1,3.0,14.7,3.0,34.3,6.1,1.0,2.0,1.0,3.0,3.0,2.0,3.9,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,2.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,100.0,7.0,6.1,16.2,6.0,10.9,6.9,33.7
1789688540.517,926542.210,3.69,3.52,3.86,0.94,29.7,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,17.0,9.8,15.0,100.0,8.8,7.1,17.2,7.9,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.1,14.9,26.3,16.3,17.0,4.0,10.0,22.0,5.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.1,12.1,2.0,13.0,3.0,5.0,22.2,4.0,1.0,1.0,3.9,1.0,3.0,1.0,2.0,3.9,4.9,4.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5.1,5.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,100.0,12.9,11.7,14.0,7.1,7.1,14.0,25.3
1789688541.518,926543.212,3.14,3.49,2.80,1.86,24.5,97.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,33.0,3.0,17.2,5.0,4.0,8.9,14.6,16.5,3.0,3.0,0.0,2.0,2.9,0.0,0.0,1.0,1.0,2.9,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,15.2,36.0,6.9,5.0,2.0,23.8,20.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.9,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,9.0,5.0,5.0,20.2,0.0,1.0,5.9,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,100.0,7.1,9.0,12.0,12.0,21.0,11.9,11.9
1789688542.520,926544.213,3.60,3.54,3.65,2.10,29.7,100.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.4,3.0,16.3,0.0,3.1,4.0,19.6,7.9,1.0,0.0,3.9,2.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10.8,30.6,10.9,5.1,6.1,29.3,12.0,10.1,2.0,2.0,2.0,4.0,3.0,0.0,2.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,6.1,0.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.9,1.0,0.0,0.0,2.0,2.0,9.0,3.1,5.1,16.0,9.9,5.0,6.0,9.7,13.0,0.0,3.0,3.0,2.0,1.0,0.0,3.0,0.0,4.0,1.0,1.0,1.0,5.1,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.9,0.0,0.0,1.0,2.0,0.0,2.0,4.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.1,0.0,2.0,2.0,1.0,100.0,8.9,4.0,13.1,6.9,43.4,5.0,2.0
1789688543.522,926545.215,3.47,2.82,4.11,0.96,30.7,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,2.0,0.0,31.1,6.1,9.3,5.9,9.8,3.0,11.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,9.0,32.0,15.8,12.9,9.1,46.1,18.8,4.0,100.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0,1.0,4.0,3.0,3.9,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,6.9,2.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,3.9,6.1,9.1,9.1,14.7,4.0,15.7,3.0,3.9,2.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0,2.9,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.9,2.0,2.0,1.0,0.0,100.0,6.1,14.4,10.8,5.1,15.0,4.0,5.9
1789688544.524,926546.217,3.75,3.02,4.48,1.26,30.0,1.0,2.0,0.0,0.0,0.0,0.0,10.9,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.9,14.6,14.4,19.4,8.9,6.1,12.7,9.1,10.0,1.0,2.0,3.0,2.0,2.0,2.9,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,8.9,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,10.1,9.8,27.3,12.1,9.0,32.0,18.2,0.0,100.0,1.0,1.0,2.0,0.0,2.9,28.3,1.0,10.0,2.0,0.0,0.0,0.0,5.9,3.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,9.9,1.0,3.0,4.0,3.9,27.6,4.9,11.1,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,10.0,1.0,1.0,1.0,3.9,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.9,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.9,100.0,26.3,12.1,8.8,7.1,9.8,4.1,4.1
1789688545.526,926547.219,27.41,42.99,11.83,45.89,64.6,56.4,52.0,51.0,51.0,54.0,47.5,50.0,51.5,50.0,46.9,53.5,50.5,51.0,48.5,54.5,50.5,50.5,51.0,50.5,50.0,50.5,51.0,51.0,50.0,51.0,50.5,50.5,51.0,51.5,45.5,55.4,51.0,51.0,51.0,51.0,50.0,51.5,50.5,51.5,51.5,51.0,77.0,51.5,51.0,50.5,51.0,51.0,53.9,21.0,28.6,21.4,34.7,18.8,18.2,17.2,44.0,38.8,38.5,42.6,45.5,38.1,37.8,39.0,39.0,39.6,51.0,40.0,50.5,39.4,38.0,51.0,50.5,39.0,37.4,37.4,38.6,38.4,37.0,39.0,37.8,38.6,38.0,37.4,47.5,37.4,39.4,37.8,51.0,38.6,37.6,38.0,37.4,38.0,37.4,36.7,39.0,38.0,38.0,36.7,37.8,38.0,37.4,37.0,14.7,71.1,31.0,29.7,13.1,10.0,12.1,13.9,15.0,35.6,15.0,13.1,14.1,14.0,17.2,19.8,12.2,14.0,14.0,15.8,14.0,14.0,17.2,16.2,14.0,14.0,14.9,14.0,14.0,13.1,13.1,14.0,14.0,14.0,14.0,13.1,14.1,15.0,15.0,15.0,15.0,14.0,15.0,13.1,14.1,14.1,14.9,14.9,14.0,14.0,14.0,14.9,13.9,14.0,15.0,14.0,18.8,14.3,28.3,14.1,32.7,16.7,14.1,15.0,15.0,2.1,5.1,17.0,10.9,3.0,2.0,0.0,3.1,4.0,8.2,1.0,3.1,2.0,15.8,5.0,2.0,4.1,3.1,5.0,5.0,2.0,15.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,14.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,3.1,1.0,2.0,100.0,57.0,9.1,24.5,10.2,12.1,11.2,40.6
