Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:50:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:50:14 PM  all    1.81    0.11    2.30    0.01    0.36    0.23    0.00    0.00    0.00   95.17
07:50:14 PM    0    0.00    0.00    1.50    0.00    0.50   22.50    0.00    0.00    0.00   75.50
07:50:14 PM    1    2.00    0.00    2.00    0.00    0.50    0.50    0.00    0.00    0.00   95.00
07:50:14 PM    2   15.15    0.00    2.53    0.00    0.00    0.00    0.00    0.00    0.00   82.32
07:50:14 PM    3    0.00    0.00    1.49    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:50:14 PM    4    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:14 PM    5    1.94    0.00    9.22    0.00    0.49    3.88    0.00    0.00    0.00   84.47
07:50:14 PM    6    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:14 PM    7    0.51    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   97.97
07:50:14 PM    8    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:14 PM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM   10    2.01    0.00    5.53    0.00    0.50    1.01    0.00    0.00    0.00   90.95
07:50:14 PM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:14 PM   12    0.99    0.00    3.94    0.00    0.49    1.48    0.00    0.00    0.00   93.10
07:50:14 PM   13    1.00    0.00    6.47    0.00    0.50    1.00    0.00    0.00    0.00   91.04
07:50:14 PM   14    1.00    0.00    4.00    0.00    0.50    0.50    0.00    0.00    0.00   94.00
07:50:14 PM   15    1.49    0.00    2.99    0.00    0.50    0.50    0.00    0.00    0.00   94.53
07:50:14 PM   16    0.00    0.00    1.49    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:50:14 PM   17    0.99    0.00    6.44    0.00    0.50    1.98    0.00    0.00    0.00   90.10
07:50:14 PM   18    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:14 PM   19    0.00    0.00    3.00    0.00    0.00    0.50    0.00    0.00    0.00   96.50
07:50:14 PM   20   17.17    0.00    2.02    0.00    0.51    0.00    0.00    0.00    0.00   80.30
07:50:14 PM   21    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:14 PM   22    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
