# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    127     34     35      0      0      0      0      0      0   2619   1980  77426  77427      0 
    1    128     32     32      0      0      0      0      0      0   2619   1980  77486  77487      0 
    2    135     32     31      0      0      0      0      0      0   2619   1980  77486  77487      0 
    3    138     37     37      0      0      0      0      0      0   2619   1980  77006  77007      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    116     34     35      0      0      0      0      0      0   2619   1980  77426  77427      0 
    1    114     32     31      0      0      0      0      0      0   2619   1980  77486  77487      0 
    2    115     31     30      0      0      0      0      0      0   2619   1980  77486  77487      0 
    3    121     37     37      0      0      0      0      0      0   2619   1980  77006  77007      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    116     34     35      0      0      0      0      0      0   2619   1980  77426  77427      0 
    1    114     31     31      0      0      0      0      0      0   2619   1980  77486  77487      0 
    2    115     31     30      0      0      0      0      0      0   2619   1980  77486  77487      0 
    3    121     37     37      0      0      0      0      0      0   2619   1980  77006  77007      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    116     34     35      0      0      0      0      0      0   2619   1980  77426  77427      0 
    1    114     31     31      0      0      0      0      0      0   2619   1980  77486  77487      0 
    2    115     31     30      0      0      0      0      0      0   2619   1980  77486  77487      0 
    3    121     37     37      0      0      0      0      0      0   2619   1980  77006  77007      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    0    116     34     35      0      0      0      0      0      0   2619   1980  77426  77427      0 
    1    114     31     30      0      0      0      0      0      0   2619   1980  77486  77487      0 
    2    115     31     31      0      0      0      0      0      0   2619   1980  77486  77487      0 
    3    121     37     37      0      0      0      0      0      0   2619   1980  77006  77007      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    116     34     35      0      0      0      0      0      0   2619   1980  77426  77427      0 
    1    114     31     30      0      0      0      0      0      0   2619   1980  77486  77487      0 
    2    115     31     30      0      0      0      0      0      0   2619   1980  77486  77487      0 
    3    121     37     37      0      0      0      0      0      0   2619   1980  77006  77007      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
