0, 0 %, 77426 MiB, 116.22 W
1, 0 %, 77486 MiB, 114.57 W
2, 0 %, 77486 MiB, 115.62 W
3, 0 %, 77006 MiB, 121.43 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.91 W
0, 0 %, 77426 MiB, 116.22 W
1, 0 %, 77486 MiB, 114.50 W
2, 0 %, 77486 MiB, 115.55 W
3, 0 %, 77006 MiB, 121.41 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.87 W
0, 0 %, 77426 MiB, 129.32 W
1, 0 %, 77486 MiB, 128.64 W
2, 0 %, 77486 MiB, 130.70 W
3, 0 %, 77006 MiB, 136.05 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 68.60 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.93 W
0, 70 %, 79780 MiB, 328.06 W
1, 100 %, 79642 MiB, 341.87 W
2, 94 %, 79642 MiB, 335.14 W
3, 96 %, 79162 MiB, 346.33 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.61 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.96 W
0, 57 %, 79780 MiB, 323.74 W
1, 100 %, 79642 MiB, 444.21 W
2, 100 %, 79642 MiB, 467.30 W
3, 100 %, 79162 MiB, 475.03 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.63 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.84 W
0, 44 %, 79780 MiB, 285.14 W
1, 100 %, 79642 MiB, 447.21 W
2, 100 %, 79642 MiB, 455.02 W
3, 100 %, 79162 MiB, 469.34 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 68.60 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.85 W
0, 34 %, 79780 MiB, 315.52 W
1, 100 %, 79642 MiB, 313.22 W
2, 96 %, 79642 MiB, 323.45 W
3, 96 %, 79162 MiB, 329.85 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.62 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.97 W
0, 53 %, 79780 MiB, 301.38 W
1, 100 %, 79642 MiB, 452.07 W
2, 100 %, 79642 MiB, 460.33 W
3, 100 %, 79162 MiB, 474.53 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.69 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.90 W
0, 69 %, 79780 MiB, 264.51 W
1, 100 %, 79642 MiB, 418.08 W
2, 100 %, 79642 MiB, 423.72 W
3, 100 %, 79162 MiB, 448.76 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.66 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.96 W
0, 62 %, 79780 MiB, 344.38 W
1, 100 %, 79642 MiB, 454.88 W
2, 100 %, 79642 MiB, 467.98 W
3, 100 %, 79162 MiB, 477.05 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.84 W
0, 43 %, 79780 MiB, 291.63 W
1, 100 %, 79642 MiB, 453.44 W
2, 100 %, 79642 MiB, 464.34 W
3, 100 %, 79162 MiB, 478.00 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 68.73 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.95 W
0, 68 %, 79780 MiB, 347.88 W
1, 100 %, 79642 MiB, 345.34 W
2, 100 %, 79642 MiB, 354.65 W
3, 100 %, 79162 MiB, 363.76 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.96 W
0, 55 %, 79780 MiB, 309.81 W
1, 100 %, 79642 MiB, 461.32 W
2, 100 %, 79642 MiB, 464.40 W
3, 100 %, 79162 MiB, 486.95 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.72 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.89 W
0, 0 %, 79780 MiB, 253.97 W
1, 0 %, 79642 MiB, 375.54 W
2, 0 %, 79642 MiB, 360.67 W
3, 0 %, 79162 MiB, 409.22 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 68.69 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.97 W
