procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
14  0      0 268617568 854404 1530313344    0    0    21    18    0    0  6  1 92  0  0
 6  0      0 268487936 854456 1530313856    0    0     0   932 253142 387232  2  2 96  0  0
 5  0      0 268397312 854480 1530314112    0    0     0  1116 346615 379153  2  3 95  0  0
 3  0      0 268094384 854852 1530312576    0    0    32  3658 260123 389837  4  1 95  0  0
 9  0      0 267923744 854872 1530312704    0    0     0   374 238840 378506  2  1 97  0  0
 9  0      0 267922448 854892 1530312832    0    0     0   376 241619 386087  2  1 97  0  0
 7  0      0 267905584 854956 1530313472    0    0     0  1804 242104 387897  2  1 97  0  0
 7  0      0 267600208 854960 1530314112    0    0     0   228 253057 859535 10  4 86  0  0
 2  0      0 267427680 855004 1530315008    0    0     0  1272 262613 401130  2  1 97  0  0
104  0      0 265606144 855024 1530872320    0    0     0  1222 238591 315533 14  2 84  0  0
107  0      0 265605120 855056 1530870144    0    0     0   384 262381 231797 46  2 52  0  0
100  0      0 265328496 855116 1531132544    0    0     0  1132 265069 242499 43  2 55  0  0
99  0      0 265312720 855128 1531132672    0    0     0   244 265887 245137 44  1 54  0  0
107  0      0 265330688 855204 1531132928    0    0     0   778 261062 236106 44  1 54  0  0
101  0      0 265314608 855208 1531133056    0    0     0   518 262631 236393 45  1 54  0  0
106  0      0 265264000 855264 1531133824    0    0     0   364 263362 238359 44  1 54  0  0
104  0      0 265384512 855304 1531134848    0    0   180   886 258226 227584 45  2 53  0  0
239  0      0 265673472 855344 1531265920    0    0     0   454 256599 222581 45  3 52  0  0
102  0      0 265818848 855420 1531266560    0    0     0  2196 266679 242405 44  1 54  0  0
101  0      0 265775936 855440 1531266560    0    0     0   468 263586 238855 44  2 54  0  0
100  0      0 265828096 855468 1531266688    0    0     0   528 255202 231768 44  1 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
106  0      0 265883760 855528 1531266944    0    0     0  2428 267181 244667 45  1 54  0  0
106  0      0 265815008 855580 1531267072    0    0     0   452 261337 233376 45  1 54  0  0
104  0      0 265701056 855616 1531267328    0    0     0   698 258207 222532 46  2 52  0  0
102  0      0 265810416 855632 1531267328    0    0     0   232 268602 226426 49  2 49  0  0
109  0      0 265752432 855692 1531267584    0    0     0   664 270535 247900 45  2 53  0  0
103  0      0 265762304 855756 1531268096    0    0     0  1190 275184 252147 45  2 53  0  0
102  0      0 265735456 855772 1531268224    0    0     0   514 275290 253041 45  2 53  0  0
102  0      0 265749696 855848 1531268480    0    0     0   944 276698 252544 45  2 53  0  0
104  0      0 265769776 855864 1531268608    0    0     0   276 265184 235723 45  3 52  0  0
106  0      0 265812128 855896 1531268736    0    0     0   444 254961 223391 46  2 52  0  0
101  0      0 265781392 855936 1531268992    0    0     0  1070 272043 250214 44  1 54  0  0
101  0      0 265787472 855960 1531269248    0    0     0   278 267747 243846 45  1 54  0  0
100  0      0 265814032 856016 1531269632    0    0     0  1154 274550 251966 45  2 54  0  0
99  0      0 265785472 856032 1531269760    0    0     0   466 270429 246909 45  2 53  0  0
 9  0      0 266714960 856088 1531269888    0    0     0   400 258808 323414 20  2 79  0  0
 8  0      0 266848288 856204 1531270656    0    0     0  1668 348378 386670  2  2 96  0  0
