timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:39:14.938, 0, 0 %, 0 %, 77228 MiB, 126.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:39:14.945, 1, 0 %, 0 %, 77256 MiB, 118.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:39:14.949, 2, 0 %, 0 %, 77256 MiB, 119.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:39:14.953, 3, 0 %, 0 %, 76776 MiB, 135.26 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:39:14.957, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:39:14.962, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 11:39:14.967, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:39:14.972, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:39:16.978, 0, 0 %, 0 %, 77228 MiB, 126.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:39:16.978, 1, 0 %, 0 %, 77256 MiB, 118.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:39:16.978, 2, 0 %, 0 %, 77256 MiB, 119.25 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:39:16.978, 3, 0 %, 0 %, 76776 MiB, 134.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:39:16.978, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:39:16.978, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 11:39:16.978, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:39:16.978, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:39:18.978, 0, 0 %, 0 %, 77228 MiB, 125.43 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:39:18.978, 1, 0 %, 0 %, 77256 MiB, 117.76 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
