epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789699159.835,937161.528,315,1011,700,180760.64,855418.43,479.73
1789699164.853,937166.546,315,1011,700,180416.73,855401.86,479.73
1789699169.870,937171.563,315,1011,700,180190.52,855399.16,479.73
1789699174.897,937176.590,315,1011,700,180237.67,855427.60,479.73
1789699179.922,937181.615,315,1011,700,180246.30,855429.09,479.73
1789699184.947,937186.640,315,1011,700,180233.53,855426.88,479.73
1789699189.971,937191.665,315,1011,700,180271.45,855446.48,479.73
1789699194.998,937196.691,315,1011,700,180269.13,855424.26,479.73
1789699200.022,937201.715,315,1011,700,180244.67,855401.52,479.73
1789699205.047,937206.740,315,1011,700,180303.14,855413.85,479.73
1789699210.073,937211.766,315,1011,700,180281.56,855389.43,479.73
