timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 19:12:05.807, 0, 0 %, 0 %, 53746 MiB, 124.33 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 19:12:05.816, 1, 0 %, 0 %, 53636 MiB, 119.34 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 19:12:05.820, 2, 0 %, 0 %, 53636 MiB, 120.99 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 19:12:05.825, 3, 0 %, 0 %, 53156 MiB, 135.79 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 19:12:05.830, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:12:05.835, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:12:05.841, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:12:05.846, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:12:07.852, 0, 0 %, 0 %, 53746 MiB, 124.31 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 19:12:07.852, 1, 0 %, 0 %, 53636 MiB, 119.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 19:12:07.852, 2, 0 %, 0 %, 53636 MiB, 120.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 19:12:07.852, 3, 0 %, 0 %, 53156 MiB, 135.39 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 19:12:07.853, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 19:12:07.853, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:12:07.853, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 19:12:07.853, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 19:12:09.853, 0, 0 %, 0 %, 53746 MiB, 124.27 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 19:12:09.853, 1, 0 %, 0 %, 53636 MiB, 119.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 19:12:09.853, 2, 0 %, 0 %, 53636 MiB, 120.60 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 19:12:09.853, 3, 0 %, 0 %, 53156 MiB, 135.10 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
