epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789639930.705,877932.398,413,99,1513,62271.61,39719.52,354.25
1789639935.724,877937.417,414,99,1513,62268.70,39232.56,354.25
1789639940.742,877942.435,414,98,1513,62237.43,39120.07,354.36
1789639945.759,877947.452,414,98,1513,62249.78,39105.32,354.37
1789639950.778,877952.471,414,98,1513,62208.07,39044.52,354.37
1789639955.799,877957.492,414,98,1513,62213.29,39092.17,354.40
1789639960.817,877962.510,414,98,1513,62169.84,39086.64,354.41
1789639965.835,877967.528,414,98,1513,62116.95,39071.00,354.41
1789639970.858,877972.551,414,98,1513,62172.32,39091.81,354.41
1789639975.876,877977.569,414,98,1513,62167.75,39069.24,354.42
1789639980.895,877982.588,414,98,1513,62166.49,39048.65,354.43
1789639985.913,877987.606,414,98,1513,62193.71,39062.61,354.45
1789639990.932,877992.625,414,98,1513,62138.44,39062.30,354.46
1789639995.952,877997.645,414,98,1513,62111.98,38957.26,354.47
1789640000.970,878002.663,414,98,1513,62157.57,39102.78,354.47
1789640005.988,878007.681,414,98,1513,62136.26,39087.18,354.48
1789640011.008,878012.701,414,98,1513,62128.07,39064.31,354.48
1789640016.028,878017.721,414,98,1513,62149.11,39073.66,354.50
1789640021.047,878022.740,414,98,1513,62192.11,39014.02,354.52
1789640026.066,878027.759,414,98,1513,62136.29,38980.62,354.53
1789640031.087,878032.780,414,98,1513,62117.68,39088.89,354.53
1789640036.107,878037.800,414,98,1513,62097.51,39082.15,354.54
1789640041.124,878042.818,414,98,1513,62108.70,38997.20,354.55
1789640046.143,878047.836,414,98,1513,62119.54,39057.04,354.56
1789640051.163,878052.857,414,98,1513,62111.06,39085.12,354.57
1789640056.182,878057.875,414,98,1513,62116.60,39017.56,354.57
1789640061.200,878062.893,414,98,1513,62074.28,39056.50,354.59
1789640066.218,878067.911,414,98,1513,62056.60,39049.56,354.60
1789640071.237,878072.930,414,98,1513,62041.60,38985.93,354.65
1789640076.259,878077.952,414,98,1513,62031.43,39051.09,354.69
1789640081.281,878082.974,414,98,1513,61958.45,39022.36,354.73
1789640086.305,878087.998,415,98,1513,61910.85,39008.39,354.77
1789640091.329,878093.023,415,98,1513,61868.75,39017.71,354.79
1789640096.353,878098.046,414,98,1513,61887.29,39146.24,354.83
1789640101.377,878103.070,415,98,1513,61568.36,39105.72,354.86
1789640106.402,878108.095,414,98,1513,61878.54,39160.02,354.90
1789640111.426,878113.120,414,98,1513,61848.93,39190.55,354.92
1789640116.449,878118.142,414,98,1513,61790.19,39151.97,354.96
1789640121.471,878123.164,415,98,1513,61595.25,39123.90,354.99
1789640126.490,878128.183,415,98,1513,61571.51,39157.78,355.02
1789640131.508,878133.201,415,98,1513,61776.27,39053.70,355.02
1789640136.527,878138.220,415,98,1513,61757.28,39054.78,355.02
1789640141.548,878143.241,415,98,1513,61764.42,39010.77,355.03
1789640146.568,878148.261,415,98,1513,61749.71,38996.88,355.03
1789640151.587,878153.280,415,98,1513,61764.34,39032.70,355.04
1789640156.605,878158.298,415,98,1513,61799.99,39025.00,355.06
1789640161.629,878163.322,415,98,1513,61690.46,38872.05,355.08
1789640166.648,878168.341,415,97,1513,61372.19,38917.18,355.08
1789640171.666,878173.359,415,98,1513,61702.52,39039.04,355.09
1789640176.688,878178.381,415,98,1513,61625.12,39061.54,355.10
1789640181.707,878183.400,415,98,1513,61581.99,39114.69,355.10
1789640186.728,878188.422,415,98,1513,61558.78,39080.46,355.12
1789640191.747,878193.440,415,98,1513,61552.46,39090.44,355.12
1789640196.765,878198.458,415,98,1513,61550.41,39118.39,355.13
1789640201.784,878203.477,415,98,1513,61536.12,39089.12,355.13
1789640206.801,878208.494,415,98,1513,61478.61,39086.40,355.15
1789640211.821,878213.514,415,98,1513,61600.17,39059.11,355.16
1789640216.841,878218.534,415,98,1513,61588.47,39069.89,355.16
1789640221.858,878223.551,415,98,1513,61549.91,39001.34,355.18
1789640226.880,878228.573,415,98,1513,61578.77,39058.57,355.19
1789640231.898,878233.591,415,98,1513,61595.06,39040.22,355.19
1789640236.917,878238.610,415,98,1513,61579.73,39028.32,355.20
1789640241.938,878243.631,415,98,1513,61581.26,39024.76,355.22
1789640246.955,878248.648,415,98,1513,61559.06,39031.13,355.23
1789640251.978,878253.671,415,98,1513,61535.80,38983.44,355.27
1789640257.000,878258.693,415,98,1513,61516.25,39014.98,355.32
1789640262.023,878263.716,415,98,1513,61472.91,38997.06,355.35
1789640267.046,878268.739,415,98,1513,61443.43,38965.15,355.38
1789640272.071,878273.764,415,98,1513,61431.13,39040.60,355.41
1789640277.093,878278.786,415,98,1513,61396.04,38987.83,355.45
1789640282.116,878283.809,415,98,1513,61281.90,39075.14,355.49
1789640287.138,878288.831,415,98,1513,61296.90,39117.42,355.53
1789640292.160,878293.853,415,98,1513,61222.29,39153.13,355.55
1789640297.184,878298.877,415,97,1513,61159.79,39130.27,355.59
1789640302.206,878303.899,415,97,1513,61194.60,39138.24,355.64
1789640307.227,878308.921,415,97,1513,60985.48,39124.73,355.82
1789640312.248,878313.941,416,96,1513,59155.59,40119.55,357.74
1789640317.264,878318.957,418,94,1513,57024.31,40088.61,359.88
1789640322.281,878323.974,419,94,1513,56535.64,40072.51,360.35
1789640327.298,878328.991,421,92,1513,54262.47,39986.02,362.61
1789640332.317,878334.010,424,89,1513,51305.14,39950.10,365.45
1789640337.333,878339.026,424,87,1515,49250.88,39956.16,366.15
1789640342.349,878344.042,425,85,1516,47162.64,39935.77,366.73
1789640347.367,878349.060,425,83,1518,45436.05,39899.33,366.73
1789640352.383,878354.076,425,82,1519,44076.11,39922.48,366.73
1789640357.400,878359.093,425,81,1520,43603.98,40002.51,366.73
1789640362.417,878364.110,425,81,1520,43198.85,40010.48,366.73
1789640367.433,878369.127,425,80,1521,42747.13,40043.68,366.73
1789640372.450,878374.143,425,80,1521,42479.86,39990.78,366.73
1789640377.466,878379.159,425,80,1521,42441.08,39998.30,366.73
1789640382.482,878384.175,425,80,1521,42459.58,40041.86,366.73
1789640387.498,878389.191,425,80,1521,42451.68,40065.56,366.73
1789640392.515,878394.208,425,80,1521,42401.08,40091.54,366.73
1789640397.531,878399.224,425,80,1521,42372.58,40098.83,366.73
1789640402.548,878404.241,425,80,1521,42351.79,40052.99,366.73
1789640407.565,878409.258,425,80,1521,42356.82,40053.38,366.73
1789640412.581,878414.274,425,80,1521,42333.01,40044.00,366.73
1789640417.597,878419.290,425,80,1521,42343.48,40003.55,366.73
1789640422.613,878424.306,425,80,1521,42320.72,39976.10,366.73
1789640427.629,878429.322,425,80,1521,42328.96,39984.64,366.73
1789640432.646,878434.339,425,80,1521,42403.57,39906.29,366.73
1789640437.663,878439.356,425,80,1521,42368.64,39872.96,366.73
