epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789639926.707,877928.400,6.81,5.47,8.15,5.73,27.0,4.0,15.2,14.2,20.4,5.0,12.4,35.0,36.0,14.0,16.2,13.0,13.9,14.1,1.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,12.9,32.7,16.3,67.0,3.0,13.9,4.0,3.0,0.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,4.0,4.0,5.9,15.0,2.0,14.0,0.0,3.0,0.0,0.0,15.8,0.0,1.0,2.0,0.0,2.0,0.0,1.0,14.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,13.1,13.9,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,4.0,16.0,1.0,16.8,3.0,2.0,1.0,14.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,14.0,0.0,13.0,13.1,0.0,0.0,28.7,0.0,2.0,13.1,1.0,14.9,0.0,1.0,14.0,13.9,1.0,1.0,4.1,19.8,2.0,3.0,14.0,15.2,3.0,20.0,2.0,1.0,14.9,14.0,14.0,17.0,13.9,20.6,6.0,0.0,14.1,14.9,2.0,1.0,16.8,1.0,2.1,4.0,3.0,15.8,2.0,16.7,5.9,16.7,15.0,4.0,2.0,14.1,2.0,13.3,9.0,16.7,15.8,45.5,4.0,15.0,1.0,1.0,1.0,2.0,14.9,0.0,14.9,2.0,15.8,3.0,2.0,11.1,3.0,14.1,16.8,14.1,2.0,3.0,14.9,15.0,15.0,14.9,14.1,3.0,14.0,2.0,14.0,1.0,2.0,14.0,1.0,4.0,2.0,3.0,3.0,19.0
1789639927.709,877929.402,3.47,3.70,3.25,2.91,26.0,4.0,4.0,5.0,15.0,0.0,11.0,16.2,0.0,14.0,0.0,0.0,0.0,4.0,0.0,11.8,2.0,0.0,9.0,4.0,0.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.7,9.8,23.2,4.0,11.2,0.0,23.2,7.0,0.0,3.0,0.0,0.0,15.8,2.0,2.0,2.9,2.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,4.0,100.0,3.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.9,2.0,2.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,3.9,9.6,2.0,30.0,5.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,7.8,0.0,2.0,60.0,6.0,1.0,0.0,3.0,1.0,18.0,3.0,4.0,4.0,3.0,2.0,3.0,1.0,4.0,0.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,3.0,3.0,1.0,2.0,1.0,23.0,2.0,1.0,2.0,1.0,24.0,4.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,3.0,3.0
1789639928.711,877930.404,3.00,4.14,1.87,3.41,27.0,4.0,2.0,0.0,23.0,57.6,8.9,10.9,1.0,33.3,1.0,0.0,0.0,0.0,0.0,13.7,0.0,1.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11.7,2.0,0.0,5.1,33.7,3.0,26.5,24.5,1.0,0.0,0.0,0.0,8.1,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,3.0,3.0,100.0,2.0,0.0,1.0,5.9,0.0,2.0,0.0,0.0,1.0,9.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,29.7,1.0,0.0,1.0,0.0,7.8,1.0,9.0,2.0,0.0,12.9,0.0,2.0,17.2,0.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,3.0,3.0,2.0,3.0,3.0,0.0,1.0,4.9,2.0,4.9,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0
1789639929.712,877931.406,3.22,3.84,2.60,3.71,29.0,5.0,3.0,0.0,7.0,77.0,12.9,3.0,13.7,10.8,30.6,3.0,5.0,1.0,1.0,12.7,1.0,0.0,1.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.6,0.0,0.0,19.0,5.0,4.0,11.0,2.0,13.0,0.0,0.0,0.0,8.0,0.0,21.2,0.0,2.0,1.0,1.0,0.0,6.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.9,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,1.0,1.0,1.0,2.0,37.0,8.1,3.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,3.9,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,36.0,2.9,1.0,1.0,1.0,0.0,1.0,1.0,2.0,5.1,0.0,29.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,6.9,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,4.1,4.0,4.0,3.0,1.0,4.9,2.0,1.0,3.0,3.0,3.0,2.0,30.7,2.0,2.0,0.0,3.0,2.0,4.0,4.0,0.0,2.0,1.0,2.0,3.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,2.9,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,4.0,3.0,3.0,1.0,1.0,3.0
1789639930.715,877932.408,3.10,4.01,2.19,4.23,28.0,5.9,2.0,0.0,2.0,76.8,7.0,0.0,14.6,11.1,31.0,6.0,5.1,0.0,1.0,14.6,1.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,11.4,2.0,3.0,5.9,32.0,1.0,0.0,0.0,9.0,2.0,31.3,0.0,1.0,1.0,0.0,2.0,0.0,4.0,2.0,2.0,3.9,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,42.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20.6,1.0,0.0,5.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,2.0,3.0,3.0,2.0,0.0,1.0,1.0,4.0,3.0,1.0,0.0,1.0,1.0,2.9,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.9,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,58.0,1.0,2.0,2.0,1.0,3.9,0.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,4.0,1.0,1.0,1.0,15.2,1.0,2.0,1.0,4.9,2.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,4.0,2.0
1789639931.718,877933.411,3.88,5.44,2.31,4.83,30.3,5.0,7.8,0.0,2.0,78.0,12.7,5.0,8.9,0.0,12.0,11.9,7.8,1.0,0.0,10.8,24.5,0.0,1.0,12.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,16.3,1.0,2.0,2.0,4.0,31.6,1.0,1.0,1.0,3.0,14.0,29.6,2.0,4.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,0.0,2.0,2.9,1.0,2.0,1.0,1.0,2.0,1.0,100.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,100.0,3.0,3.0,2.0,3.0,2.9,1.0,1.0,1.0,1.0,1.0,4.0,3.9,1.0,2.0,2.9,2.9,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,2.0,3.9,0.0,2.0,1.0,2.0,1.0,5.9,1.0,5.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,3.9,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,5.0,3.0,3.1,4.0,2.0
1789639932.719,877934.413,3.56,5.24,1.87,4.70,28.7,2.0,8.9,1.0,2.0,76.8,9.7,13.7,4.9,1.0,13.7,19.0,3.0,4.1,0.0,7.0,15.0,2.0,0.0,12.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,4.1,14.6,5.1,3.0,0.0,32.3,0.0,0.0,1.0,5.9,10.0,31.3,2.0,1.0,1.0,2.0,1.0,2.0,3.9,3.0,2.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,2.0,4.0,1.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,10.1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,2.0,5.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,12.1,2.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,16.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,3.0
1789639933.722,877935.415,4.38,5.81,2.94,5.30,31.4,2.0,7.9,3.0,0.0,22.2,8.0,4.9,9.9,4.0,64.3,29.9,1.0,6.1,0.0,1.0,5.9,5.0,18.2,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.9,0.0,10.9,4.0,5.0,9.8,0.0,34.7,1.0,2.0,6.7,2.0,10.9,31.3,2.0,2.0,1.0,2.0,1.0,3.0,12.2,6.9,5.1,3.9,1.0,2.0,1.0,1.0,1.0,1.0,2.9,2.0,0.0,100.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,3.0,1.0,3.0,0.0,3.9,3.0,4.0,1.0,1.0,5.0,1.0,2.0,2.0,6.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,7.0,1.0,2.9,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,30.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,7.0,1.0,8.9,3.0,6.0,1.0,5.9,2.0,2.0,2.0,2.0,3.0,3.0,8.2,3.0,7.0,10.0,3.0,3.0,5.9,4.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,4.0,4.9,1.0,3.9,3.0,2.0,2.0,5.0,3.0,2.0,4.0,2.0,2.0,3.9,3.0,3.0,4.0,2.0,2.0,8.1,1.0,2.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,4.1,3.0,4.0,2.0,4.0,2.0
1789639934.724,877936.417,4.63,6.31,2.94,5.51,29.3,2.9,4.0,10.9,2.0,9.9,8.8,3.0,12.9,1.0,74.7,22.0,0.0,5.0,1.0,2.0,3.0,10.0,4.0,4.0,28.7,3.1,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,9.0,0.0,13.7,1.0,6.0,3.0,2.0,24.8,1.0,11.1,11.9,2.0,7.2,30.3,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,7.1,1.0,2.0,2.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,100.0,2.9,2.0,2.9,2.0,3.0,1.0,1.0,2.0,2.0,2.9,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,100.0,14.1,4.0,15.2,5.1,2.0,4.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,2.0,3.0,3.9,2.0,2.0,3.0,1.0,2.0,2.0,5.9,3.0,2.0,2.0,5.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,3.9,5.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,7.0,3.1,6.1,14.3,5.9,5.0,3.1,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,11.0,4.0,3.0,5.0,3.0,4.0
1789639935.727,877937.420,11.06,12.72,9.41,12.55,33.0,0.0,0.0,4.1,9.0,14.0,10.1,1.0,21.0,2.9,1.0,0.0,2.0,5.9,13.1,0.0,6.1,0.0,11.9,0.0,75.8,14.9,13.0,1.0,5.9,1.0,1.0,0.0,0.0,1.0,0.0,1.0,13.7,0.0,2.0,0.0,0.0,14.0,8.9,0.0,15.0,5.0,1.0,18.8,12.1,19.4,15.8,33.7,15.7,17.0,7.0,2.0,14.0,5.0,7.9,3.0,19.0,14.9,15.8,15.7,14.1,16.0,16.8,13.9,14.0,14.0,13.1,18.0,16.0,100.0,16.2,13.1,18.4,14.9,13.0,13.0,13.1,14.1,13.9,13.1,13.9,14.0,16.8,9.1,14.9,13.9,13.9,13.1,14.0,14.0,13.0,13.1,13.9,13.9,19.8,14.1,13.9,13.9,15.7,13.9,15.8,15.8,13.1,13.0,14.9,13.9,54.0,16.0,15.8,14.0,15.8,14.9,36.4,5.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,13.1,1.0,3.0,1.0,5.0,2.0,3.0,9.9,13.9,0.0,1.0,1.0,5.9,5.0,2.0,5.9,1.0,2.0,0.0,0.0,0.0,3.0,14.0,15.0,0.0,1.0,13.1,13.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.1,2.0,0.0,2.0,3.0,0.0,19.8,14.9,14.0,15.0,13.3,14.0,15.0,14.0,14.9,14.1,14.1,17.8,16.2,14.0,13.0,16.8,12.9,14.0,14.0,13.1,15.8,12.1,14.9,14.1,15.0,14.0,12.0,17.8,14.9,14.0,14.9,14.0,13.1,14.1,13.1,13.1,15.0,15.0,42.0,14.1,14.0,14.3,14.0,15.0,15.0,13.3,14.0,15.7,14.1,14.0,16.0,15.8,15.0,14.1,11.1,15.0
