timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:36:26.558, 0, 0 %, 0 %, 77354 MiB, 120.66 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:36:26.565, 1, 0 %, 0 %, 77256 MiB, 117.24 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 03:36:26.569, 2, 0 %, 0 %, 77256 MiB, 117.50 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 03:36:26.573, 3, 0 %, 0 %, 76776 MiB, 124.86 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 03:36:26.579, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:36:26.584, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:36:26.589, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:36:26.594, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:36:28.599, 0, 0 %, 0 %, 77354 MiB, 120.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:36:28.600, 1, 0 %, 0 %, 77256 MiB, 116.72 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 03:36:28.600, 2, 0 %, 0 %, 77256 MiB, 117.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:36:28.600, 3, 0 %, 0 %, 76776 MiB, 124.58 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 03:36:28.600, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:36:28.600, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:36:28.600, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:36:28.600, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:36:30.600, 0, 0 %, 0 %, 77354 MiB, 120.28 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:36:30.600, 1, 0 %, 0 %, 77256 MiB, 116.66 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 03:36:30.600, 2, 0 %, 0 %, 77256 MiB, 117.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:36:30.600, 3, 0 %, 0 %, 76776 MiB, 124.50 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:36:30.600, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:36:30.601, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:36:30.601, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:36:30.601, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:36:32.601, 0, 0 %, 0 %, 77354 MiB, 120.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:36:32.601, 1, 0 %, 0 %, 77256 MiB, 116.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:36:32.601, 2, 0 %, 0 %, 77256 MiB, 117.27 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:36:32.601, 3, 0 %, 0 %, 76776 MiB, 124.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:36:32.601, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:36:32.601, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:36:32.601, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:36:32.601, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:36:34.601, 0, 0 %, 0 %, 77354 MiB, 120.11 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:36:34.602, 1, 0 %, 0 %, 77256 MiB, 116.01 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:36:34.602, 2, 0 %, 0 %, 77256 MiB, 117.20 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 03:36:34.602, 3, 0 %, 0 %, 76776 MiB, 124.37 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 03:36:34.602, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:36:34.602, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:36:34.602, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:36:34.602, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:36:36.602, 0, 0 %, 0 %, 77354 MiB, 120.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
