epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789670191.456,908193.149,313,1037,675,187184.26,875445.19,478.72
1789670196.475,908198.168,313,1037,675,187224.94,875050.11,478.72
1789670201.494,908203.187,314,1037,675,187095.91,874802.50,478.79
1789670206.518,908208.212,314,1036,675,186589.20,874785.09,479.31
1789670211.544,908213.237,314,1036,675,186293.80,874807.42,479.58
1789670216.568,908218.261,314,1036,675,186310.55,874812.03,479.58
1789670221.589,908223.282,315,1036,675,186106.66,874793.40,479.72
1789670226.613,908228.306,314,1036,675,186189.55,874839.14,479.72
1789670231.636,908233.329,314,1036,675,186148.23,874821.38,479.72
1789670236.660,908238.353,314,1036,675,186144.22,874809.31,479.72
1789670241.684,908243.377,314,1036,675,186125.46,874829.42,479.72
