0, 0 %, 78542 MiB, 192.07 W
1, 0 %, 78426 MiB, 222.56 W
2, 0 %, 78426 MiB, 217.82 W
3, 0 %, 77946 MiB, 237.64 W
4, 0 %, 78542 MiB, 139.76 W
5, 0 %, 78426 MiB, 129.76 W
6, 0 %, 78426 MiB, 135.23 W
7, 0 %, 77946 MiB, 140.41 W
0, 0 %, 78542 MiB, 122.25 W
1, 0 %, 78426 MiB, 117.48 W
2, 0 %, 78426 MiB, 119.96 W
3, 0 %, 77946 MiB, 128.12 W
4, 0 %, 78542 MiB, 125.67 W
5, 0 %, 78426 MiB, 114.87 W
6, 0 %, 78426 MiB, 120.21 W
7, 0 %, 77946 MiB, 124.02 W
0, 0 %, 78542 MiB, 122.02 W
1, 0 %, 78426 MiB, 117.12 W
2, 0 %, 78426 MiB, 119.68 W
3, 0 %, 77946 MiB, 127.73 W
4, 0 %, 78542 MiB, 123.51 W
5, 0 %, 78426 MiB, 114.64 W
6, 0 %, 78426 MiB, 119.91 W
7, 0 %, 77946 MiB, 123.87 W
0, 43 %, 78542 MiB, 282.65 W
1, 100 %, 78426 MiB, 280.98 W
2, 100 %, 78426 MiB, 287.44 W
3, 100 %, 77946 MiB, 295.49 W
4, 66 %, 78542 MiB, 298.98 W
5, 100 %, 78426 MiB, 311.53 W
6, 100 %, 78426 MiB, 317.08 W
7, 100 %, 77946 MiB, 319.48 W
0, 42 %, 78542 MiB, 262.41 W
1, 100 %, 78426 MiB, 356.22 W
2, 100 %, 78426 MiB, 365.87 W
3, 100 %, 77946 MiB, 384.26 W
4, 38 %, 78542 MiB, 269.23 W
5, 100 %, 78426 MiB, 359.27 W
6, 100 %, 78426 MiB, 368.22 W
7, 100 %, 77946 MiB, 377.73 W
0, 22 %, 79292 MiB, 250.48 W
1, 100 %, 79176 MiB, 391.29 W
2, 100 %, 79176 MiB, 404.33 W
3, 93 %, 78696 MiB, 422.22 W
4, 45 %, 79290 MiB, 268.52 W
5, 100 %, 79174 MiB, 262.52 W
6, 100 %, 79174 MiB, 269.17 W
7, 100 %, 78694 MiB, 281.17 W
0, 38 %, 79292 MiB, 266.38 W
1, 100 %, 79176 MiB, 362.11 W
2, 100 %, 79176 MiB, 368.00 W
3, 100 %, 78696 MiB, 379.11 W
4, 48 %, 79290 MiB, 279.18 W
5, 100 %, 79174 MiB, 364.91 W
6, 100 %, 79174 MiB, 377.11 W
7, 100 %, 78694 MiB, 387.64 W
0, 36 %, 79292 MiB, 251.89 W
1, 100 %, 79176 MiB, 349.98 W
2, 100 %, 79176 MiB, 359.74 W
3, 100 %, 78696 MiB, 380.11 W
4, 38 %, 79290 MiB, 257.05 W
5, 100 %, 79174 MiB, 354.84 W
6, 100 %, 79174 MiB, 367.62 W
7, 100 %, 78694 MiB, 375.88 W
0, 62 %, 80060 MiB, 302.85 W
1, 100 %, 79944 MiB, 345.60 W
2, 100 %, 79944 MiB, 339.35 W
3, 100 %, 79464 MiB, 355.77 W
4, 51 %, 80058 MiB, 313.78 W
5, 100 %, 79942 MiB, 386.21 W
6, 100 %, 79942 MiB, 390.12 W
7, 100 %, 79462 MiB, 402.42 W
0, 42 %, 80060 MiB, 261.82 W
1, 100 %, 79944 MiB, 356.72 W
2, 100 %, 79944 MiB, 370.16 W
3, 100 %, 79464 MiB, 389.99 W
4, 39 %, 80058 MiB, 277.45 W
5, 100 %, 79942 MiB, 358.72 W
6, 100 %, 79942 MiB, 373.75 W
7, 100 %, 79462 MiB, 378.58 W
0, 49 %, 80060 MiB, 290.73 W
1, 100 %, 79944 MiB, 285.24 W
2, 100 %, 79944 MiB, 288.05 W
3, 100 %, 79464 MiB, 302.14 W
4, 37 %, 80058 MiB, 262.62 W
5, 100 %, 79942 MiB, 253.03 W
6, 87 %, 79942 MiB, 269.65 W
7, 88 %, 79462 MiB, 276.83 W
0, 46 %, 80060 MiB, 279.02 W
1, 100 %, 79944 MiB, 366.01 W
2, 100 %, 79944 MiB, 374.80 W
3, 100 %, 79464 MiB, 392.42 W
4, 40 %, 80058 MiB, 276.03 W
5, 100 %, 79942 MiB, 361.53 W
6, 100 %, 79942 MiB, 373.48 W
7, 100 %, 79462 MiB, 387.15 W
0, 33 %, 80060 MiB, 257.19 W
1, 100 %, 79944 MiB, 360.26 W
2, 100 %, 79944 MiB, 361.43 W
3, 100 %, 79464 MiB, 385.11 W
4, 0 %, 80058 MiB, 184.44 W
5, 0 %, 79942 MiB, 205.73 W
6, 0 %, 79942 MiB, 204.22 W
7, 0 %, 79462 MiB, 223.55 W
