timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:34:21.994, 0, 0 %, 0 %, 77358 MiB, 127.29 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:34:22.002, 1, 0 %, 0 %, 77256 MiB, 120.19 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:34:22.006, 2, 0 %, 0 %, 77256 MiB, 120.61 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:34:22.010, 3, 0 %, 0 %, 76776 MiB, 133.78 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:34:22.015, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:34:22.020, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:34:22.025, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:34:22.030, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:34:24.035, 0, 0 %, 0 %, 77358 MiB, 127.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:34:24.035, 1, 0 %, 0 %, 77256 MiB, 120.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:34:24.035, 2, 0 %, 0 %, 77256 MiB, 120.28 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:34:24.035, 3, 0 %, 0 %, 76776 MiB, 133.41 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:34:24.035, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:34:24.035, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:34:24.035, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:34:24.035, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:34:26.036, 0, 0 %, 0 %, 77358 MiB, 139.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:34:26.036, 1, 0 %, 0 %, 77256 MiB, 134.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:34:26.036, 2, 0 %, 0 %, 77256 MiB, 134.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:34:26.036, 3, 0 %, 0 %, 76776 MiB, 147.82 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:34:26.036, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:34:26.036, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:34:26.036, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:34:26.036, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:34:28.036, 0, 0 %, 0 %, 77358 MiB, 126.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:34:28.036, 1, 0 %, 0 %, 77256 MiB, 119.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:34:28.037, 2, 0 %, 0 %, 77256 MiB, 119.82 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:34:28.037, 3, 0 %, 0 %, 76776 MiB, 132.71 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:34:28.037, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:34:28.037, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:34:28.037, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:34:28.037, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:34:30.037, 0, 0 %, 0 %, 77358 MiB, 126.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:34:30.037, 1, 0 %, 0 %, 77256 MiB, 119.25 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:34:30.037, 2, 0 %, 0 %, 77256 MiB, 119.52 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
