epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789695266.893,933268.586,315,1012,699,165552.73,871279.09,479.48
1789695271.909,933273.602,315,1012,699,165561.55,870905.05,479.48
1789695276.927,933278.620,315,1011,699,165597.30,870655.91,479.48
1789695281.953,933283.646,315,1011,699,165598.23,870649.76,479.48
1789695286.979,933288.672,315,1012,699,165660.25,870757.88,479.48
1789695292.008,933293.701,315,1012,699,165709.39,870857.31,479.48
1789695297.033,933298.727,315,1012,699,165687.84,870810.06,479.48
1789695302.058,933303.751,315,1012,699,165616.30,870778.44,479.48
1789695307.080,933308.773,315,1011,699,165406.26,870776.98,479.74
1789695312.101,933313.794,315,1011,699,165401.26,870770.48,479.74
