epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789506937.343,744939.036,311,54,1660,24182.91,31574.97,480.10
1789506942.361,744944.054,312,54,1660,23777.60,31589.03,480.10
1789506947.376,744949.070,312,53,1660,23568.36,31633.88,480.10
1789506952.400,744954.093,312,53,1660,23612.63,31642.54,480.10
1789506957.419,744959.112,312,54,1660,23581.82,31755.96,480.10
1789506962.444,744964.137,312,53,1660,23526.84,31634.54,480.10
1789506967.465,744969.158,312,53,1660,23507.24,31636.99,480.10
1789506972.487,744974.180,312,53,1660,23440.90,31656.47,480.10
1789506977.510,744979.203,312,53,1660,23500.95,31661.49,480.10
1789506982.534,744984.227,312,53,1660,23504.20,31686.70,480.12
1789506987.558,744989.251,312,53,1660,23447.87,31660.91,480.12
