epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789506933.346,744935.039,7.03,5.40,8.66,3.14,24.8,14.1,0.0,13.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,37.0,42.0,14.9,29.0,2.9,3.0,1.0,0.0,2.0,13.1,0.0,1.0,1.0,13.1,13.9,4.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,13.0,0.0,13.9,1.0,0.0,0.0,0.0,0.0,0.0,13.9,13.0,0.0,0.0,0.0,14.0,0.0,14.0,13.0,13.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,44.4,29.8,31.0,50.0,3.0,1.0,14.0,2.0,1.0,3.0,0.0,20.0,14.0,27.3,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,13.0,0.0,13.1,14.9,14.0,14.0,2.0,1.0,14.9,1.0,15.8,16.5,2.0,2.9,13.1,13.1,15.2,45.0,14.0,13.1,15.7,14.9,14.0,0.0,14.0,23.0,14.0,14.9,3.0,1.0,2.0,14.0,4.0,3.1,26.5,15.3,13.6,0.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.9,2.0,2.0,1.0,1.0,2.0,14.0,1.0,14.0,3.0,14.9,2.0,2.0,1.0,14.0,1.0,1.0,15.0,14.0,4.9,15.0,2.0,1.0,1.0,14.0,14.0,14.9,0.0,2.0,2.0,1.0,0.0,15.0,1.0,2.9,13.0,1.0,14.0,14.0,2.0,22.0,14.0,27.0,30.4,9.1,78.8
1789506934.347,744936.040,3.36,3.28,3.43,0.69,25.7,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.5,26.7,21.8,20.8,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.8,22.3,52.5,100.0,9.1,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,100.0,2.0,3.0,11.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,1.0,0.0,2.0,2.0,10.0,7.9,17.5,11.9,15.5,5.0,3.0,4.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.9,2.0,1.0,2.0,1.0,0.0,19.4,21.4,25.0,15.8
1789506935.349,744937.042,3.06,2.81,3.32,0.55,24.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.6,16.3,17.6,13.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,25.5,20.4,44.9,100.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,100.0,1.0,0.0,2.0,2.0,1.0,1.0,5.9,1.0,1.0,0.0,1.0,1.0,7.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,2.0,11.0,16.8,6.1,13.7,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,19.6,20.2,21.2,46.5
1789506936.351,744938.044,3.50,3.30,3.70,0.96,27.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,20.2,21.0,30.7,25.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.2,19.6,31.0,100.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,100.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,6.1,10.1,19.0,14.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,3.0,2.0,3.9,2.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.9,4.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,12.9,38.6,24.3,35.6
1789506937.354,744939.047,3.34,3.05,3.62,0.68,26.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.6,15.8,21.6,25.0,1.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.3,23.2,40.4,100.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,100.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.9,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.1,1.0,0.0,2.0,2.0,2.0,1.0,1.0,18.0,8.1,14.1,12.6,1.0,1.0,3.0,3.0,4.1,1.0,4.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,3.9,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.9,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,26.0,41.2,15.8,24.8
1789506938.356,744940.049,3.23,3.05,3.41,0.69,27.7,2.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.9,38.0,11.1,20.0,2.0,1.0,1.0,1.0,1.0,1.0,2.9,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,35.0,31.4,100.0,1.0,1.0,2.0,1.0,1.0,1.0,2.9,2.0,1.0,100.0,0.0,1.0,3.9,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.9,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.9,14.0,16.0,15.0,9.8,1.0,2.0,1.0,3.0,5.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,0.0,3.9,0.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.9,0.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,10.0,28.7,39.2,26.3
1789506939.358,744941.051,3.56,3.44,3.68,1.32,26.7,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.1,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,35.4,18.8,16.8,8.2,5.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,23.8,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.7,19.8,23.0,83.7,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,81.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,12.9,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,5.9,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,0.0,3.0,17.0,10.0,12.0,16.2,5.9,2.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,3.1,1.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,3.0,31.7,14.4,54.5
1789506940.359,744942.053,3.37,3.85,2.89,1.63,27.3,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,100.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.2,20.6,20.2,16.2,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,100.0,12.0,21.4,52.0,4.0,2.9,1.0,2.9,2.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,9.1,1.0,2.9,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,6.0,11.0,19.0,4.0,7.0,0.0,5.9,3.0,1.0,2.0,0.0,2.0,2.0,1.0,6.9,3.0,2.0,5.0,0.0,2.0,5.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,3.0,2.0,5.9,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,21.0,24.2,11.0,45.5
1789506941.361,744943.054,10.61,11.19,10.04,9.17,27.7,14.1,14.9,14.0,13.0,14.0,14.0,14.9,13.1,100.0,13.9,14.0,13.1,13.1,13.9,13.1,14.0,13.9,13.9,14.0,13.1,13.1,13.1,13.9,13.0,14.0,13.9,13.1,13.1,13.1,13.9,13.0,13.1,14.7,14.0,13.9,13.0,13.0,13.9,14.0,13.1,14.9,14.0,14.0,13.1,14.9,14.0,13.9,13.1,13.9,13.1,13.0,23.3,36.3,21.8,20.2,4.0,13.3,0.0,1.0,0.0,1.0,13.9,1.0,2.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,13.1,0.0,1.0,1.0,2.0,0.0,13.1,1.0,0.0,0.0,13.1,0.0,13.9,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20.6,25.0,52.5,14.0,13.3,14.1,14.0,13.1,14.9,14.0,14.9,14.0,13.9,13.9,14.0,13.0,13.1,15.7,14.0,14.0,14.0,13.1,15.8,13.1,14.1,14.9,13.1,13.1,13.0,14.0,14.1,13.1,13.1,14.0,15.0,14.1,14.0,15.0,14.0,13.1,14.0,15.0,14.0,14.9,14.9,13.3,14.0,15.8,13.1,14.0,14.0,14.0,14.1,15.0,13.1,16.2,34.3,21.0,24.8,0.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,14.1,1.0,1.0,21.2,1.0,2.0,1.0,3.0,14.0,14.9,2.0,3.0,1.0,1.0,0.0,14.9,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,14.1,14.0,14.9,1.0,1.0,0.0,13.4,22.7,14.9,71.8
1789506942.364,744944.057,3.28,3.84,2.72,1.74,21.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.9,0.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,2.9,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,43.4,46.0,48.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,11.9,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,5.1,3.0,36.0,48.0,39.6,48.0
