epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789672382.084,910383.777,314,1036,675,185845.32,875571.57,479.79
1789672387.104,910388.797,315,1036,675,185874.15,875171.47,479.79
1789672392.122,910393.815,315,1035,675,185850.77,874927.12,479.79
1789672397.149,910398.842,315,1035,675,185858.30,874946.05,479.79
1789672402.172,910403.866,315,1035,675,185874.68,874963.41,479.79
1789672407.198,910408.891,315,1035,675,185904.78,874957.18,479.79
1789672412.222,910413.915,315,1035,676,185565.58,874946.61,480.06
1789672417.244,910418.938,314,1026,686,184563.16,866912.93,477.52
1789672422.261,910423.954,314,1011,701,181052.27,855139.01,477.72
1789672427.277,910428.970,314,996,716,180006.38,840356.93,478.46
1789672432.295,910433.988,314,981,731,179980.84,824634.89,478.94
1789672437.311,910439.004,314,976,736,179829.03,819634.44,478.94
1789672442.327,910444.020,314,971,740,179749.35,815540.04,478.94
1789672447.343,910449.036,314,967,745,175962.40,815037.85,478.94
1789672452.362,910454.055,314,963,749,175521.16,810986.99,478.94
1789672457.377,910459.071,312,1002,712,185072.49,841837.07,475.21
1789672462.394,910464.087,307,1009,710,190145.37,843777.16,467.76
1789672467.411,910469.104,307,1009,711,189486.96,843803.38,467.76
1789672472.429,910474.122,307,1008,711,188974.42,843793.77,467.76
1789672477.446,910479.139,307,1008,712,188544.00,843812.19,467.76
1789672482.462,910484.155,307,1007,712,187893.23,843807.94,467.76
1789672487.479,910489.172,307,1006,713,187362.85,843776.98,467.76
1789672492.496,910494.189,307,1006,713,187068.44,843693.57,467.76
1789672497.513,910499.206,307,1006,714,186656.55,843649.55,467.76
1789672502.532,910504.225,307,1005,714,186014.30,843616.33,467.76
1789672507.548,910509.241,307,1004,715,185458.60,843605.83,467.76
1789672512.567,910514.260,307,1004,715,185017.88,843618.70,467.76
1789672517.584,910519.277,307,1004,716,184584.14,843681.14,467.76
1789672522.600,910524.293,307,1003,716,184064.84,843691.15,467.76
1789672527.616,910529.309,307,1003,717,183514.28,843700.40,467.76
1789672532.633,910534.326,307,1002,717,183101.91,843679.91,467.76
1789672537.650,910539.343,307,1002,717,182685.70,843626.97,467.76
1789672542.667,910544.361,307,1001,718,182179.72,843539.06,467.76
1789672547.685,910549.378,307,1001,718,181597.11,843499.86,467.76
1789672552.704,910554.397,307,1000,719,181150.70,843493.52,467.76
1789672557.721,910559.414,307,1000,719,180761.11,843471.22,467.76
1789672562.737,910564.430,307,999,720,180279.60,843467.55,467.76
1789672567.757,910569.450,307,999,720,179686.48,843573.04,467.76
1789672572.773,910574.466,307,998,721,179149.84,843536.74,467.76
1789672577.790,910579.483,307,998,721,178693.46,843553.96,467.76
1789672582.807,910584.500,307,997,722,178227.86,843583.60,467.76
1789672587.826,910589.519,307,997,722,177598.12,843594.37,467.76
1789672592.843,910594.536,307,996,723,177097.62,843559.59,467.76
1789672597.859,910599.552,307,996,723,176591.55,843552.33,467.76
1789672602.877,910604.570,307,995,724,176138.03,843572.93,467.76
1789672607.894,910609.587,307,995,724,175501.23,843563.02,467.76
1789672612.912,910614.606,307,994,725,174881.48,843574.28,467.76
1789672617.931,910619.624,307,994,726,174420.48,843585.52,467.76
1789672622.948,910624.641,307,993,726,173804.45,843593.92,467.76
1789672627.966,910629.659,307,993,727,173389.94,843616.28,467.76
1789672632.983,910634.676,305,1027,694,178896.72,873478.85,2.97
1789672638.001,910639.694,138,1195,694,264924.32,959171.39,2.97
1789672643.017,910644.711,85,1247,694,291435.71,985971.18,2.97
1789672648.033,910649.727,81,1251,692,294952.00,986408.93,2.97
1789672653.052,910654.745,81,1251,692,294950.36,986364.50,2.97
1789672658.069,910659.762,82,1251,692,294889.39,986374.04,2.97
1789672663.087,910664.780,81,1251,692,294883.93,986528.05,2.97
1789672668.108,910669.801,81,1251,692,294875.55,986532.21,2.97
1789672673.125,910674.818,81,1251,692,294900.51,986550.47,2.97
1789672678.143,910679.836,81,1251,692,294856.97,986561.58,2.97
1789672683.161,910684.854,81,1251,692,294972.65,986583.45,2.97
1789672688.179,910689.872,81,1251,692,294940.32,986606.50,2.97
1789672693.198,910694.891,81,1251,692,294926.77,986575.75,2.97
