timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 04:12:57.192, 0, 0 %, 0 %, 77360 MiB, 125.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:12:57.198, 1, 0 %, 0 %, 77256 MiB, 119.74 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:12:57.203, 2, 0 %, 0 %, 77256 MiB, 120.79 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:12:57.207, 3, 0 %, 0 %, 76776 MiB, 133.32 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:12:57.211, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 04:12:57.216, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:12:57.221, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 04:12:57.226, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:12:59.231, 0, 0 %, 0 %, 77360 MiB, 125.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:12:59.231, 1, 0 %, 0 %, 77256 MiB, 119.47 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 04:12:59.231, 2, 0 %, 0 %, 77256 MiB, 120.45 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:12:59.231, 3, 0 %, 0 %, 76776 MiB, 132.98 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:12:59.231, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 04:12:59.231, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:12:59.231, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 04:12:59.231, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:13:01.232, 0, 0 %, 0 %, 77360 MiB, 125.41 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:13:01.232, 1, 0 %, 0 %, 77256 MiB, 119.20 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:13:01.232, 2, 0 %, 0 %, 77256 MiB, 120.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:13:01.232, 3, 0 %, 0 %, 76776 MiB, 132.71 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:13:01.232, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 04:13:01.232, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:13:01.232, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 04:13:01.232, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:13:03.232, 0, 0 %, 0 %, 77360 MiB, 125.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:13:03.232, 1, 0 %, 0 %, 77256 MiB, 119.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:13:03.233, 2, 0 %, 0 %, 77256 MiB, 119.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:13:03.233, 3, 0 %, 0 %, 76776 MiB, 132.38 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:13:03.233, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 04:13:03.233, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:13:03.233, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 04:13:03.233, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:13:05.233, 0, 0 %, 0 %, 77360 MiB, 125.08 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:13:05.233, 1, 0 %, 0 %, 77256 MiB, 118.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:13:05.233, 2, 0 %, 0 %, 77256 MiB, 119.82 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:13:05.233, 3, 0 %, 0 %, 76776 MiB, 132.16 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:13:05.233, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 04:13:05.233, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:13:05.233, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 04:13:05.233, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:13:07.234, 0, 0 %, 0 %, 77360 MiB, 124.90 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:13:07.234, 1, 0 %, 0 %, 77256 MiB, 118.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:13:07.234, 2, 0 %, 0 %, 77256 MiB, 119.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:13:07.234, 3, 0 %, 0 %, 76776 MiB, 131.90 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:13:07.234, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 04:13:07.234, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:13:07.234, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 04:13:07.234, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:13:09.234, 0, 0 %, 0 %, 77360 MiB, 124.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:13:09.235, 1, 0 %, 0 %, 77256 MiB, 118.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:13:09.235, 2, 0 %, 0 %, 77256 MiB, 119.47 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 04:13:09.235, 3, 0 %, 0 %, 76776 MiB, 131.66 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 04:13:09.235, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 04:13:09.235, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:13:09.235, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
