epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789495880.467,733882.160,311,55,1658,25014.71,32260.81,479.17
1789495885.485,733887.179,312,55,1658,25063.38,31763.65,479.17
1789495890.595,733892.288,312,55,1658,25361.90,31490.64,479.24
1789495895.623,733897.316,312,55,1659,24858.67,31667.59,479.76
1789495900.760,733902.453,312,55,1659,24915.65,31653.95,479.76
1789495905.806,733907.499,312,55,1659,24887.05,31555.06,479.77
1789495910.833,733912.526,312,55,1659,24848.14,31559.22,479.77
1789495915.853,733917.546,312,55,1659,24790.64,31693.38,479.90
1789495920.874,733922.567,312,55,1659,24639.39,31713.62,480.16
1789495925.893,733927.586,312,55,1659,24631.47,31706.54,480.16
1789495930.914,733932.607,312,55,1659,24624.30,31735.48,480.17
1789495935.940,733937.633,312,54,1659,24586.93,31708.34,480.17
1789495940.962,733942.655,312,55,1659,24585.56,31737.84,480.17
