timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:47:21.905, 0, 0 %, 0 %, 77616 MiB, 126.53 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:47:21.913, 1, 0 %, 0 %, 77514 MiB, 122.62 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 08:47:21.917, 2, 0 %, 0 %, 77514 MiB, 120.81 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 08:47:21.922, 3, 0 %, 0 %, 77034 MiB, 135.31 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:47:21.926, 4, 0 %, 0 %, 0 MiB, 69.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:21.931, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:47:21.936, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:47:21.941, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:23.946, 0, 0 %, 0 %, 77616 MiB, 126.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:47:23.946, 1, 0 %, 0 %, 77514 MiB, 121.92 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 08:47:23.946, 2, 0 %, 0 %, 77514 MiB, 120.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:47:23.946, 3, 0 %, 0 %, 77034 MiB, 134.96 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:47:23.947, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:23.947, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:47:23.947, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 08:47:23.947, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:25.947, 0, 0 %, 0 %, 77616 MiB, 137.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:47:25.947, 1, 0 %, 0 %, 77514 MiB, 131.58 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:47:25.947, 2, 0 %, 0 %, 77514 MiB, 132.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:47:25.947, 3, 0 %, 0 %, 77034 MiB, 146.01 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:47:25.947, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:25.947, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:47:25.947, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 08:47:25.947, 7, 0 %, 0 %, 0 MiB, 71.17 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:27.948, 0, 0 %, 0 %, 77616 MiB, 125.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:47:27.948, 1, 0 %, 0 %, 77514 MiB, 119.67 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:47:27.948, 2, 0 %, 0 %, 77514 MiB, 120.74 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:47:27.948, 3, 0 %, 0 %, 77034 MiB, 134.41 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:47:27.948, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:27.948, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:47:27.948, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 08:47:27.948, 7, 0 %, 0 %, 0 MiB, 71.19 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:29.948, 0, 0 %, 0 %, 77616 MiB, 125.78 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:47:29.948, 1, 0 %, 0 %, 77514 MiB, 119.44 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:47:29.949, 2, 0 %, 0 %, 77514 MiB, 120.46 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:47:29.949, 3, 0 %, 0 %, 77034 MiB, 134.10 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:47:29.949, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:29.949, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:47:29.949, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 08:47:29.949, 7, 0 %, 0 %, 0 MiB, 71.21 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:47:31.949, 0, 0 %, 0 %, 77616 MiB, 125.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:47:31.949, 1, 0 %, 0 %, 77514 MiB, 119.23 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:47:31.949, 2, 0 %, 0 %, 77514 MiB, 120.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:47:31.949, 3, 0 %, 0 %, 77034 MiB, 133.84 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
