epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789516046.803,754048.496,311,68,1646,53069.07,17110.75,479.93
1789516051.821,754053.515,312,68,1646,53046.11,16774.44,479.93
1789516056.840,754058.533,312,67,1646,53070.61,16408.09,479.94
1789516061.861,754063.555,312,67,1646,53062.92,16396.14,479.94
1789516066.880,754068.573,312,67,1646,53039.17,16392.54,479.94
1789516071.904,754073.597,312,67,1646,53005.29,16374.93,479.94
1789516076.925,754078.618,312,67,1647,53085.77,16412.88,479.94
1789516081.949,754083.642,312,67,1646,53083.58,16408.16,479.94
1789516086.971,754088.664,312,67,1646,53040.12,16455.84,479.94
1789516091.993,754093.687,312,67,1647,53011.17,16398.05,480.01
1789516097.016,754098.709,311,68,1647,53196.25,17255.14,480.01
