epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789516042.804,754044.497,7.94,4.92,10.96,1.84,26.3,13.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,13.9,0.0,1.0,1.0,1.0,23.8,21.2,52.0,20.4,43.1,100.0,36.0,23.0,3.0,4.0,2.0,2.0,2.0,1.0,14.0,0.0,1.0,13.1,3.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9,16.3,7.0,3.0,18.0,4.0,1.0,1.0,4.1,1.0,2.0,2.0,15.8,2.9,15.2,2.0,2.0,16.7,16.0,4.0,15.2,15.0,25.7,4.0,24.0,0.0,14.0,4.0,15.2,1.0,2.0,3.9,2.0,44.9,2.0,2.0,15.8,1.0,1.0,16.2,2.0,17.0,0.0,14.9,14.0,1.0,14.9,15.0,3.0,13.3,3.0,2.0,3.0,13.1,14.1,15.0,3.0,26.2,34.7,22.8,25.3,22.0,11.9,28.6,26.5,2.0,4.0,15.0,3.0,15.2,3.0,8.0,16.7,15.7,0.0,19.2,15.0,7.0,15.0,14.1,15.8,15.0,2.0,15.0,16.0,5.0,3.0,0.0,15.8,24.2,1.0,15.0,15.0,4.0,15.0,14.0,0.0,3.0,15.0,1.0,1.0,15.8,15.0,14.0,1.0,18.0,5.0,15.2,16.0,16.0,4.0,14.1,3.0,6.1,6.0,4.0,21.0,14.0,6.9,3.0,46.5
1789516043.806,754045.499,3.30,3.39,3.22,0.75,24.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.9,27.0,67.7,21.0,13.1,100.0,28.7,11.2,3.0,2.0,3.0,2.0,2.0,4.9,0.0,2.0,1.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,3.0,2.0,3.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,2.9,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,19.4,24.5,23.3,22.0,5.9,13.1,8.2,19.0,4.0,2.1,2.0,0.0,1.0,3.0,4.0,1.0,0.0,5.9,1.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,2.9,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,7.0,2.9,0.0,0.0,0.0,2.0,1.0,0.0,3.0,3.1,5.0,2.0,3.1,3.1,3.0,100.0
1789516044.808,754046.501,3.18,3.56,2.80,0.53,23.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.7,13.0,75.8,15.0,16.0,100.0,26.3,12.7,4.0,3.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,61.4,2.9,1.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.9,1.0,1.0,3.0,0.0,2.0,1.0,2.9,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,29.8,15.8,15.2,21.8,20.4,6.9,16.8,15.8,4.0,4.0,1.0,3.9,3.9,1.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.9,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,41.0
1789516045.810,754047.503,15.17,27.13,3.22,27.74,45.0,29.0,27.7,27.3,27.7,27.0,27.7,28.7,28.4,27.0,27.0,27.7,27.0,28.3,27.0,27.3,27.7,27.0,27.7,27.0,27.0,27.0,27.0,27.7,27.3,27.7,27.3,28.0,27.0,28.7,27.0,28.0,27.0,28.7,27.3,27.3,28.0,27.0,27.3,27.0,27.0,27.0,27.7,27.0,27.7,28.0,27.0,28.0,17.3,31.3,36.6,12.6,12.1,100.0,29.7,9.0,29.0,28.3,28.7,28.4,27.0,28.7,28.7,28.3,27.3,27.0,27.0,28.0,28.0,27.7,27.7,27.0,28.0,27.7,27.0,27.7,27.3,27.7,27.0,27.0,27.0,27.3,27.3,27.7,27.7,28.4,27.7,27.7,27.0,27.0,27.0,27.0,27.7,27.0,27.3,27.3,27.0,27.7,27.3,27.7,27.7,28.0,27.3,27.7,5.1,4.0,3.0,4.0,4.0,4.0,3.0,100.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,20.2,2.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,5.9,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,48.0,40.6,28.3,29.3,11.9,5.1,15.0,23.2,2.0,3.0,3.0,1.0,0.0,2.0,2.0,3.0,3.9,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.1,5.9,5.9,12.0,3.1,4.0,4.0,0.0
1789516046.812,754048.505,3.80,3.85,3.76,0.70,22.0,1.0,4.1,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,19.8,11.9,28.0,17.6,49.0,100.0,16.2,27.3,3.0,3.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,5.0,5.0,4.0,1.0,3.0,4.0,65.7,2.0,3.1,0.0,2.0,2.0,2.0,1.0,2.0,4.0,2.9,1.0,4.9,2.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,5.0,3.9,3.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,5.9,2.0,2.0,3.0,3.0,4.0,2.0,4.0,6.0,2.0,23.8,22.0,8.0,18.4,31.7,13.5,23.8,19.4,3.0,4.0,2.0,3.0,1.0,5.0,4.0,2.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.9,1.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,6.9,3.1,5.0,3.1,5.0,3.1,5.0,35.4
1789516047.814,754049.507,3.78,3.36,4.19,0.61,25.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4,19.0,16.7,45.5,32.0,100.0,18.3,19.6,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,3.1,5.9,3.0,3.0,4.0,3.0,3.0,2.0,5.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.9,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,4.9,2.0,1.0,2.0,2.9,11.0,2.0,1.0,2.0,14.1,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,10.1,9.0,15.7,11.0,12.0,1.0,23.3,39.2,4.9,1.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,0.0,1.0,2.9,1.0,0.0,2.9,3.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,1.0,3.0,1.0,4.0,4.0,3.0,2.0,2.9,1.0,3.0,2.0,3.0,1.0,5.0,3.0,1.0,0.0,3.0,4.0,0.0,7.0,0.0,1.0,2.0,1.0,4.0,13.9,5.1,3.1,4.0,5.0,4.0,100.0
1789516048.816,754050.509,3.34,3.64,3.03,0.49,24.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8,22.5,32.7,47.5,18.8,100.0,13.0,26.5,1.0,3.9,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,4.9,37.4,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,7.8,10.9,5.0,29.3,7.1,17.2,22.0,13.9,3.1,2.0,3.0,3.0,4.0,3.9,3.0,1.0,1.0,2.9,2.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,4.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,2.1,3.0,5.0,4.0,3.0,4.0,4.0,63.0
1789516049.818,754051.511,4.18,4.59,3.77,0.86,27.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.3,9.9,26.3,32.0,17.3,100.0,35.4,21.6,5.0,0.0,6.1,1.0,3.0,2.0,0.0,2.9,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.1,7.0,6.1,4.1,9.0,27.3,91.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,4.0,12.7,1.0,2.0,2.0,1.0,8.1,1.0,2.0,8.8,3.0,8.0,1.0,1.0,3.0,23.3,9.2,11.1,21.4,11.0,13.0,5.1,13.5,2.0,3.0,1.0,3.0,3.0,1.0,2.0,4.9,5.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,14.0,8.0,13.1,9.2,5.1,6.1,5.1,25.5
1789516050.820,754052.513,3.97,4.86,3.08,0.96,28.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,40.4,23.8,10.8,8.0,11.7,100.0,20.6,10.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.7,22.8,32.7,6.0,6.1,14.6,10.0,100.0,1.0,9.0,3.0,11.7,1.0,2.0,1.0,3.0,6.9,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,24.0,1.0,6.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,3.0,2.0,2.9,3.0,2.0,1.0,1.0,2.0,1.0,3.9,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,8.2,2.9,7.0,10.0,6.1,1.0,7.0,14.4,3.0,2.0,3.0,2.0,3.0,4.0,0.0,1.0,1.0,23.2,2.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,2.9,4.0,0.0,0.0,2.0,1.0,2.0,3.9,1.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,2.0,6.9,4.2,6.2,12.2,10.0,6.0,4.1,14.6
1789516051.822,754053.515,11.33,11.78,10.89,8.40,27.0,3.0,14.0,0.0,0.0,14.0,12.0,3.0,3.0,5.1,3.0,1.0,2.0,4.0,1.0,3.0,0.0,3.0,1.0,0.0,6.1,1.0,5.0,1.0,6.0,1.0,3.0,0.0,0.0,1.0,0.0,5.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,26.5,7.1,39.8,24.8,42.0,100.0,26.5,16.2,9.3,10.2,13.1,13.9,13.1,14.1,14.0,14.0,13.0,14.3,14.9,23.0,13.9,14.0,14.9,13.1,13.0,13.9,15.0,13.1,13.1,13.1,13.1,17.0,13.9,14.0,13.1,13.9,14.7,13.0,13.0,13.0,16.8,13.9,15.5,13.1,13.1,15.7,13.9,13.1,14.9,14.0,13.0,17.3,15.0,13.0,13.9,13.9,18.0,18.2,19.8,19.2,22.5,17.0,15.2,100.0,15.0,13.9,10.1,13.1,14.9,13.9,5.0,3.0,1.0,6.1,2.0,1.0,0.0,1.0,5.0,1.0,10.9,5.1,8.0,5.1,3.0,1.0,21.0,2.0,0.0,3.1,16.2,6.1,2.0,1.0,1.0,13.1,5.1,5.1,1.0,0.0,1.0,1.0,0.0,1.0,2.9,2.0,5.0,13.9,2.0,1.0,0.0,16.5,13.0,13.0,30.3,30.0,28.3,19.8,31.7,12.0,13.1,12.1,13.1,13.1,14.0,13.1,14.9,14.9,14.1,14.0,13.1,18.2,10.2,14.0,13.3,13.1,14.0,14.9,14.1,13.1,14.0,14.0,14.0,9.1,28.3,9.1,10.1,14.9,14.9,15.0,12.2,15.0,12.0,14.1,13.9,13.1,14.0,14.9,13.1,14.0,13.9,13.1,14.0,11.0,9.0,13.3,13.1,14.0,17.0,15.2,15.0,12.1,22.2,13.1,16.2,13.3
