timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:44:00.197, 0, 0 %, 0 %, 77268 MiB, 126.97 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:44:00.205, 1, 0 %, 0 %, 77256 MiB, 120.28 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:44:00.209, 2, 0 %, 0 %, 77256 MiB, 119.90 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:44:00.213, 3, 0 %, 0 %, 76776 MiB, 135.40 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:44:00.217, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:00.223, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 10:44:00.228, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:00.233, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:02.238, 0, 0 %, 0 %, 77268 MiB, 126.59 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:44:02.238, 1, 0 %, 0 %, 77256 MiB, 119.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:44:02.238, 2, 0 %, 0 %, 77256 MiB, 119.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:44:02.238, 3, 0 %, 0 %, 76776 MiB, 134.91 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:44:02.238, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:02.238, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:02.238, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:02.238, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:04.239, 0, 0 %, 0 %, 77268 MiB, 126.30 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:44:04.239, 1, 0 %, 0 %, 77256 MiB, 119.75 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:44:04.239, 2, 0 %, 0 %, 77256 MiB, 119.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:44:04.239, 3, 0 %, 0 %, 76776 MiB, 134.39 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:44:04.239, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:04.239, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:04.239, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:04.239, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:06.239, 0, 0 %, 0 %, 77268 MiB, 126.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:44:06.239, 1, 0 %, 0 %, 77256 MiB, 119.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:44:06.239, 2, 0 %, 0 %, 77256 MiB, 119.17 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:44:06.239, 3, 0 %, 0 %, 76776 MiB, 134.00 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:44:06.240, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:06.240, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:06.240, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:06.240, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:08.240, 0, 0 %, 0 %, 77268 MiB, 125.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:44:08.240, 1, 0 %, 0 %, 77256 MiB, 119.31 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:44:08.240, 2, 0 %, 0 %, 77256 MiB, 118.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:44:08.240, 3, 0 %, 0 %, 76776 MiB, 133.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:44:08.240, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:08.240, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:08.240, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:08.240, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:10.241, 0, 0 %, 0 %, 77268 MiB, 125.41 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:44:10.241, 1, 0 %, 0 %, 77256 MiB, 119.09 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:44:10.241, 2, 0 %, 0 %, 77256 MiB, 118.85 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:44:10.241, 3, 0 %, 0 %, 76776 MiB, 133.20 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:44:10.241, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:10.241, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:10.241, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:10.241, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:12.241, 0, 0 %, 0 %, 77268 MiB, 125.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:44:12.241, 1, 0 %, 0 %, 77256 MiB, 118.89 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
