epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789658817.591,896819.284,316,175,1536,92610.27,86946.18,479.99
1789658822.607,896824.300,316,174,1536,92631.52,86558.93,479.99
1789658827.626,896829.319,316,174,1536,92640.14,86359.92,479.99
1789658832.652,896834.345,316,174,1536,92696.64,86336.57,479.99
1789658837.672,896839.365,316,174,1536,92690.60,86341.46,479.99
1789658842.696,896844.389,316,174,1536,92686.58,86353.28,479.99
1789658847.719,896849.412,316,174,1536,92741.13,86390.68,479.99
1789658852.742,896854.435,316,174,1536,92754.13,86390.91,479.99
1789658857.765,896859.458,316,174,1536,92743.91,86381.83,479.99
1789658862.790,896864.483,315,186,1525,106653.57,83939.64,478.23
1789658867.811,896869.504,316,171,1540,97145.29,78539.15,478.40
1789658872.828,896874.521,316,156,1554,85284.69,75281.34,478.57
1789658877.846,896879.539,316,141,1570,69658.62,75273.19,479.66
1789658882.862,896884.555,316,133,1578,61480.58,75131.68,479.66
1789658887.878,896889.571,316,129,1582,57445.28,75023.23,479.66
1789658892.894,896894.587,316,125,1586,53712.11,74921.55,479.66
1789658897.910,896899.603,316,121,1590,49652.62,74557.69,479.66
1789658902.929,896904.622,311,161,1554,80181.68,85622.80,472.22
1789658907.946,896909.639,308,166,1552,84740.41,85663.07,468.51
1789658912.963,896914.656,308,166,1552,84433.26,85583.95,468.51
1789658917.980,896919.673,308,165,1553,83725.39,85594.18,468.51
1789658922.997,896924.690,308,164,1554,83323.70,85551.36,468.51
1789658928.015,896929.708,308,164,1554,82678.07,85565.85,468.51
1789658933.031,896934.724,308,163,1555,82021.16,85577.71,468.51
1789658938.047,896939.740,308,163,1555,81708.62,85611.51,468.51
1789658943.066,896944.759,308,163,1556,81341.52,85577.18,468.51
1789658948.082,896949.775,308,162,1556,80743.82,85581.36,468.51
1789658953.099,896954.792,308,161,1557,80078.56,85584.88,468.51
1789658958.118,896959.811,308,161,1557,79637.19,85610.00,468.51
1789658963.136,896964.829,308,161,1558,79404.80,85610.18,468.51
1789658968.153,896969.846,308,160,1558,78856.71,85634.42,468.51
1789658973.170,896974.863,308,160,1559,78231.95,85631.90,468.51
1789658978.188,896979.881,308,159,1559,77752.05,85634.20,468.51
1789658983.206,896984.899,308,159,1560,77297.14,85609.64,468.51
1789658988.223,896989.916,308,158,1560,77007.21,85676.91,468.51
1789658993.239,896994.932,308,158,1561,76381.66,85676.07,468.51
1789658998.256,896999.949,308,157,1561,75796.29,85709.71,468.51
1789659003.273,897004.966,308,157,1561,75364.68,85665.91,468.51
1789659008.291,897009.984,308,156,1562,74929.92,85694.88,468.51
1789659013.308,897015.001,308,156,1563,74303.04,85671.45,468.51
1789659018.325,897020.018,308,155,1563,73743.80,85757.66,468.51
1789659023.343,897025.036,308,155,1563,73297.95,85766.39,468.51
1789659028.359,897030.053,308,154,1564,72782.84,85769.40,468.51
1789659033.377,897035.070,308,154,1564,72241.25,85711.36,468.51
1789659038.393,897040.086,308,153,1565,71673.09,85725.77,468.51
1789659043.411,897045.104,308,153,1566,71054.83,85710.76,468.51
1789659048.430,897050.123,308,152,1566,70687.66,85704.83,468.51
1789659053.446,897055.139,308,152,1567,70117.75,85649.28,468.51
1789659058.463,897060.156,308,151,1567,69393.28,85609.35,468.51
1789659063.480,897065.173,308,150,1568,68923.16,85499.93,468.51
1789659068.497,897070.190,308,150,1568,68384.98,85515.23,468.51
1789659073.514,897075.207,308,149,1569,67851.70,85554.72,468.51
1789659078.532,897080.225,306,184,1536,103258.50,86018.49,2.97
1789659083.551,897085.245,158,332,1536,179079.11,161524.51,2.97
1789659088.570,897090.263,86,404,1536,215850.02,198400.93,2.97
1789659093.626,897095.319,82,408,1534,219417.57,198895.29,2.97
1789659098.642,897100.335,82,408,1534,219374.68,198958.95,2.97
1789659103.749,897105.442,82,408,1534,219321.29,198899.75,2.97
1789659108.767,897110.460,82,408,1534,219377.02,198943.12,2.97
1789659113.784,897115.477,82,408,1534,219405.11,198883.76,2.97
1789659118.802,897120.495,82,408,1534,219377.48,198915.04,2.97
1789659123.819,897125.512,82,408,1534,219455.55,198926.95,2.97
1789659128.837,897130.530,82,408,1534,219456.75,198972.30,2.97
1789659133.853,897135.547,82,408,1534,219468.03,198761.20,2.97
1789659138.873,897140.566,80,410,1534,219961.05,200303.89,0.00
