timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:26:52.692, 0, 0 %, 0 %, 77320 MiB, 128.12 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:26:52.699, 1, 0 %, 0 %, 77256 MiB, 119.28 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:26:52.703, 2, 0 %, 0 %, 77256 MiB, 121.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:26:52.708, 3, 0 %, 0 %, 76776 MiB, 136.78 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 00:26:52.712, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:52.717, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:52.722, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:52.727, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:54.732, 0, 0 %, 0 %, 77320 MiB, 127.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:26:54.732, 1, 0 %, 0 %, 77256 MiB, 118.83 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:26:54.732, 2, 0 %, 0 %, 77256 MiB, 121.11 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:26:54.732, 3, 0 %, 0 %, 76776 MiB, 136.07 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 00:26:54.732, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:54.732, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:54.733, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:54.733, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:56.733, 0, 0 %, 0 %, 77320 MiB, 127.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:26:56.733, 1, 0 %, 0 %, 77256 MiB, 118.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:26:56.733, 2, 0 %, 0 %, 77256 MiB, 120.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:26:56.733, 3, 0 %, 0 %, 76776 MiB, 135.38 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:26:56.733, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 00:26:56.733, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:56.733, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:56.733, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:26:58.733, 0, 0 %, 0 %, 77320 MiB, 126.74 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:26:58.734, 1, 0 %, 0 %, 77256 MiB, 118.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:26:58.734, 2, 0 %, 0 %, 77256 MiB, 120.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:26:58.734, 3, 0 %, 0 %, 76776 MiB, 134.82 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:26:58.734, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 00:26:58.734, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:58.734, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:26:58.734, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 00:27:00.734, 0, 0 %, 0 %, 77320 MiB, 126.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:27:00.734, 1, 0 %, 0 %, 77256 MiB, 117.99 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:27:00.734, 2, 0 %, 0 %, 77256 MiB, 120.39 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:27:00.734, 3, 0 %, 0 %, 76776 MiB, 134.39 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:27:00.734, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 00:27:00.735, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:00.735, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:00.735, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:02.735, 0, 0 %, 0 %, 77320 MiB, 125.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:27:02.735, 1, 0 %, 0 %, 77256 MiB, 117.83 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:27:02.735, 2, 0 %, 0 %, 77256 MiB, 120.17 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:27:02.735, 3, 0 %, 0 %, 76776 MiB, 134.12 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:27:02.735, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:02.735, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:02.735, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:02.735, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:04.736, 0, 0 %, 0 %, 77320 MiB, 125.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:27:04.736, 1, 0 %, 0 %, 77256 MiB, 117.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:27:04.736, 2, 0 %, 0 %, 77256 MiB, 120.04 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:27:04.736, 3, 0 %, 0 %, 76776 MiB, 133.81 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:27:04.736, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:04.736, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:04.736, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:04.736, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:06.736, 0, 100 %, 27 %, 79458 MiB, 299.58 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:27:06.737, 1, 100 %, 26 %, 79432 MiB, 414.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:27:06.737, 2, 100 %, 25 %, 79432 MiB, 410.09 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:27:06.737, 3, 100 %, 26 %, 78952 MiB, 431.93 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 00:27:06.737, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:06.737, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:06.737, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:06.737, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:08.738, 0, 100 %, 29 %, 79460 MiB, 443.29 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:27:08.738, 1, 100 %, 27 %, 79434 MiB, 450.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:27:08.739, 2, 100 %, 25 %, 79434 MiB, 447.56 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:27:08.739, 3, 100 %, 26 %, 78954 MiB, 446.84 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 00:27:08.739, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:08.739, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:08.739, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:08.739, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:10.739, 0, 60 %, 41 %, 79460 MiB, 353.67 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:27:10.740, 1, 100 %, 42 %, 79434 MiB, 460.28 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:27:10.740, 2, 100 %, 42 %, 79434 MiB, 474.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:27:10.740, 3, 100 %, 41 %, 78954 MiB, 499.64 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 00:27:10.740, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:10.740, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:10.740, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:27:10.740, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:27:12.740, 0, 55 %, 39 %, 79460 MiB, 339.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:27:12.741, 1, 100 %, 39 %, 79434 MiB, 466.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
