ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 05:53:52.294,0,0,0,81559,68.73
2026/05/22 05:53:52.297,1,0,0,81559,70.06
2026/05/22 05:53:52.300,2,0,0,81559,70.77
2026/05/22 05:53:52.302,3,0,0,81559,73.04
2026/05/22 05:53:52.306,4,0,0,81559,76.47
2026/05/22 05:53:52.309,5,0,0,81559,70.67
2026/05/22 05:53:52.312,6,0,0,81559,69.41
2026/05/22 05:53:52.314,7,0,4171,81559,131.36
2026/05/22 05:53:53.316,0,0,0,81559,68.75
2026/05/22 05:53:53.316,1,0,0,81559,70.08
2026/05/22 05:53:53.316,2,0,0,81559,70.85
2026/05/22 05:53:53.316,3,0,0,81559,73.05
2026/05/22 05:53:53.316,4,0,0,81559,76.48
2026/05/22 05:53:53.316,5,0,0,81559,70.69
2026/05/22 05:53:53.316,6,0,0,81559,69.38
2026/05/22 05:53:53.316,7,0,4171,81559,131.37
2026/05/22 05:53:54.316,0,0,0,81559,68.78
2026/05/22 05:53:54.317,1,0,0,81559,70.09
2026/05/22 05:53:54.317,2,0,0,81559,70.77
2026/05/22 05:53:54.317,3,0,0,81559,73.04
2026/05/22 05:53:54.317,4,0,0,81559,76.47
2026/05/22 05:53:54.317,5,0,0,81559,70.68
2026/05/22 05:53:54.317,6,0,0,81559,69.37
2026/05/22 05:53:54.317,7,0,4171,81559,131.39
2026/05/22 05:53:55.317,0,0,0,81559,68.77
2026/05/22 05:53:55.319,1,0,0,81559,70.11
2026/05/22 05:53:55.322,2,0,0,81559,70.82
2026/05/22 05:53:55.323,3,0,0,81559,73.01
2026/05/22 05:53:55.323,4,0,0,81559,76.49
2026/05/22 05:53:55.323,5,0,0,81559,70.66
2026/05/22 05:53:55.323,6,0,0,81559,69.38
2026/05/22 05:53:55.323,7,0,4171,81559,131.36
2026/05/22 05:53:56.324,0,0,0,81559,68.78
2026/05/22 05:53:56.324,1,0,0,81559,70.10
2026/05/22 05:53:56.324,2,0,0,81559,70.85
2026/05/22 05:53:56.324,3,0,0,81559,73.03
2026/05/22 05:53:56.324,4,0,0,81559,76.45
2026/05/22 05:53:56.324,5,0,0,81559,70.65
2026/05/22 05:53:56.324,6,0,0,81559,69.36
2026/05/22 05:53:56.324,7,0,4171,81559,131.36
2026/05/22 05:53:57.324,0,0,0,81559,68.76
2026/05/22 05:53:57.324,1,0,0,81559,70.08
2026/05/22 05:53:57.324,2,0,0,81559,70.81
2026/05/22 05:53:57.324,3,0,0,81559,73.03
2026/05/22 05:53:57.324,4,0,0,81559,76.47
2026/05/22 05:53:57.324,5,0,0,81559,70.66
2026/05/22 05:53:57.324,6,0,0,81559,69.39
2026/05/22 05:53:57.324,7,0,4171,81559,131.39
2026/05/22 05:53:58.324,0,0,0,81559,68.79
2026/05/22 05:53:58.325,1,0,0,81559,70.10
2026/05/22 05:53:58.325,2,0,0,81559,70.84
2026/05/22 05:53:58.325,3,0,0,81559,73.04
2026/05/22 05:53:58.325,4,0,0,81559,76.44
2026/05/22 05:53:58.325,5,0,0,81559,70.68
2026/05/22 05:53:58.325,6,0,0,81559,69.39
2026/05/22 05:53:58.325,7,0,4171,81559,131.37
2026/05/22 05:53:59.325,0,0,0,81559,68.76
2026/05/22 05:53:59.325,1,0,0,81559,70.10
2026/05/22 05:53:59.325,2,0,0,81559,70.82
2026/05/22 05:53:59.325,3,0,0,81559,73.06
2026/05/22 05:53:59.325,4,0,0,81559,76.47
2026/05/22 05:53:59.325,5,0,0,81559,70.68
2026/05/22 05:53:59.325,6,0,0,81559,69.42
2026/05/22 05:53:59.325,7,0,4171,81559,131.37
2026/05/22 05:54:00.325,0,0,0,81559,68.75
2026/05/22 05:54:00.325,1,0,0,81559,70.09
2026/05/22 05:54:00.325,2,0,0,81559,70.90
2026/05/22 05:54:00.326,3,0,0,81559,73.07
2026/05/22 05:54:00.326,4,0,0,81559,76.46
2026/05/22 05:54:00.326,5,0,0,81559,70.69
2026/05/22 05:54:00.326,6,0,0,81559,69.42
2026/05/22 05:54:00.326,7,0,4171,81559,131.40
2026/05/22 05:54:01.326,0,0,0,81559,68.77
2026/05/22 05:54:01.326,1,0,0,81559,70.10
2026/05/22 05:54:01.326,2,0,0,81559,70.78
2026/05/22 05:54:01.326,3,0,0,81559,73.04
2026/05/22 05:54:01.326,4,0,0,81559,76.47
2026/05/22 05:54:01.326,5,0,0,81559,70.68
2026/05/22 05:54:01.326,6,0,0,81559,69.41
2026/05/22 05:54:01.326,7,0,4171,81559,131.38
2026/05/22 05:54:02.326,0,0,4,81559,68.81
2026/05/22 05:54:02.392,1,0,1,81559,70.10
2026/05/22 05:54:02.392,2,0,1,81559,70.86
2026/05/22 05:54:02.392,3,0,1,81559,73.06
2026/05/22 05:54:02.392,4,0,1,81559,76.49
2026/05/22 05:54:02.392,5,0,1,81559,70.68
2026/05/22 05:54:02.392,6,0,1,81559,69.43
2026/05/22 05:54:02.392,7,0,4171,81559,131.40
2026/05/22 05:54:03.392,0,0,4,81559,68.77
2026/05/22 05:54:03.394,1,0,4,81559,70.11
2026/05/22 05:54:03.397,2,0,4,81559,70.81
2026/05/22 05:54:03.397,3,0,4,81559,73.08
2026/05/22 05:54:03.397,4,0,4,81559,76.49
2026/05/22 05:54:03.399,5,0,1,81559,70.68
