ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779429233,1.78,1.41,0.23,0.00,98.22
1779429234,1.38,0.90,0.31,0.00,98.62
1779429235,0.91,0.52,0.28,0.00,99.09
1779429236,1.16,0.70,0.28,0.02,98.84
1779429237,2.65,2.00,0.43,0.01,97.35
1779429238,1.56,0.95,0.44,0.00,98.44
1779429239,2.03,1.05,0.80,0.00,97.97
1779429240,1.72,1.30,0.24,0.00,98.28
1779429241,1.35,0.86,0.32,0.01,98.65
1779429242,1.65,0.97,0.48,0.03,98.35
1779429243,1.71,0.80,0.72,0.02,98.29
1779429244,0.97,0.32,0.52,0.00,99.03
1779429245,1.39,0.84,0.38,0.00,98.61
1779429246,3.94,3.01,0.67,0.01,96.06
1779429247,1.91,1.37,0.35,0.00,98.09
1779429248,3.17,2.54,0.42,0.00,96.83
1779429249,3.12,2.39,0.49,0.00,96.88
1779429250,2.54,1.55,0.72,0.06,97.46
1779429251,1.11,0.60,0.36,0.00,98.89
1779429252,1.00,0.65,0.20,0.02,99.00
1779429253,7.86,6.86,0.77,0.00,92.14
1779429254,4.61,3.91,0.50,0.00,95.39
1779429255,5.01,3.84,0.92,0.02,94.99
1779429256,1.65,0.74,0.73,0.00,98.35
1779429257,1.90,0.80,0.84,0.06,98.10
1779429258,3.70,2.73,0.75,0.01,96.30
1779429259,9.17,8.25,0.65,0.00,90.83
1779429260,4.29,3.49,0.56,0.01,95.71
1779429261,5.57,4.33,1.00,0.00,94.43
1779429262,8.81,4.49,3.94,0.14,91.19
1779429263,4.43,3.64,0.57,0.00,95.57
1779429264,2.41,1.32,0.88,0.00,97.59
1779429265,1.26,0.41,0.68,0.00,98.74
1779429266,2.26,0.93,1.10,0.00,97.74
1779429267,3.47,1.96,1.25,0.02,96.53
1779429269,3.16,1.41,1.49,0.03,96.84
1779429270,4.03,1.14,2.55,0.00,95.97
1779429271,3.46,0.81,2.39,0.03,96.54
1779429272,4.90,2.98,1.70,0.00,95.10
1779429273,5.34,4.22,0.89,0.00,94.66
1779429274,13.81,8.41,5.04,0.03,86.19
1779429275,15.32,9.46,5.51,0.00,84.68
1779429276,15.99,9.93,5.70,0.01,84.01
1779429277,15.78,10.04,5.41,0.00,84.22
1779429278,15.75,9.95,5.47,0.00,84.25
1779429279,7.69,5.23,2.17,0.01,92.31
1779429280,4.23,3.49,0.47,0.03,95.77
1779429281,4.96,4.45,0.29,0.01,95.04
1779429282,4.82,4.38,0.24,0.00,95.18
1779429283,4.35,3.79,0.37,0.00,95.65
1779429284,5.01,4.43,0.34,0.00,94.99
1779429285,4.32,3.86,0.25,0.00,95.68
1779429286,4.53,3.66,0.63,0.02,95.47
1779429287,3.84,1.50,2.03,0.04,96.16
1779429288,4.47,1.96,2.24,0.00,95.53
1779429289,4.55,3.96,0.38,0.00,95.45
1779429290,5.80,4.73,0.68,0.10,94.20
1779429291,5.21,4.67,0.30,0.01,94.79
1779429292,4.49,4.10,0.19,0.00,95.51
1779429293,5.23,4.54,0.45,0.00,94.77
1779429294,4.43,3.96,0.21,0.05,95.57
1779429295,4.60,3.97,0.41,0.00,95.40
1779429296,5.01,4.53,0.24,0.01,94.99
1779429297,4.86,4.35,0.29,0.00,95.14
1779429298,4.80,4.06,0.48,0.00,95.20
1779429299,4.81,4.29,0.30,0.00,95.19
1779429300,5.10,3.90,0.83,0.06,94.90
1779429301,4.48,3.12,1.12,0.01,95.52
1779429302,4.39,3.73,0.46,0.01,95.61
1779429303,4.45,3.80,0.44,0.00,95.55
1779429304,4.19,3.52,0.45,0.00,95.81
1779429305,4.92,4.05,0.56,0.06,95.08
1779429306,4.95,4.21,0.51,0.00,95.05
1779429307,4.84,4.11,0.49,0.01,95.16
1779429308,4.93,4.15,0.52,0.00,95.07
1779429309,4.82,4.09,0.51,0.00,95.18
1779429310,4.40,3.76,0.40,0.01,95.60
1779429311,4.75,4.10,0.43,0.00,95.25
1779429313,4.38,3.64,0.50,0.03,95.62
1779429314,4.15,3.50,0.46,0.00,95.85
1779429315,4.22,3.57,0.44,0.00,95.78
1779429316,5.04,4.01,0.66,0.11,94.96
1779429317,1.33,0.94,0.23,0.00,98.67
1779429318,1.35,0.80,0.33,0.04,98.65
1779429319,2.14,1.52,0.42,0.00,97.86
1779429320,3.57,2.82,0.51,0.00,96.43
1779429321,6.30,4.77,1.24,0.02,93.70
1779429322,5.33,4.09,1.03,0.00,94.67
1779429323,5.19,3.93,1.00,0.06,94.81
1779429324,6.23,4.84,1.14,0.00,93.77
1779429325,5.22,3.99,1.01,0.00,94.78
1779429326,5.41,4.17,1.02,0.00,94.59
1779429327,5.87,4.53,1.10,0.01,94.13
1779429328,5.87,4.47,1.11,0.03,94.13
1779429329,5.82,4.39,1.20,0.00,94.18
1779429330,5.31,4.06,1.03,0.00,94.69
1779429331,5.67,4.35,1.08,0.01,94.33
1779429332,5.02,3.89,0.95,0.00,94.98
1779429333,5.67,4.32,1.11,0.01,94.33
1779429334,5.87,4.50,1.06,0.06,94.13
1779429335,5.43,4.12,1.07,0.01,94.57
1779429336,6.18,4.82,1.11,0.00,93.82
1779429337,5.67,4.35,1.11,0.00,94.33
1779429338,5.93,4.50,1.16,0.00,94.07
1779429339,5.20,3.93,1.06,0.02,94.80
1779429340,6.38,4.78,1.25,0.07,93.62
1779429341,5.12,3.91,1.02,0.00,94.88
1779429342,5.04,3.92,0.93,0.00,94.96
1779429343,5.65,4.27,1.13,0.00,94.35
1779429344,5.26,4.08,0.97,0.01,94.74
1779429345,5.97,4.58,1.13,0.02,94.03
1779429346,5.12,3.91,1.00,0.00,94.88
1779429347,5.26,3.98,1.06,0.02,94.74
1779429348,5.71,4.34,1.12,0.00,94.29
1779429349,5.23,3.96,1.05,0.01,94.77
1779429350,6.00,4.51,1.17,0.06,94.00
1779429351,5.62,4.38,1.03,0.00,94.38
1779429352,6.27,4.92,1.12,0.00,93.73
1779429353,5.46,4.08,1.14,0.00,94.54
1779429354,5.37,3.99,1.10,0.05,94.63
1779429355,5.69,4.30,1.16,0.00,94.31
1779429356,5.62,4.30,1.07,0.00,94.38
1779429358,5.36,4.02,1.12,0.00,94.64
1779429359,5.82,4.44,1.14,0.00,94.18
1779429360,6.09,4.56,1.27,0.02,93.91
1779429361,5.47,4.08,1.14,0.02,94.53
1779429362,5.24,4.01,1.01,0.01,94.76
1779429363,5.69,4.40,1.08,0.00,94.31
1779429364,5.28,3.98,1.10,0.00,94.72
1779429365,5.36,4.06,1.08,0.00,94.64
1779429366,6.74,5.29,1.18,0.03,93.26
1779429367,18.53,16.27,1.76,0.00,81.47
1779429368,5.44,4.06,1.14,0.01,94.56
1779429369,5.45,4.08,1.13,0.00,94.55
1779429370,6.19,4.71,1.23,0.00,93.81
1779429371,6.63,4.98,1.25,0.11,93.37
1779429372,5.12,3.89,1.02,0.00,94.88
1779429373,5.40,4.21,0.98,0.01,94.60
1779429374,5.17,3.87,1.10,0.00,94.83
1779429375,5.42,4.11,1.09,0.00,94.58
1779429376,5.34,4.01,1.08,0.02,94.66
1779429377,5.74,4.40,1.11,0.00,94.26
1779429378,5.46,3.98,1.18,0.06,94.54
1779429379,5.29,4.02,1.06,0.00,94.71
1779429380,6.33,4.83,1.20,0.02,93.67
1779429381,5.80,4.40,1.14,0.01,94.20
1779429382,6.00,4.54,1.21,0.02,94.00
1779429383,5.82,4.35,1.20,0.00,94.18
1779429384,5.32,3.96,1.08,0.07,94.68
1779429385,5.68,4.31,1.14,0.00,94.32
1779429386,5.27,3.99,1.06,0.00,94.73
