timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:45:26.246, 0, 0 %, 0 %, 77194 MiB, 136.99 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:45:26.254, 1, 0 %, 0 %, 77258 MiB, 131.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:45:26.258, 2, 0 %, 0 %, 77258 MiB, 132.85 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:45:26.262, 3, 0 %, 0 %, 76778 MiB, 147.38 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:45:26.266, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:26.271, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:26.276, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:26.281, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:28.286, 0, 0 %, 0 %, 77194 MiB, 124.24 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:45:28.286, 1, 0 %, 0 %, 77258 MiB, 118.04 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:45:28.286, 2, 0 %, 0 %, 77258 MiB, 119.69 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:45:28.286, 3, 0 %, 0 %, 76778 MiB, 132.40 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:45:28.286, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:28.287, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:28.287, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:28.287, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:30.287, 0, 0 %, 0 %, 77194 MiB, 123.99 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:45:30.287, 1, 0 %, 0 %, 77258 MiB, 117.83 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:45:30.287, 2, 0 %, 0 %, 77258 MiB, 119.52 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:45:30.287, 3, 0 %, 0 %, 76778 MiB, 132.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:45:30.287, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:30.287, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:30.287, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:30.287, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:32.288, 0, 0 %, 0 %, 77194 MiB, 123.73 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:45:32.288, 1, 0 %, 0 %, 77258 MiB, 117.66 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 12:45:32.288, 2, 0 %, 0 %, 77258 MiB, 119.38 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:45:32.288, 3, 0 %, 0 %, 76778 MiB, 131.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:45:32.288, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:32.288, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:32.288, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:32.288, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:34.288, 0, 0 %, 0 %, 77194 MiB, 123.48 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:45:34.288, 1, 0 %, 0 %, 77258 MiB, 117.50 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:45:34.289, 2, 0 %, 0 %, 77258 MiB, 119.21 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:45:34.289, 3, 0 %, 0 %, 76778 MiB, 131.37 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:45:34.289, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:34.289, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:34.289, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:34.289, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:36.289, 0, 0 %, 0 %, 77194 MiB, 123.22 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:45:36.289, 1, 0 %, 0 %, 77258 MiB, 117.35 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:45:36.289, 2, 0 %, 0 %, 77258 MiB, 119.11 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 12:45:36.289, 3, 0 %, 0 %, 76778 MiB, 131.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:45:36.289, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:36.289, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:36.289, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:36.290, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:38.290, 0, 0 %, 0 %, 77194 MiB, 123.03 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:45:38.290, 1, 0 %, 0 %, 77258 MiB, 117.26 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:45:38.290, 2, 0 %, 0 %, 77258 MiB, 118.92 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 12:45:38.290, 3, 0 %, 0 %, 76778 MiB, 130.79 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:45:38.290, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:38.290, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:38.290, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:38.290, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:40.290, 0, 95 %, 24 %, 79130 MiB, 382.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:45:40.291, 1, 100 %, 23 %, 79106 MiB, 369.32 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:45:40.291, 2, 100 %, 23 %, 79106 MiB, 399.61 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:45:40.291, 3, 100 %, 25 %, 78626 MiB, 404.60 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 12:45:40.291, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:40.291, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:40.291, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:40.291, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:42.292, 0, 89 %, 24 %, 79130 MiB, 446.47 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:45:42.292, 1, 100 %, 24 %, 79106 MiB, 433.66 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:45:42.292, 2, 100 %, 23 %, 79106 MiB, 441.74 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:45:42.292, 3, 100 %, 25 %, 78626 MiB, 455.93 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 12:45:42.292, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:42.292, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:42.292, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:42.293, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:44.293, 0, 94 %, 50 %, 79130 MiB, 377.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:45:44.293, 1, 100 %, 50 %, 79106 MiB, 380.65 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:45:44.293, 2, 100 %, 50 %, 79106 MiB, 387.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:45:44.293, 3, 100 %, 49 %, 78626 MiB, 400.13 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 12:45:44.293, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:44.294, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:44.294, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:44.294, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:46.294, 0, 100 %, 26 %, 79898 MiB, 414.19 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:45:46.294, 1, 100 %, 25 %, 79106 MiB, 416.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:45:46.294, 2, 100 %, 25 %, 79106 MiB, 415.39 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:45:46.295, 3, 100 %, 24 %, 78626 MiB, 428.73 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 12:45:46.295, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:46.295, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:46.295, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:45:46.295, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:45:48.295, 0, 93 %, 26 %, 79898 MiB, 438.41 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:45:48.295, 1, 100 %, 25 %, 79106 MiB, 432.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:45:48.296, 2, 100 %, 25 %, 79106 MiB, 436.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:45:48.296, 3, 100 %, 23 %, 78626 MiB, 458.23 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 12:45:48.296, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
