epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789496338.390,734340.083,6.94,4.72,9.16,5.04,26.5,15.5,17.0,16.8,19.4,17.6,50.5,4.0,3.0,1.0,7.7,2.0,0.0,0.0,13.1,0.0,0.0,11.0,57.6,5.9,32.3,22.2,18.2,0.0,5.0,0.0,20.2,0.0,12.1,13.0,0.0,16.3,13.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.8,0.0,0.0,1.0,0.0,13.9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.9,1.0,1.0,1.0,24.8,2.9,3.9,0.0,1.0,1.0,0.0,2.0,13.1,1.0,1.0,0.0,19.6,1.0,14.0,1.0,0.0,0.0,31.0,0.0,2.0,4.0,4.0,20.8,17.8,14.0,14.0,2.9,14.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,16.8,13.1,13.1,13.1,14.0,14.0,14.0,3.0,13.0,16.8,3.9,3.0,14.9,2.0,14.1,14.9,15.2,14.0,2.0,100.0,1.0,2.0,2.0,2.0,1.0,15.0,1.0,4.0,15.0,15.0,0.0,3.0,3.0,15.0,3.0,2.0,14.0,15.8,14.1,3.0,3.0,14.0,13.1,14.0,1.0,14.9,14.9,4.0,14.0,14.0,14.1,14.0,13.9,13.0,14.0,13.1,14.9,13.0,13.3,2.0,14.0,13.1,14.0,13.1,15.0,14.0,15.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,23.0
1789496339.392,734341.085,3.80,4.47,3.12,3.80,26.0,8.8,5.9,1.0,0.0,8.7,11.1,3.0,8.0,0.0,12.1,11.7,0.0,0.0,0.0,1.0,0.0,4.0,3.0,12.0,11.9,77.0,20.8,3.0,10.1,0.0,13.5,5.9,19.2,31.0,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,2.0,1.0,5.0,4.0,3.0,2.0,3.0,1.0,0.0,3.9,3.9,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.1,1.0,1.0,2.0,2.0,3.0,3.0,100.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,3.9,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,5.0,16.0,3.0,1.0,12.0,0.0,0.0,13.9,1.0,3.0,1.0,0.0,3.0,7.0,2.0,4.0,1.0,1.0,7.1,1.0,100.0,3.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.9,1.0,0.0,2.0,0.0,2.9,1.0,2.0,2.9,1.0,1.0,2.9,1.0,3.0,2.9,0.0,0.0,6.0,5.0,4.0,4.0,2.0,1.0,5.0,4.1
1789496340.394,734342.087,4.33,4.64,4.02,4.10,29.3,5.9,0.0,1.0,1.0,9.9,12.0,5.9,21.4,5.1,10.0,13.0,0.0,0.0,0.0,5.9,0.0,8.0,2.0,12.0,10.9,75.5,28.3,12.6,11.0,3.0,10.9,4.0,30.3,6.9,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,11.1,2.0,2.0,2.0,2.0,7.1,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,3.0,2.0,11.1,77.0,3.1,3.0,4.0,3.0,3.0,13.9,4.0,1.0,1.0,2.0,4.0,1.0,0.0,1.0,1.0,39.0,1.0,15.2,1.0,6.1,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,11.9,2.0,2.0,2.0,1.0,2.0,14.9,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,5.1,2.0,18.0,1.0,3.0,2.0,3.0,2.0,1.0,4.0,19.8,4.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,4.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,9.1,2.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,33.0,0.0,3.9,2.0,50.5,1.0,26.7,1.0,2.0,2.0,3.0,4.0,4.0,2.1,6.9,4.0,6.1,3.0
1789496341.396,734343.089,3.60,4.20,3.00,4.04,30.0,1.0,0.0,0.0,1.0,16.2,7.0,3.0,17.3,0.0,5.9,12.2,1.0,0.0,1.0,7.1,0.0,1.0,4.1,11.9,2.0,49.5,15.7,14.7,7.0,13.1,8.9,8.0,28.6,24.2,3.0,12.6,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,28.3,2.0,2.0,45.0,7.0,5.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.9,12.2,3.0,5.9,8.0,5.0,2.0,5.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,24.8,2.0,3.0,56.6,2.0,2.0,1.0,9.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,0.0,14.1,1.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,28.6,8.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0,2.0,2.0,4.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.9,1.0,0.0,1.0,2.0,2.0,2.9,1.0,2.0,1.0,0.0,3.1,2.0,2.0,3.0,3.0,3.0,4.0,2.0
1789496342.398,734344.091,3.09,4.37,1.82,4.78,26.7,2.0,0.0,0.0,5.0,16.7,1.0,2.0,4.9,2.0,1.0,13.7,3.0,0.0,0.0,7.8,4.0,0.0,6.0,11.1,1.0,76.3,6.9,17.8,16.7,27.8,0.0,6.9,14.0,30.0,2.0,14.4,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,100.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.9,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,13.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.9,0.0,2.9,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,21.6,4.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,8.9,1.0,1.0,1.0,0.0,0.0,6.0,5.9,4.9,1.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.9,0.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,3.0,10.1,12.0,1.0,1.0,3.0,3.0
1789496343.400,734345.093,3.41,4.75,2.07,5.11,29.0,0.0,0.0,2.9,0.0,1.0,1.0,10.7,5.1,0.0,4.0,9.9,0.0,1.0,1.0,1.0,22.7,6.0,4.0,9.0,1.0,75.5,45.1,20.2,3.0,4.0,6.9,25.0,7.9,4.0,1.0,6.0,15.5,0.0,15.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,100.0,1.0,3.9,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.9,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0,1.0,2.0,2.0,1.0,9.0,3.0,2.0,5.0,1.0,1.0,0.0,3.9,1.0,9.8,3.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.9,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,1.0,2.0,1.0,0.0,5.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,3.9,2.9,2.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,4.0,3.0,1.0,1.0,3.9,2.0,3.0,1.0,1.0,2.0,0.0,3.0,4.9,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,3.9,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,6.0,3.0,4.0,4.0,2.0,7.0
1789496344.402,734346.095,2.82,3.91,1.73,4.36,27.0,0.0,2.0,6.1,0.0,0.0,0.0,9.0,3.0,0.0,0.0,13.0,1.0,1.0,0.0,5.0,30.3,4.0,0.0,8.9,0.0,75.8,41.4,7.0,3.0,27.3,4.0,2.0,6.1,5.9,0.0,23.1,12.5,0.0,16.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,47.5,4.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.9,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,7.1,2.0,1.0,2.0,1.0,0.0,2.0,2.9,2.0,0.0,32.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,53.5,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,1.0,1.0,2.0,7.1,2.0,14.0
1789496345.404,734347.097,2.91,3.59,2.23,3.93,26.7,1.0,0.0,0.0,0.0,0.0,0.0,19.4,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,26.3,7.0,8.8,6.1,0.0,75.5,32.0,3.0,5.0,26.3,14.6,7.0,9.0,4.0,0.0,28.8,2.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,1.0,2.0,1.0,5.0,10.1,4.0,2.0,4.9,2.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.9,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.9,1.0,0.0,3.0,0.0,0.0,1.0,1.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.9,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.9,1.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,1.0,1.0,0.0,1.0,2.0,94.1,1.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,3.0,4.0,2.9,2.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,0.0
1789496346.406,734348.099,2.58,4.15,1.01,4.68,27.0,1.0,0.0,1.0,0.0,1.0,0.0,17.5,0.0,2.0,0.0,0.0,2.9,0.0,0.0,0.0,27.3,5.1,5.1,0.0,0.0,76.2,35.4,3.0,4.0,11.0,1.0,11.8,31.0,8.0,0.0,26.5,1.0,1.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,100.0,2.0,2.0,0.0,2.0,2.0,2.9,0.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,12.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,2.0,1.0,2.0,2.0
1789496347.408,734349.101,10.52,11.74,9.30,12.30,25.3,2.0,1.0,13.0,1.0,3.0,3.0,14.7,5.1,2.0,4.1,5.0,1.0,14.9,2.0,1.0,1.0,2.1,17.8,23.5,3.0,65.7,21.0,14.1,1.0,6.9,4.0,5.0,20.0,31.0,11.0,22.0,11.0,1.0,17.0,7.9,21.8,3.0,9.1,10.0,3.0,13.9,8.0,0.0,0.0,0.0,0.0,0.0,2.0,14.9,4.0,1.0,2.0,1.0,0.0,0.0,97.0,16.3,11.2,9.2,10.1,10.9,9.1,11.0,13.9,12.1,14.9,14.0,13.1,14.0,14.9,14.0,13.9,13.1,12.2,14.0,13.9,14.0,13.1,15.0,11.0,14.9,13.0,13.0,13.1,17.0,13.1,13.0,17.8,14.9,14.0,14.7,13.9,14.0,13.1,13.9,13.1,13.9,15.0,13.1,13.0,14.0,14.0,13.1,14.1,14.1,14.1,14.1,13.3,11.1,14.0,14.1,2.0,4.0,5.2,4.0,5.1,5.0,3.0,1.0,1.0,2.0,1.0,14.0,4.0,1.0,0.0,2.0,2.0,10.9,0.0,1.0,4.0,1.0,6.9,13.1,3.0,2.0,6.1,14.0,0.0,2.0,3.1,1.0,6.0,2.0,14.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,6.0,3.1,11.2,7.1,0.0,1.0,15.7,5.1,13.1,16.2,13.3,12.9,15.0,15.0,15.0,14.1,15.0,13.3,15.0,14.9,14.9,13.1,13.1,15.8,14.0,13.3,14.0,14.0,14.0,13.1,14.9,17.8,12.2,17.2,16.0,14.0,14.0,14.1,13.3,14.3,15.0,14.0,14.9,14.9,14.1,13.1,13.9,14.9,14.0,15.2,14.0,13.9,14.0,14.9,14.0,15.7,14.1,17.0,15.2,14.1,16.7,15.8,15.0,19.0,14.1
