epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789496342.387,734344.080,311,56,1659,26762.21,30962.00,479.74
1789496347.405,734349.098,311,55,1659,26747.45,30474.30,479.74
1789496352.421,734354.114,311,55,1659,26723.05,30289.02,479.74
1789496357.444,734359.137,311,55,1659,26736.87,30287.64,479.74
1789496362.462,734364.156,311,55,1659,26752.48,30371.39,479.74
1789496367.481,734369.174,311,55,1659,26747.85,30402.99,479.74
1789496372.503,734374.196,311,55,1659,26768.04,30355.03,479.74
1789496377.523,734379.216,311,55,1659,26752.60,30348.09,479.74
1789496382.542,734384.235,311,55,1659,26753.47,30327.96,479.74
1789496387.566,734389.259,311,55,1659,26753.93,30353.04,479.74
1789496392.584,734394.277,311,55,1659,26735.59,30368.03,479.74
1789496397.601,734399.294,311,55,1659,26748.14,30364.03,479.74
1789496402.619,734404.312,311,55,1659,26788.81,30387.16,479.74
1789496407.638,734409.331,310,56,1659,26943.04,31233.20,479.74
