layer,expert,hot,p_select,P_job,delta_C_us_if_toggled,source,late_share_layer
0,0,1,0.07377118763971816,0.991997014092725,61.5,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,1,0,4.952035994227341e-05,0.0031149982195816106,0.19,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,2,1,0.04758906590452475,0.953662192918997,59.13,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,3,1,0.09045247460312969,0.9974531698256057,61.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,4,1,0.011071337615665412,0.5041015465436832,31.25,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,5,1,0.010816661478819435,0.49599141253769374,30.75,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,6,1,0.08083137610005943,0.9950580648396393,61.69,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,7,0,4.2446022807662924e-05,0.002670583820334027,0.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,8,1,0.07538413650640935,0.9928292523660172,61.56,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,9,1,0.07921842723336824,0.9944809158117328,61.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,10,1,0.033023005744361754,0.879436199712675,54.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,11,1,0.012252751917145364,0.5400748185115649,33.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,12,1,0.018655027023967853,0.6946715784832888,43.07,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,13,1,0.009246158634935907,0.44301540161381436,27.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,14,0,0.00507937406265033,0.27444328045092503,17.02,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,15,1,0.020303347576332096,0.7253546075433326,44.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,16,1,0.02254591244800362,0.7622770410524109,47.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,17,1,0.1125244064631144,0.9994581808424202,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,18,1,0.0435779167492006,0.9396156360482214,58.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,19,1,0.040599620815529584,0.9265498302342691,57.45,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,20,1,0.05780440872690229,0.9765097700334935,60.54,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,21,1,0.025510059707405417,0.8036758640605446,49.83,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
0,22,1,0.08112142392257846,0.9951553552737078,61.7,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.0875
