layer,budget,expected_unique_cold_model,observed_unique_cold_p50_S29,service_p50_us,cold_pub_delta_p50_us,late_share,overlap_budget_p50_us,model_service_us
0,142,2.16,6.0,605.0,-366.5,0.0875,1294.5,133.7
1,117,3.92,12.0,1000.0,-36.75,0.46484375,1170.75,243.2
2,107,4.39,13.0,1061.25,286.0,0.80078125,1154.25,272.5
3,116,4.75,12.0,934.25,253.5,0.80859375,1431.0,294.3
4,106,5.64,15.0,1181.25,613.75,0.92578125,1267.75,350.0
5,82,5.99,16.0,1268.25,577.25,0.93359375,1643.75,371.7
6,113,5.23,12.0,1013.25,385.75,0.91796875,1663.75,324.4
7,96,6.43,14.0,1090.0,517.75,0.9375,1371.75,398.7
8,89,5.92,13.0,1041.5,422.5,0.9453125,1473.75,366.9
9,98,5.68,12.0,942.25,376.25,0.94921875,1387.0,352.3
10,88,6.25,16.0,1232.25,599.0,0.98828125,1343.0,387.5
11,98,5.43,12.0,942.5,358.25,0.984375,1599.0,336.4
12,95,5.34,12.0,921.75,327.75,0.9921875,1346.25,331.0
13,98,6.36,16.0,1229.25,626.5,1.0,1297.25,394.0
14,97,4.48,12.0,979.25,399.75,1.0,1573.25,278.0
15,89,6.06,15.0,1143.25,590.5,1.0,1318.5,375.5
16,88,7.02,15.0,1175.5,596.0,1.0,1488.25,435.1
17,90,5.33,12.0,950.0,382.75,1.0,1520.5,330.6
18,95,5.49,15.0,1155.75,494.75,1.0,1379.75,340.5
19,107,4.1,10.0,837.75,282.75,0.99609375,1491.0,254.1
20,89,8.56,19.0,1466.5,884.5,1.0,1205.25,530.5
21,89,6.37,17.0,1293.75,728.0,1.0,1791.75,394.9
22,86,4.95,11.0,859.5,298.0,0.96875,1608.75,306.6
23,81,6.32,14.0,1042.5,477.0,1.0,1197.75,392.1
24,85,6.11,15.0,1113.25,535.0,0.984375,1389.0,379.1
25,89,4.27,14.0,1053.5,509.5,1.0,1446.5,264.7
26,88,5.32,10.0,822.75,264.75,0.953125,1383.5,330.1
27,85,4.74,11.0,922.75,375.25,1.0,1143.5,294.0
28,85,5.81,15.0,1133.0,575.25,1.0,1248.5,360.4
29,90,3.59,9.0,774.25,217.5,0.96484375,1452.75,222.6
30,79,5.85,12.0,986.25,438.25,1.0,1089.25,362.5
31,95,4.68,5.0,484.25,-78.25,0.28515625,1312.25,290.0
32,93,5.68,8.0,664.5,76.25,0.6640625,848.75,352.4
33,75,7.26,9.0,741.75,210.75,0.8515625,885.25,450.3
34,80,6.12,9.0,697.5,173.75,0.94921875,1037.5,379.7
35,87,5.38,8.0,679.0,140.75,0.94140625,1001.75,333.6
36,87,5.65,10.0,813.75,257.0,1.0,1010.75,350.1
37,90,6.4,10.0,840.5,288.25,1.0,1138.25,396.8
38,89,5.54,12.0,1018.75,406.0,0.99609375,1228.5,343.6
39,105,4.48,8.0,671.25,96.75,0.86328125,1366.25,277.6
40,97,5.68,10.0,822.0,238.75,0.95703125,1022.75,352.2
41,99,5.75,9.0,726.5,212.75,0.97265625,1123.5,356.4
42,91,5.93,16.0,1242.5,676.5,1.0,1056.0,367.6
43,100,4.61,10.0,814.75,278.25,0.984375,1551.5,285.6
44,90,6.48,11.0,891.25,330.0,0.93359375,1140.5,402.0
45,97,6.27,12.0,944.75,356.75,0.9921875,1243.75,389.0
46,104,4.82,6.0,518.75,-20.5,0.42578125,1267.5,299.0
47,87,8.07,13.0,991.0,358.0,0.95703125,927.5,500.5
48,105,4.53,9.0,710.75,123.25,0.78125,1304.0,280.6
49,102,4.66,8.0,879.75,303.75,0.9765625,1060.75,288.7
50,97,6.03,14.0,1071.75,479.0,1.0,1224.75,374.0
51,102,6.0,11.0,868.75,281.0,0.94921875,1442.25,372.1
52,104,4.11,10.0,822.25,223.75,0.9765625,1244.0,254.7
53,100,6.22,15.0,1149.25,547.5,1.0,1201.25,385.6
54,102,4.35,12.0,927.0,345.75,0.9921875,1505.75,269.6
55,93,6.57,14.0,1059.5,476.75,1.0,1285.0,407.3
56,98,6.08,14.0,1048.25,460.5,1.0,1429.25,377.2
57,101,5.27,10.0,799.75,198.5,0.93359375,1424.25,326.9
58,106,4.09,10.0,791.25,166.25,0.91796875,1167.25,253.6
59,104,5.28,8.0,679.25,41.5,0.6640625,1173.25,327.2
60,113,4.39,12.0,905.25,239.75,0.953125,1095.0,272.1
61,102,4.54,,,,,,281.2
