0, 0 %, 80318 MiB, 125.71 W
1, 0 %, 80200 MiB, 121.08 W
2, 0 %, 80200 MiB, 120.23 W
3, 0 %, 79720 MiB, 135.80 W
4, 0 %, 0 MiB, 69.67 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.85 W
0, 0 %, 80318 MiB, 125.19 W
1, 0 %, 80200 MiB, 120.40 W
2, 0 %, 80200 MiB, 119.57 W
3, 0 %, 79720 MiB, 134.67 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.82 W
0, 0 %, 80318 MiB, 124.75 W
1, 0 %, 80200 MiB, 120.11 W
2, 0 %, 80200 MiB, 119.15 W
3, 0 %, 79720 MiB, 133.80 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.85 W
0, 74 %, 80318 MiB, 349.94 W
1, 100 %, 80200 MiB, 347.10 W
2, 100 %, 80200 MiB, 348.97 W
3, 100 %, 79720 MiB, 371.51 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.86 W
0, 51 %, 80318 MiB, 315.43 W
1, 100 %, 80200 MiB, 457.78 W
2, 100 %, 80200 MiB, 469.31 W
3, 100 %, 79720 MiB, 495.53 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.78 W
0, 46 %, 80318 MiB, 301.57 W
1, 100 %, 80200 MiB, 460.95 W
2, 100 %, 80200 MiB, 464.11 W
3, 100 %, 79720 MiB, 496.46 W
4, 0 %, 0 MiB, 69.72 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.78 W
0, 66 %, 80318 MiB, 334.18 W
1, 100 %, 80200 MiB, 425.97 W
2, 100 %, 80200 MiB, 430.50 W
3, 100 %, 79720 MiB, 463.99 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.88 W
0, 46 %, 80318 MiB, 291.67 W
1, 100 %, 80200 MiB, 458.97 W
2, 100 %, 80200 MiB, 463.82 W
3, 100 %, 79720 MiB, 494.00 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.82 W
0, 73 %, 80318 MiB, 361.04 W
1, 100 %, 80200 MiB, 353.23 W
2, 100 %, 80200 MiB, 353.00 W
3, 100 %, 79720 MiB, 378.94 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 69.12 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.86 W
0, 47 %, 80318 MiB, 307.40 W
1, 100 %, 80200 MiB, 462.58 W
2, 100 %, 80200 MiB, 472.72 W
3, 100 %, 79720 MiB, 500.73 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.79 W
0, 43 %, 80318 MiB, 295.43 W
1, 100 %, 80200 MiB, 459.38 W
2, 100 %, 80200 MiB, 465.29 W
3, 100 %, 79720 MiB, 495.70 W
4, 0 %, 0 MiB, 69.63 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.84 W
0, 78 %, 80318 MiB, 346.92 W
1, 100 %, 80200 MiB, 373.56 W
2, 100 %, 80200 MiB, 379.80 W
3, 100 %, 79720 MiB, 409.68 W
4, 0 %, 0 MiB, 69.63 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.78 W
0, 46 %, 80318 MiB, 295.39 W
1, 100 %, 80200 MiB, 458.29 W
2, 100 %, 80200 MiB, 466.99 W
3, 100 %, 79720 MiB, 494.38 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.00 W
7, 0 %, 0 MiB, 70.77 W
