epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789501178.554,739180.247,311,55,1660,24905.04,31588.53,480.15
1789501183.570,739185.263,312,54,1660,24836.47,31199.48,480.15
1789501188.586,739190.279,312,54,1660,24869.29,30994.00,480.15
1789501193.611,739195.304,312,54,1660,24864.54,30974.80,480.15
1789501198.631,739200.324,312,54,1660,24837.88,30966.49,480.15
1789501203.654,739205.347,312,54,1660,24891.10,30990.14,480.15
1789501208.676,739210.369,312,54,1660,24861.11,31022.25,480.15
1789501213.694,739215.387,312,54,1660,24787.29,30995.76,480.15
1789501218.716,739220.409,312,54,1660,24824.99,30890.42,480.15
1789501223.738,739225.431,312,54,1660,24829.12,30893.50,480.15
1789501228.761,739230.454,312,54,1660,24805.47,30864.20,480.15
