timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:39:33.657, 0, 0 %, 0 %, 77518 MiB, 126.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:39:33.665, 1, 0 %, 0 %, 77422 MiB, 121.04 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:39:33.669, 2, 0 %, 0 %, 77422 MiB, 120.58 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:39:33.673, 3, 0 %, 0 %, 76942 MiB, 134.60 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:39:33.677, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:33.682, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:33.687, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:33.693, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:35.698, 0, 0 %, 0 %, 77518 MiB, 126.10 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:39:35.698, 1, 0 %, 0 %, 77422 MiB, 120.06 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:39:35.698, 2, 0 %, 0 %, 77422 MiB, 120.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:39:35.698, 3, 0 %, 0 %, 76942 MiB, 134.05 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:39:35.698, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:35.698, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:35.698, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:35.698, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:37.698, 0, 0 %, 0 %, 77518 MiB, 125.90 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:39:37.699, 1, 0 %, 0 %, 77422 MiB, 119.72 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:39:37.699, 2, 0 %, 0 %, 77422 MiB, 119.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:39:37.699, 3, 0 %, 0 %, 76942 MiB, 133.71 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:39:37.699, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:37.699, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:37.699, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:37.699, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:39.699, 0, 0 %, 0 %, 77518 MiB, 125.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:39:39.699, 1, 0 %, 0 %, 77422 MiB, 119.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:39:39.699, 2, 0 %, 0 %, 77422 MiB, 119.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:39:39.699, 3, 0 %, 0 %, 76942 MiB, 133.39 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:39:39.699, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:39.700, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:39.700, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:39:39.700, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:39:41.700, 0, 0 %, 0 %, 77518 MiB, 125.63 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:39:41.700, 1, 0 %, 0 %, 77422 MiB, 119.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:39:41.700, 2, 0 %, 0 %, 77422 MiB, 119.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:39:41.700, 3, 0 %, 0 %, 76942 MiB, 133.12 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:39:41.700, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
