epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789705721.630,943723.323,315,1011,700,182819.71,852993.73,480.11
1789705726.647,943728.340,316,1011,700,182789.52,852662.71,480.11
1789705731.665,943733.358,316,1010,700,182882.60,852286.84,480.11
1789705736.690,943738.383,316,1010,700,182867.88,852258.71,480.11
1789705741.710,943743.403,316,1010,700,182785.55,852237.57,480.11
1789705746.733,943748.427,316,1010,700,182814.37,852230.86,480.11
1789705751.756,943753.449,316,1010,700,182819.28,852111.27,480.11
1789705756.783,943758.476,316,1010,700,182794.94,852252.73,480.11
1789705761.806,943763.499,316,1010,700,182799.77,852298.34,480.11
1789705766.828,943768.521,316,1010,700,182792.88,852281.22,480.11
1789705771.851,943773.544,316,1010,700,182776.85,852300.51,480.11
1789705776.874,943778.567,316,1010,700,182803.60,852300.24,480.11
