timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:28:36.732, 0, 0 %, 0 %, 77280 MiB, 126.48 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:28:36.740, 1, 0 %, 0 %, 77260 MiB, 119.92 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 13:28:36.744, 2, 0 %, 0 %, 77260 MiB, 122.07 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 13:28:36.748, 3, 0 %, 0 %, 76780 MiB, 134.26 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:28:36.752, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:36.757, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:36.762, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:36.767, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:38.772, 0, 0 %, 0 %, 77280 MiB, 126.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:28:38.772, 1, 0 %, 0 %, 77260 MiB, 119.64 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 13:28:38.772, 2, 0 %, 0 %, 77260 MiB, 121.84 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 13:28:38.772, 3, 0 %, 0 %, 76780 MiB, 133.81 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:28:38.772, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:38.772, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:38.772, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:38.772, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:40.772, 0, 0 %, 0 %, 77280 MiB, 126.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:28:40.773, 1, 0 %, 0 %, 77260 MiB, 119.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:28:40.773, 2, 0 %, 0 %, 77260 MiB, 121.51 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:28:40.773, 3, 0 %, 0 %, 76780 MiB, 133.47 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:28:40.773, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:40.773, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:40.773, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:40.773, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:42.773, 0, 0 %, 0 %, 77280 MiB, 125.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:28:42.773, 1, 0 %, 0 %, 77260 MiB, 119.11 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:28:42.773, 2, 0 %, 0 %, 77260 MiB, 121.36 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:28:42.773, 3, 0 %, 0 %, 76780 MiB, 133.27 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:28:42.774, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:42.774, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:42.774, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:42.774, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:44.774, 0, 0 %, 0 %, 77280 MiB, 125.75 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:28:44.774, 1, 0 %, 0 %, 77260 MiB, 118.90 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:28:44.774, 2, 0 %, 0 %, 77260 MiB, 121.12 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:28:44.774, 3, 0 %, 0 %, 76780 MiB, 132.98 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:28:44.774, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:44.774, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:44.774, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:44.774, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:46.775, 0, 0 %, 0 %, 77280 MiB, 125.57 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:28:46.775, 1, 0 %, 0 %, 77260 MiB, 118.67 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:28:46.775, 2, 0 %, 0 %, 77260 MiB, 120.94 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:28:46.775, 3, 0 %, 0 %, 76780 MiB, 132.70 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:28:46.775, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:46.775, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:46.775, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:46.775, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:48.775, 0, 0 %, 0 %, 77280 MiB, 125.42 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:28:48.776, 1, 0 %, 0 %, 77260 MiB, 118.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:28:48.776, 2, 0 %, 0 %, 77260 MiB, 120.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:28:48.776, 3, 0 %, 0 %, 76780 MiB, 132.44 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:28:48.776, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:48.776, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:48.776, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:48.776, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:50.776, 0, 100 %, 28 %, 79546 MiB, 368.97 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:28:50.776, 1, 100 %, 25 %, 79436 MiB, 428.63 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:28:50.777, 2, 100 %, 26 %, 79436 MiB, 438.85 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:28:50.777, 3, 100 %, 26 %, 78956 MiB, 442.26 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:28:50.777, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:50.777, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:50.777, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:50.777, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:52.777, 0, 100 %, 29 %, 79548 MiB, 428.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:28:52.778, 1, 100 %, 27 %, 79438 MiB, 425.80 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:28:52.778, 2, 100 %, 24 %, 79438 MiB, 440.29 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:28:52.778, 3, 100 %, 23 %, 78958 MiB, 435.54 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 13:28:52.779, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:52.779, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:52.779, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:28:52.779, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:28:54.779, 0, 61 %, 41 %, 79548 MiB, 323.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:28:54.780, 1, 100 %, 36 %, 79438 MiB, 459.77 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:28:54.780, 2, 100 %, 34 %, 79438 MiB, 468.53 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:28:54.780, 3, 100 %, 38 %, 78958 MiB, 492.16 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
