epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789504083.215,742084.908,311,54,1660,25314.52,30805.32,480.09
1789504088.231,742089.924,312,54,1660,25249.15,30460.48,480.09
1789504093.247,742094.940,312,54,1660,25199.07,30240.43,480.09
1789504098.273,742099.966,312,54,1660,25192.32,30273.35,480.09
1789504103.293,742104.987,312,54,1660,25159.92,30259.75,480.09
1789504108.318,742110.011,312,54,1660,25160.44,30262.71,480.09
1789504113.338,742115.031,312,54,1660,25190.04,30294.64,480.09
1789504118.359,742120.052,312,54,1660,25217.24,30243.56,480.11
1789504123.381,742125.074,312,54,1660,25205.29,30178.67,480.11
1789504128.402,742130.095,312,54,1660,25240.93,30204.95,480.11
1789504133.422,742135.115,312,54,1660,25234.38,30198.88,480.11
