epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789503589.769,741591.462,311,55,1659,24803.82,31936.22,479.03
1789503594.787,741596.481,311,54,1659,24470.66,31795.18,479.03
1789503599.804,741601.497,311,54,1659,24285.08,31710.39,479.11
1789503604.828,741606.521,311,54,1660,24360.52,31686.62,479.62
1789503609.853,741611.546,311,54,1660,24322.14,31700.18,479.62
1789503614.871,741616.564,312,54,1660,23905.02,31681.57,480.02
1789503619.891,741621.584,312,54,1660,23865.80,31774.64,480.02
1789503624.912,741626.606,312,54,1660,23887.22,31783.92,480.02
1789503629.936,741631.629,312,54,1660,23893.55,31781.06,480.02
1789503634.956,741636.650,312,54,1660,23898.72,31741.80,480.02
1789503639.977,741641.670,312,54,1660,23877.25,31808.62,480.02
1789503644.998,741646.691,312,54,1660,23806.16,31807.53,480.02
