timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:29:13.250, 0, 0 %, 0 %, 77220 MiB, 127.60 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:29:13.257, 1, 0 %, 0 %, 77256 MiB, 119.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:29:13.262, 2, 0 %, 0 %, 77256 MiB, 120.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:29:13.266, 3, 0 %, 0 %, 76776 MiB, 135.54 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:29:13.270, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:29:13.275, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:29:13.280, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:29:13.285, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:29:15.290, 0, 0 %, 0 %, 77220 MiB, 127.24 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:29:15.290, 1, 0 %, 0 %, 77256 MiB, 118.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:29:15.290, 2, 0 %, 0 %, 77256 MiB, 119.77 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:29:15.290, 3, 0 %, 0 %, 76776 MiB, 135.00 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:29:15.290, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:29:15.291, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:29:15.291, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:29:15.291, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:29:17.291, 0, 0 %, 0 %, 77220 MiB, 126.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:29:17.291, 1, 0 %, 0 %, 77256 MiB, 118.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:29:17.291, 2, 0 %, 0 %, 77256 MiB, 119.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:29:17.291, 3, 0 %, 0 %, 76776 MiB, 134.43 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:29:17.291, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:29:17.291, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:29:17.291, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:29:17.291, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:29:19.291, 0, 0 %, 0 %, 77220 MiB, 126.47 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
