timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-03-29 08:13:53.844,0.9,9.7,8.8,96.7,8.7,9.8,9.7,10.8,8.7,8.8,9.8,9.7,9.7,8.8,8.7,8.7,8.7,9.7,10.8,8.8,8.7,8.7,8.7,8.7,9.8,12.9,4882.9,59276.0
2026-03-29 08:13:54.868,1.924,7.8,8.7,97.1,8.7,8.8,7.9,7.9,8.7,8.8,7.8,7.8,7.8,8.7,8.7,8.8,8.7,7.8,7.8,8.7,8.7,8.7,8.7,8.7,10.7,12.19,5014.7,59144.2
2026-03-29 08:13:55.894,2.95,8.7,7.7,97.1,7.7,7.7,8.6,8.6,7.8,8.6,8.6,7.7,8.6,7.8,7.7,7.7,7.7,8.6,8.7,9.6,7.7,8.7,7.7,7.8,7.8,11.87,5291.5,58867.4
2026-03-29 08:13:56.933,3.99,0.0,0.0,99.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,5442.3,58716.6
2026-03-29 08:13:57.954,5.011,7.9,8.8,99.0,8.7,7.8,7.8,7.9,8.7,8.7,7.8,8.8,7.8,8.8,8.7,9.8,7.8,7.9,8.8,7.8,8.8,7.8,7.8,8.7,8.7,12.13,5563.5,58595.3
2026-03-29 08:13:58.976,6.032,24.0,0.0,72.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.23,5377.9,58780.9
2026-03-29 08:13:59.997,7.054,62.4,36.3,12.6,7.9,9.8,7.9,7.8,7.8,7.9,7.8,7.8,7.8,11.9,7.8,7.9,8.7,8.7,8.7,7.9,7.8,7.8,8.7,7.9,9.7,11.97,5491.0,58667.9
2026-03-29 08:14:01.019,8.075,19.6,88.2,8.9,7.8,7.8,8.7,8.7,8.8,8.7,8.8,8.8,8.8,8.7,7.8,8.7,7.9,7.9,7.9,7.8,8.7,8.8,7.8,8.7,7.9,12.17,5646.3,58512.5
2026-03-29 08:14:02.040,9.096,0.0,16.7,80.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,0.0,0.0,0.0,0.0,4.24,5838.8,58320.1
2026-03-29 08:14:03.057,10.113,3.9,88.2,16.5,63.4,3.9,1.0,2.0,0.0,2.9,1.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,1.9,2.9,2.0,2.0,8.53,6151.9,58007.0
2026-03-29 08:14:04.075,11.132,4.0,97.0,0.0,26.5,1.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48,6146.0,58012.9
2026-03-29 08:14:05.091,12.148,1.0,100.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.42,6139.2,58019.6
2026-03-29 08:14:06.108,13.164,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.29,6178.8,57980.1
2026-03-29 08:14:07.124,14.181,86.1,13.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28,6196.1,57962.8
2026-03-29 08:14:08.143,15.199,13.9,86.3,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,6214.0,57944.9
2026-03-29 08:14:09.159,16.216,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,6620.1,57538.8
2026-03-29 08:14:10.179,17.235,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,6684.7,57474.2
2026-03-29 08:14:11.196,18.253,0.0,93.2,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.09,6949.2,57209.7
