timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-03-29 08:15:21.608,0.9,0.0,0.0,38.0,58.52,52.0,0.0,0.0,58.52
2026-03-29 08:15:22.633,1.925,0.0,0.0,38.0,59.06,51.0,0.0,0.0,59.06
2026-03-29 08:15:23.655,2.948,0.0,0.0,38.0,52.63,52.0,0.0,0.0,52.63
2026-03-29 08:15:24.675,3.968,0.0,0.0,38.0,50.99,50.0,0.0,0.0,50.99
2026-03-29 08:15:25.695,4.988,0.0,0.0,38.0,50.61,50.0,0.0,0.0,50.61
2026-03-29 08:15:26.715,6.008,0.0,0.0,38.0,50.47,49.0,0.0,0.0,50.47
2026-03-29 08:15:27.744,7.037,0.0,0.0,38.0,50.04,49.0,0.0,0.0,50.04
2026-03-29 08:15:28.764,8.056,0.0,0.0,38.0,53.08,49.0,0.0,0.0,53.08
2026-03-29 08:15:29.785,9.077,0.0,0.0,38.0,60.22,49.0,0.0,0.0,60.22
2026-03-29 08:15:30.836,10.128,0.0,0.0,3478.0,86.61,51.0,0.0,0.0,86.61
2026-03-29 08:15:31.853,11.146,62.0,1.0,3478.0,163.09,52.0,62.0,1.0,163.09
2026-03-29 08:15:32.869,12.162,0.0,0.0,3478.0,167.23,52.0,0.0,0.0,167.23
2026-03-29 08:15:33.896,13.188,0.0,0.0,3478.0,163.68,51.0,0.0,0.0,163.68
2026-03-29 08:15:34.914,14.207,0.0,0.0,3478.0,156.25,51.0,0.0,0.0,156.25
2026-03-29 08:15:35.932,15.224,0.0,0.0,3478.0,150.2,51.0,0.0,0.0,150.2
2026-03-29 08:15:36.948,16.241,0.0,0.0,3478.0,150.08,51.0,0.0,0.0,150.08
2026-03-29 08:15:37.965,17.258,0.0,0.0,3514.0,171.62,52.0,0.0,0.0,171.62
2026-03-29 08:15:38.985,18.277,61.0,23.0,21066.0,279.12,56.0,61.0,23.0,279.12
2026-03-29 08:15:40.003,19.296,40.0,31.0,22680.0,285.06,54.0,40.0,31.0,285.06
2026-03-29 08:15:41.022,20.314,0.0,0.0,22680.0,182.88,52.0,0.0,0.0,182.88
2026-03-29 08:15:42.039,21.332,0.0,0.0,22680.0,157.31,51.0,0.0,0.0,157.31
2026-03-29 08:15:43.057,22.35,0.0,0.0,22680.0,149.23,50.0,0.0,0.0,149.23
2026-03-29 08:15:44.075,23.367,0.0,0.0,22680.0,149.16,50.0,0.0,0.0,149.16
2026-03-29 08:15:45.091,24.384,0.0,0.0,22680.0,148.76,50.0,0.0,0.0,148.76
2026-03-29 08:15:46.109,25.401,0.0,0.0,22680.0,148.73,50.0,0.0,0.0,148.73
2026-03-29 08:15:47.129,26.421,0.0,0.0,22680.0,148.57,50.0,0.0,0.0,148.57
2026-03-29 08:15:48.150,27.443,0.0,0.0,22680.0,148.44,50.0,0.0,0.0,148.44
2026-03-29 08:15:49.166,28.459,0.0,0.0,22680.0,148.37,50.0,0.0,0.0,148.37
2026-03-29 08:15:50.186,29.479,0.0,0.0,22680.0,148.11,50.0,0.0,0.0,148.11
2026-03-29 08:15:51.206,30.499,0.0,0.0,22680.0,148.21,49.0,0.0,0.0,148.21
2026-03-29 08:15:52.247,31.539,0.0,0.0,22680.0,148.06,49.0,0.0,0.0,148.06
2026-03-29 08:15:53.264,32.556,0.0,0.0,22680.0,148.14,49.0,0.0,0.0,148.14
2026-03-29 08:15:54.281,33.573,0.0,0.0,22680.0,148.06,49.0,0.0,0.0,148.06
2026-03-29 08:15:55.299,34.592,0.0,0.0,22680.0,147.88,49.0,0.0,0.0,147.88
2026-03-29 08:15:56.316,35.608,0.0,0.0,22680.0,147.87,49.0,0.0,0.0,147.87
2026-03-29 08:15:57.337,36.629,0.0,0.0,22680.0,122.72,47.0,0.0,0.0,122.72
2026-03-29 08:15:58.360,37.652,0.0,0.0,22680.0,63.07,46.0,0.0,0.0,63.07
2026-03-29 08:15:59.390,38.683,92.0,80.0,22680.0,126.29,53.0,92.0,80.0,126.29
2026-03-29 08:16:00.410,39.702,91.0,80.0,22680.0,383.95,56.0,91.0,80.0,383.95
2026-03-29 08:16:01.428,40.721,92.0,80.0,22680.0,368.71,53.0,92.0,80.0,368.71
2026-03-29 08:16:02.445,41.737,95.0,50.0,22680.0,298.4,57.0,95.0,50.0,298.4
2026-03-29 08:16:03.464,42.756,97.0,32.0,22680.0,388.63,58.0,97.0,32.0,388.63
2026-03-29 08:16:04.482,43.775,82.0,36.0,22680.0,378.2,58.0,82.0,36.0,378.2
2026-03-29 08:16:05.502,44.794,92.0,42.0,22680.0,387.66,58.0,92.0,42.0,387.66
2026-03-29 08:16:06.520,45.812,92.0,44.0,22680.0,362.24,58.0,92.0,44.0,362.24
2026-03-29 08:16:07.547,46.839,87.0,42.0,22680.0,385.18,58.0,87.0,42.0,385.18
2026-03-29 08:16:08.569,47.862,92.0,46.0,22680.0,387.14,59.0,92.0,46.0,387.14
2026-03-29 08:16:09.597,48.889,92.0,48.0,22680.0,388.13,59.0,92.0,48.0,388.13
2026-03-29 08:16:10.622,49.915,87.0,44.0,22680.0,374.68,59.0,87.0,44.0,374.68
2026-03-29 08:16:11.648,50.941,80.0,41.0,22680.0,364.78,59.0,80.0,41.0,364.78
2026-03-29 08:16:12.674,51.966,84.0,46.0,22680.0,369.05,59.0,84.0,46.0,369.05
2026-03-29 08:16:13.699,52.992,82.0,44.0,22680.0,367.5,59.0,82.0,44.0,367.5
2026-03-29 08:16:14.733,54.026,82.0,45.0,22680.0,367.83,59.0,82.0,45.0,367.83
2026-03-29 08:16:15.760,55.052,95.0,48.0,22680.0,373.41,59.0,95.0,48.0,373.41
2026-03-29 08:16:16.784,56.077,90.0,62.0,22680.0,379.53,60.0,90.0,62.0,379.53
2026-03-29 08:16:17.809,57.101,91.0,39.0,22680.0,384.75,60.0,91.0,39.0,384.75
2026-03-29 08:16:18.834,58.126,78.0,35.0,22680.0,368.23,60.0,78.0,35.0,368.23
2026-03-29 08:16:19.866,59.159,77.0,33.0,22680.0,360.48,60.0,77.0,33.0,360.48
2026-03-29 08:16:20.889,60.182,77.0,35.0,22680.0,359.41,60.0,77.0,35.0,359.41
2026-03-29 08:16:21.915,61.208,76.0,35.0,22680.0,365.95,60.0,76.0,35.0,365.95
2026-03-29 08:16:22.941,62.233,82.0,40.0,22680.0,368.71,61.0,82.0,40.0,368.71
2026-03-29 08:16:23.966,63.259,76.0,38.0,22680.0,365.89,61.0,76.0,38.0,365.89
2026-03-29 08:16:25.001,64.293,80.0,40.0,22680.0,366.07,61.0,80.0,40.0,366.07
2026-03-29 08:16:26.026,65.319,80.0,42.0,22680.0,366.76,61.0,80.0,42.0,366.76
2026-03-29 08:16:27.052,66.345,82.0,43.0,22680.0,369.17,61.0,82.0,43.0,369.17
2026-03-29 08:16:28.077,67.37,79.0,41.0,22680.0,365.72,61.0,79.0,41.0,365.72
2026-03-29 08:16:29.104,68.396,83.0,45.0,22680.0,364.67,61.0,83.0,45.0,364.67
2026-03-29 08:16:30.136,69.428,87.0,61.0,22680.0,370.98,61.0,87.0,61.0,370.98
2026-03-29 08:16:31.161,70.454,82.0,55.0,22680.0,372.93,61.0,82.0,55.0,372.93
2026-03-29 08:16:32.186,71.479,98.0,43.0,22680.0,384.91,62.0,98.0,43.0,384.91
2026-03-29 08:16:33.211,72.504,90.0,35.0,22680.0,385.13,62.0,90.0,35.0,385.13
2026-03-29 08:16:34.237,73.529,78.0,34.0,22680.0,361.0,61.0,78.0,34.0,361.0
2026-03-29 08:16:35.270,74.563,77.0,35.0,22680.0,360.07,62.0,77.0,35.0,360.07
2026-03-29 08:16:36.296,75.589,78.0,36.0,22680.0,360.19,62.0,78.0,36.0,360.19
2026-03-29 08:16:37.321,76.614,82.0,42.0,22680.0,365.14,63.0,82.0,42.0,365.14
2026-03-29 08:16:38.346,77.639,81.0,40.0,22680.0,367.35,62.0,81.0,40.0,367.35
2026-03-29 08:16:39.371,78.663,82.0,41.0,22680.0,366.12,62.0,82.0,41.0,366.12
2026-03-29 08:16:40.405,79.698,84.0,42.0,22680.0,370.62,63.0,84.0,42.0,370.62
2026-03-29 08:16:41.430,80.723,79.0,41.0,22680.0,367.54,63.0,79.0,41.0,367.54
2026-03-29 08:16:42.458,81.751,82.0,43.0,22680.0,368.39,63.0,82.0,43.0,368.39
2026-03-29 08:16:43.484,82.777,77.0,40.0,22680.0,365.52,62.0,77.0,40.0,365.52
2026-03-29 08:16:44.512,83.804,82.0,45.0,22680.0,366.08,63.0,82.0,45.0,366.08
2026-03-29 08:16:45.545,84.838,76.0,41.0,22680.0,372.88,63.0,76.0,41.0,372.88
2026-03-29 08:16:46.570,85.863,76.0,42.0,22680.0,377.13,63.0,76.0,42.0,377.13
2026-03-29 08:16:47.596,86.888,93.0,43.0,22680.0,387.94,63.0,93.0,43.0,387.94
2026-03-29 08:16:48.620,87.913,79.0,32.0,22680.0,368.56,63.0,79.0,32.0,368.56
2026-03-29 08:16:49.646,88.939,82.0,34.0,22680.0,360.26,63.0,82.0,34.0,360.26
2026-03-29 08:16:50.673,89.966,81.0,35.0,22680.0,361.8,63.0,81.0,35.0,361.8
2026-03-29 08:16:51.698,90.991,79.0,35.0,22680.0,363.11,63.0,79.0,35.0,363.11
2026-03-29 08:16:52.722,92.014,81.0,37.0,22680.0,365.27,63.0,81.0,37.0,365.27
2026-03-29 08:16:53.747,93.04,82.0,39.0,22680.0,367.27,63.0,82.0,39.0,367.27
2026-03-29 08:16:54.772,94.064,80.0,38.0,22680.0,366.26,63.0,80.0,38.0,366.26
2026-03-29 08:16:55.798,95.09,80.0,39.0,22680.0,366.48,63.0,80.0,39.0,366.48
2026-03-29 08:16:56.823,96.115,81.0,40.0,22680.0,367.9,63.0,81.0,40.0,367.9
2026-03-29 08:16:57.847,97.14,80.0,41.0,22680.0,371.64,64.0,80.0,41.0,371.64
2026-03-29 08:16:58.873,98.166,84.0,43.0,22680.0,373.7,63.0,84.0,43.0,373.7
2026-03-29 08:16:59.898,99.19,83.0,44.0,22680.0,373.11,64.0,83.0,44.0,373.11
